score	label
0.00026290477	0.0
0.08361882	0.0
0.0003379348	0.0
8.505652e-05	0.0
0.00060312677	0.0
0.37125167	0.0
0.20861755	0.0
0.004260079	0.0
0.0007263024	0.0
0.0005363334	0.0
0.011515095	0.0
0.14482741	0.0
0.01811317	0.0
0.0014436268	0.0
0.00103413	0.0
5.090312e-05	0.0
6.672434e-05	0.0
0.0007295764	0.0
0.00025643842	0.0
0.026153842	0.0
1.22748315e-05	0.0
0.00013331971	0.0
0.00044404768	0.0
0.0015820941	0.0
0.020125968	0.0
0.016254524	0.0
7.627281e-05	0.0
0.00018506915	0.0
0.743944	0.0
0.08298744	0.0
0.0006151166	0.0
0.17467739	0.0
0.0049460838	0.0
0.15740354	0.0
0.015369511	0.0
0.001099837	0.0
0.0016419012	0.0
0.00014167887	0.0
0.00010713832	0.0
8.667292e-07	0.0
8.464226e-06	0.0
2.5050076e-06	0.0
6.2520458e-06	0.0
4.5714987e-06	0.0
2.8562959e-06	0.0
0.022094173	0.0
0.0011959978	0.0
0.016141765	0.0
7.833449e-06	0.0
0.001773239	0.0
1.929482e-05	0.0
9.30836e-05	0.0
0.00960458	0.0
0.0004407591	0.0
1.0041618e-05	0.0
4.9681537e-05	0.0
0.00010838583	0.0
0.002490223	0.0
0.07434591	0.0
0.0006151166	0.0
0.0011662096	0.0
0.0015183768	0.0
0.121619344	0.0
0.26539388	0.0
0.0011994069	0.0
0.008210949	0.0
0.002616834	0.0
0.14556235	0.0
0.016112076	0.0
8.292836e-05	0.0
2.888057e-05	0.0
0.00033395863	0.0
0.53001463	0.0
0.019037131	0.0
0.17343365	0.0
0.053192582	0.0
0.6884764	0.0
0.00020650584	0.0
1.8297229e-05	0.0
0.015613756	0.0
0.046800908	0.0
9.7049284e-05	0.0
0.0020409897	0.0
0.33175817	0.0
7.9270485e-06	0.0
0.0017214179	0.0
0.0003540691	0.0
2.1340331e-05	0.0
1.6717748e-05	0.0
3.3105116e-05	0.0
0.0003579583	0.0
4.6856185e-05	0.0
3.3556655e-06	0.0
6.2294093e-06	0.0
0.0002036742	0.0
1.5631667e-05	0.0
3.6151756e-05	0.0
0.000107263564	0.0
5.6051562e-05	0.0
2.6079247e-06	0.0
0.20542875	0.0
4.6589626e-06	0.0
0.19297273	0.0
2.4130482e-05	0.0
7.8717885e-06	0.0
2.5911644e-05	0.0
0.0011018174	0.0
0.0011055612	0.0
1.9962694e-05	0.0
1.929862e-06	0.0
1.0797357e-06	0.0
0.00046483707	0.0
2.0288571e-05	0.0
0.00016825796	0.0
1.2461038e-05	0.0
1.2770902e-05	0.0
0.00012318141	0.0
1.5577487e-05	0.0
1.2967784e-06	0.0
1.3811409e-05	0.0
5.153207e-06	0.0
4.2432526e-05	0.0
7.2786074e-06	0.0
1.9133588e-05	0.0
0.00028558116	0.0
1.9133588e-05	0.0
0.0001232047	0.0
0.07284452	0.0
0.00050345896	0.0
0.006782841	0.0
1.1934887e-05	0.0
0.00011536714	0.0
0.007974718	0.0
0.00068422535	0.0
2.2270464e-05	0.0
6.973603e-05	0.0
1.0878243e-05	0.0
0.00017069349	0.0
7.9997935e-06	0.0
0.0002997773	0.0
6.026262e-06	0.0
0.08538526	0.0
0.00067891134	0.0
0.349645	0.0
0.006150789	0.0
0.00017424153	0.0
0.00018420447	0.0
0.038000975	0.0
0.0005990649	0.0
4.6876437e-05	0.0
0.0003272289	0.0
4.1457457e-07	0.0
9.447702e-07	0.0
0.0002764916	0.0
9.2908085e-06	0.0
1.207129e-06	0.0
1.4484913e-05	0.0
3.492647e-07	0.0
4.6585657e-07	0.0
3.682969e-07	0.0
0.0020886888	0.0
2.3172024e-06	0.0
3.4784832e-06	0.0
0.00031593928	0.0
6.9721077e-06	0.0
6.1755577e-06	0.0
3.2702344e-06	0.0
8.526331e-05	0.0
9.987335e-06	0.0
0.012840304	0.0
9.42252e-05	0.0
1.1344228e-05	0.0
1.09819575e-05	0.0
3.3647866e-05	0.0
2.717782e-06	0.0
0.00011097884	0.0
8.962114e-05	0.0
7.2636153e-06	0.0
5.9362585e-05	0.0
0.021109015	0.0
8.39445e-06	0.0
3.9565217e-05	0.0
9.944629e-05	0.0
2.4609053e-05	0.0
5.793881e-05	0.0
1.4726941e-06	0.0
0.12288618	0.0
0.103175655	0.0
0.7164826	0.0
1.1065484e-05	0.0
0.12810324	0.0
0.9524456	1.0
0.43497473	1.0
0.9522414	1.0
0.045335036	1.0
0.022082984	1.0
0.03337918	1.0
0.06464392	1.0
0.3534079	1.0
0.4901627	1.0
0.9631719	1.0
0.741589	1.0
0.112729825	1.0
0.3519927	1.0
6.4001265e-06	1.0
1.2911929e-05	1.0
0.65438384	1.0
0.058079798	1.0
0.101269774	1.0
3.94387e-05	1.0
0.3031781	1.0
0.57562196	1.0
0.103165366	1.0
0.11275714	1.0
0.10802217	1.0
0.07823281	1.0
0.00072457123	1.0
0.0006914054	1.0
0.18308401	1.0
0.13591777	1.0
0.69978064	1.0
3.3549044e-05	1.0
7.210697e-05	1.0
