score	label
4.895057e-06	0.0
1.5021191e-05	0.0
8.442659e-06	0.0
3.7557068e-06	0.0
1.6147742e-05	0.0
0.004790817	0.0
7.9470533e-07	0.0
0.39804116	0.0
3.9072795e-05	0.0
9.284241e-06	0.0
0.00013684528	0.0
0.4717524	0.0
4.9248312e-05	0.0
0.0071553905	0.0
7.4514082e-06	0.0
0.35275897	0.0
3.9947313e-06	0.0
0.0009608823	0.0
5.491485e-05	0.0
0.00012281412	0.0
0.00075854664	0.0
1.0454086e-05	0.0
0.00016909062	0.0
2.082608e-05	0.0
0.49808007	0.0
2.082608e-05	0.0
0.30463082	0.0
0.4636129	0.0
0.014354201	0.0
9.944783e-06	0.0
0.00025314486	0.0
3.241707e-05	0.0
0.07339003	0.0
0.042323936	0.0
6.197325e-07	0.0
0.2350052	0.0
6.568418e-06	0.0
6.417512e-07	0.0
7.2282173e-06	0.0
0.0005614369	0.0
6.270501e-06	0.0
9.3604445e-05	0.0
3.3714439e-06	0.0
0.032396995	0.0
4.2488784e-05	0.0
0.12736258	0.0
0.00017371295	0.0
0.07005181	0.0
1.6193427e-06	0.0
2.7750455e-06	0.0
0.5005321	0.0
2.4219444e-05	0.0
0.0043607615	0.0
5.4645557e-06	0.0
1.1571015e-06	0.0
0.0071560387	0.0
2.4446636e-05	0.0
0.15068516	0.0
0.0031388022	0.0
2.3992401e-05	0.0
0.00011793762	0.0
0.00010510218	0.0
0.3454086	0.0
0.0014019702	0.0
0.00011705701	0.0
0.0010120651	0.0
0.00012689894	0.0
0.48105454	0.0
0.0129510565	0.0
2.9733153e-05	0.0
4.7679305e-06	0.0
6.648245e-07	0.0
0.0002779336	0.0
1.46851935e-05	0.0
0.0077424934	0.0
0.003497931	0.0
4.6078918e-07	0.0
2.6293708e-05	0.0
2.4183703e-06	0.0
1.4088282e-06	0.0
2.3643203e-07	0.0
7.7230175e-07	0.0
7.963811e-07	0.0
0.00013733256	0.0
0.00023786628	0.0
4.8892907e-05	0.0
0.51338863	0.0
5.797389e-06	0.0
4.3656024e-07	0.0
5.154858e-07	0.0
0.00019121626	0.0
0.0023950727	0.0
5.94585e-06	0.0
1.5993279e-05	0.0
1.73764e-06	0.0
1.03923874e-07	0.0
0.00016350971	0.0
1.3647617e-07	0.0
0.06589785	0.0
1.4058784e-05	0.0
1.320984e-05	0.0
0.00015991503	0.0
0.00010031252	0.0
0.00017829334	0.0
0.000103494625	0.0
8.999097e-05	0.0
3.6070821e-06	0.0
3.1016785e-05	0.0
6.420929e-07	0.0
3.2140567e-06	0.0
5.2904255e-07	0.0
8.10078e-06	0.0
0.00043592055	0.0
1.4361396e-05	0.0
0.2423672	0.0
1.4033563e-05	0.0
1.6108575e-07	0.0
0.028688183	0.0
0.00031094623	0.0
4.7910935e-06	0.0
5.7044285e-06	0.0
2.5553234e-07	0.0
6.278143e-06	0.0
1.4488375e-05	0.0
0.0004158908	0.0
0.22287868	0.0
5.160199e-07	0.0
8.4470724e-07	0.0
3.2333232e-06	0.0
8.976763e-07	0.0
3.0820895e-06	0.0
7.3423716e-06	0.0
4.8236427e-07	0.0
1.1434464e-06	0.0
1.730906e-07	0.0
5.598707e-06	0.0
3.7641522e-07	0.0
0.46794692	0.0
5.413647e-07	0.0
0.0020889982	0.0
7.4395175e-05	0.0
2.2520878e-06	0.0
5.276743e-06	0.0
0.00016183278	0.0
2.3409211e-06	0.0
0.491334	0.0
9.170515e-08	0.0
0.0018550083	0.0
0.0008396628	0.0
1.4789195e-07	0.0
0.00010935238	0.0
7.835171e-07	0.0
3.1862419e-06	0.0
0.00072744925	0.0
1.7521459e-06	0.0
4.7179306e-06	0.0
0.0047281682	0.0
