score	label
0.00058404927	0.0
0.06838625	0.0
0.00017487373	0.0
2.1390657e-05	0.0
0.00019381645	0.0
0.4463008	0.0
0.0047249	0.0
0.0005851643	0.0
0.0006006434	0.0
0.0007641047	0.0
0.0024673464	0.0
0.047329128	0.0
1.7161767e-05	0.0
0.0003026733	0.0
0.0002114072	0.0
1.1761603e-05	0.0
1.17352565e-05	0.0
0.00017453214	0.0
7.712418e-07	0.0
1.3452981e-05	0.0
5.757081e-06	0.0
0.00015915048	0.0
4.9309212e-05	0.0
0.031551603	0.0
0.0059363744	0.0
0.110116415	0.0
6.054683e-05	0.0
0.0005910702	0.0
0.7748546	0.0
0.14799564	0.0
0.00045077983	0.0
0.05359556	0.0
0.15036514	0.0
0.2605526	0.0
0.16112152	0.0
5.303459e-05	0.0
0.17480324	0.0
4.8755453e-05	0.0
1.8447807e-05	0.0
9.27954e-06	0.0
0.00028106253	0.0
1.1174113e-05	0.0
1.2013987e-05	0.0
1.4918146e-05	0.0
0.00011124786	0.0
0.0020183132	0.0
2.6380007e-05	0.0
0.0004303965	0.0
3.4284727e-05	0.0
0.0011860064	0.0
1.086658e-05	0.0
8.0827966e-05	0.0
0.0004106489	0.0
7.859747e-05	0.0
7.4435244e-05	0.0
9.307711e-07	0.0
0.00014435429	0.0
0.00014270602	0.0
0.00016540044	0.0
0.00045077983	0.0
0.003289933	0.0
0.00023102616	0.0
0.29344654	0.0
0.05206095	0.0
0.027711099	0.0
0.015842635	0.0
1.0389961e-05	0.0
0.09018024	0.0
0.018769657	0.0
4.7832546e-05	0.0
1.2323083e-05	0.0
3.6602728e-06	0.0
0.01601007	0.0
0.0010118224	0.0
0.6608995	0.0
0.0134387165	0.0
0.7347061	0.0
9.89002e-06	0.0
6.6563676e-05	0.0
7.811418e-05	0.0
0.052623518	0.0
0.00015326204	0.0
0.00079138094	0.0
0.2451049	0.0
5.0293597e-06	0.0
8.691507e-06	0.0
0.020974366	0.0
0.00020138561	0.0
0.0005520855	0.0
8.6799475e-05	0.0
8.524524e-06	0.0
0.008396547	0.0
6.572382e-05	0.0
2.2616432e-05	0.0
1.5082141e-05	0.0
1.1505561e-05	0.0
3.2596185e-05	0.0
1.842461e-05	0.0
0.00013863738	0.0
2.1059912e-05	0.0
0.36425644	0.0
6.7741627e-07	0.0
0.00826115	0.0
0.00021098729	0.0
7.801617e-05	0.0
8.834247e-08	0.0
0.013791977	0.0
1.8050307e-05	0.0
6.875736e-07	0.0
5.4090003e-07	0.0
2.9555583e-06	0.0
2.108772e-06	0.0
1.5843952e-06	0.0
4.247897e-07	0.0
9.195999e-07	0.0
4.528192e-06	0.0
6.9231232e-06	0.0
1.945745e-05	0.0
8.5258773e-07	0.0
0.000187958	0.0
8.018551e-07	0.0
4.184692e-05	0.0
3.1600408e-05	0.0
1.9446513e-06	0.0
0.010895546	0.0
1.9446513e-06	0.0
0.009234315	0.0
0.53948194	0.0
0.00037425273	0.0
0.022211356	0.0
2.3403388e-06	0.0
7.055884e-06	0.0
0.0036895678	0.0
0.00046894522	0.0
5.7094194e-06	0.0
2.9230732e-05	0.0
1.1916185e-05	0.0
2.1393575e-06	0.0
7.489218e-05	0.0
0.000649253	0.0
3.594604e-05	0.0
0.24329825	0.0
0.016644234	0.0
0.10641625	0.0
0.004152264	0.0
0.00015339296	0.0
0.00023997058	0.0
0.017279023	0.0
1.8566183e-06	0.0
1.04356595e-05	0.0
0.015313012	0.0
2.508437e-06	0.0
2.0571613e-06	0.0
0.00015074784	0.0
0.00012498905	0.0
2.2306538e-06	0.0
2.0206808e-06	0.0
6.217515e-08	0.0
6.409777e-07	0.0
1.48815404e-08	0.0
0.012870058	0.0
2.316646e-06	0.0
5.9763806e-06	0.0
6.647674e-05	0.0
0.00019607312	0.0
2.2389528e-05	0.0
4.050899e-07	0.0
1.8720504e-05	0.0
3.5415542e-06	0.0
0.12673022	0.0
9.626104e-05	0.0
2.0537848e-06	0.0
0.00081030204	0.0
2.269546e-05	0.0
1.4677254e-06	0.0
3.1486104e-06	0.0
1.0010998e-05	0.0
5.1040947e-06	0.0
9.407314e-06	0.0
9.910186e-05	0.0
6.969716e-05	0.0
7.2037896e-05	0.0
0.0011534414	0.0
1.7993245e-06	0.0
6.362901e-06	0.0
7.013225e-06	0.0
0.20132478	0.0
0.23963611	0.0
0.3227007	0.0
4.847415e-06	0.0
0.022645695	0.0
0.7011582	1.0
0.6857951	1.0
0.77365667	1.0
0.047324583	1.0
0.0026026412	1.0
0.011479582	1.0
0.053263914	1.0
0.60738975	1.0
0.77401584	1.0
0.7544858	1.0
0.60266787	1.0
0.35202047	1.0
0.05453647	1.0
0.00018879822	1.0
0.0013205254	1.0
0.7740895	1.0
0.00074077945	1.0
0.16949414	1.0
0.00048007452	1.0
0.0649395	1.0
0.65253365	1.0
0.09196367	1.0
0.10291858	1.0
0.014536634	1.0
0.0072367936	1.0
0.0011900038	1.0
0.0034200586	1.0
0.26632795	1.0
0.0035486377	1.0
0.51015854	1.0
0.000101839425	1.0
0.00035539284	1.0
