score	label
0.03587181	0.0
0.14272092	0.0
0.40501916	0.0
0.006561607	0.0
0.05143871	0.0
4.392412e-05	0.0
0.002809432	0.0
0.18713453	0.0
0.030259209	0.0
0.11963385	0.0
0.00022289716	0.0
0.01457974	0.0
0.010550004	0.0
3.534667e-05	0.0
0.10421205	0.0
0.034674443	0.0
0.17276824	0.0
2.263388e-05	0.0
0.050802328	0.0
0.005280573	0.0
0.36311942	0.0
0.0053414837	0.0
0.042924684	0.0
0.0014713197	0.0
0.00018839481	0.0
0.00032580484	0.0
0.004146086	0.0
0.0021783651	0.0
0.008812673	0.0
0.0010648568	0.0
0.11095171	0.0
0.022940181	0.0
0.010874365	0.0
0.03930106	0.0
0.93969125	0.0
0.000309357	0.0
0.00013156739	0.0
0.0003157131	0.0
0.00012175409	0.0
0.0007088522	0.0
0.00017414763	0.0
3.997498e-05	0.0
0.0008097392	0.0
0.0015674604	0.0
7.1364004e-05	0.0
3.7549175e-06	0.0
2.9127228e-05	0.0
1.838677e-05	0.0
0.02500723	0.0
0.3262951	0.0
0.006215174	0.0
0.0004456704	0.0
0.3582183	0.0
0.039496817	0.0
0.00073033053	0.0
0.00020886588	0.0
0.0005379546	0.0
0.030210871	0.0
0.009237314	0.0
0.016601866	0.0
0.33546066	0.0
0.0059699486	0.0
0.000102616934	0.0
0.0104115065	0.0
0.0059374934	0.0
0.24071565	0.0
0.00757251	0.0
0.00044095027	0.0
0.011251954	0.0
0.090939984	0.0
0.35884255	0.0
4.0902314e-06	0.0
2.0045467e-05	0.0
1.6951339e-05	0.0
0.00069261016	0.0
6.937358e-05	0.0
0.000103117556	0.0
0.008768814	0.0
0.0006836808	0.0
0.19687486	0.0
0.0006588087	0.0
0.0032796701	0.0
0.0040049874	0.0
0.0011105268	0.0
0.0029747894	0.0
0.0061659617	0.0
0.1097785	0.0
0.014543667	0.0
0.025965145	0.0
0.00016314625	0.0
9.893576e-05	0.0
1.8913017e-05	0.0
0.01895747	0.0
0.079432935	0.0
0.0013887081	0.0
0.28058574	0.0
0.0001972112	0.0
0.0016405684	0.0
7.158931e-05	0.0
0.000162416	0.0
0.3671201	0.0
5.2902393e-05	0.0
0.00015950155	0.0
0.00012401835	0.0
0.014409649	0.0
0.0025952978	0.0
0.00068642217	0.0
0.255194	0.0
0.0030760805	0.0
0.16068494	0.0
0.37953523	0.0
0.0006770535	0.0
0.0060766093	0.0
3.0734252e-06	0.0
1.7854528e-06	0.0
1.0016016e-05	0.0
0.0005815454	0.0
0.00029009036	0.0
0.0008777113	0.0
0.011332079	0.0
0.001523961	0.0
0.32856923	0.0
0.00013169802	0.0
5.871472e-05	0.0
0.0002597173	0.0
8.8315974e-05	0.0
0.011279165	0.0
0.3604922	0.0
2.8387536e-05	0.0
7.4997974e-06	0.0
0.00018668018	0.0
0.005194543	0.0
0.12330514	0.0
0.0016493585	0.0
0.00051225285	0.0
0.03337706	0.0
0.00036033036	0.0
0.0037593585	0.0
0.0013046329	0.0
0.0015931762	0.0
0.00026790067	0.0
0.00020623459	0.0
0.00042544494	0.0
0.040378854	0.0
0.0017878681	0.0
0.06745285	0.0
0.004167942	0.0
0.92136425	0.0
0.0017123683	0.0
0.00013196746	0.0
0.00042744205	0.0
0.0017120405	0.0
0.00024401525	0.0
0.00041304823	0.0
0.0007874718	0.0
0.0013887081	0.0
0.0003685383	0.0
0.0011665385	0.0
0.00018127415	0.0
0.06325696	0.0
0.0037491096	0.0
0.00015581354	0.0
0.0021039953	0.0
0.008847788	0.0
0.005773942	0.0
0.00010825805	0.0
0.015285275	0.0
0.0008018099	0.0
0.0020270802	0.0
2.3377796e-05	0.0
0.029991036	0.0
0.0066009155	0.0
0.0005153037	0.0
0.0006266597	0.0
0.008520326	0.0
0.005502598	0.0
0.26971796	0.0
0.0138583025	0.0
0.00028540174	0.0
0.00053411943	0.0
1.5901649e-05	0.0
0.00032047674	0.0
0.022967856	0.0
2.9001842e-05	0.0
0.0044989823	0.0
2.9733344e-05	0.0
5.793691e-05	0.0
0.014949032	0.0
0.0020444181	0.0
0.16207826	0.0
0.0056559066	0.0
0.00012662458	0.0
0.0013710661	0.0
0.00034541872	0.0
0.005802589	0.0
0.0002021555	0.0
0.0019598156	0.0
0.056339964	0.0
0.00035691514	0.0
0.00016806577	0.0
0.055843838	0.0
0.00012707284	0.0
0.0017398539	0.0
0.0804544	0.0
0.00028278783	0.0
0.8645279	0.0
0.00053722045	0.0
0.03874343	0.0
0.0011593022	0.0
0.00086564297	0.0
0.07255199	0.0
0.000104038445	0.0
0.000484526	0.0
0.00012047999	0.0
0.11995971	0.0
0.00011182339	0.0
0.3448166	0.0
0.10188123	0.0
0.00041568012	0.0
0.056088794	0.0
0.0072562904	0.0
5.4261265e-05	0.0
6.469728e-05	0.0
0.58218366	0.0
7.371018e-05	0.0
0.008851268	0.0
0.00018276095	0.0
0.0002540538	0.0
0.0014065593	0.0
0.008799876	0.0
0.0028906397	0.0
0.002098605	0.0
0.0077385944	0.0
0.00052117207	0.0
0.001454469	0.0
0.00013094851	0.0
0.00342511	0.0
0.0010511678	0.0
0.0030148681	0.0
0.0019827434	0.0
0.00018939628	0.0
0.00013309123	0.0
0.041813977	0.0
7.026439e-05	0.0
0.00020859505	0.0
0.00033250425	0.0
0.0013450348	0.0
0.008989241	0.0
0.013766312	0.0
0.00013929374	0.0
0.00011853062	0.0
0.00410823	0.0
0.00886722	0.0
0.004666177	0.0
0.0082969	0.0
0.010795701	0.0
0.0006029429	0.0
0.001152922	0.0
0.0018659666	0.0
2.3424138e-05	0.0
0.0015543702	0.0
0.00013545617	0.0
6.5619766e-05	0.0
6.827217e-05	0.0
0.0014418152	0.0
7.9725476e-05	0.0
0.00016544094	0.0
0.00015150101	0.0
0.0005239574	0.0
0.0019433231	0.0
0.29319888	0.0
0.37902504	0.0
0.015571754	0.0
0.066008896	0.0
0.00024045346	0.0
0.0139836185	0.0
0.025973242	0.0
0.011600123	0.0
0.0005112952	0.0
2.625314e-05	0.0
0.013733588	0.0
3.1921503e-05	0.0
7.422654e-05	0.0
1.9333056e-05	0.0
0.045773115	0.0
0.11398662	0.0
0.017354727	0.0
0.0011490667	0.0
0.002534381	0.0
0.69578326	0.0
7.880069e-05	0.0
1.4442802e-05	0.0
3.0190022e-05	0.0
0.00026510694	0.0
3.521317e-05	0.0
5.0242877e-05	0.0
1.2700544e-05	0.0
4.3642656e-05	0.0
2.07755e-05	0.0
1.0450206e-05	0.0
0.0109204305	0.0
7.5149284e-05	0.0
0.0010000034	0.0
0.0007092249	0.0
0.0003522161	0.0
0.00017694055	0.0
4.4845285e-05	0.0
8.502482e-05	0.0
1.259907e-05	0.0
0.005455982	0.0
0.00027294832	0.0
0.04586689	0.0
0.0072703273	0.0
0.14745963	0.0
4.0037917e-06	0.0
0.0008599519	0.0
0.0024442573	0.0
0.00045921467	0.0
0.0082754735	0.0
0.00088940194	0.0
0.0016665057	0.0
0.014906368	0.0
0.0003580454	0.0
0.00016073158	0.0
0.007974489	0.0
0.030497987	0.0
0.0002535345	0.0
3.3463508e-05	0.0
2.1098906e-05	0.0
3.6811e-05	0.0
0.00075201486	0.0
0.00018625487	0.0
0.000112673406	0.0
0.001211013	0.0
0.088869475	0.0
0.8007195	0.0
0.007278905	0.0
0.0001182959	0.0
0.0042873975	0.0
0.002978836	0.0
0.15002696	0.0
0.00021260652	0.0
0.062327873	0.0
0.0002889624	0.0
0.00040056964	0.0
0.001983631	0.0
0.002735678	0.0
0.000438223	0.0
0.016122244	0.0
0.0033352368	0.0
0.0015623444	0.0
0.0008689505	0.0
0.07899052	0.0
0.017400574	0.0
0.24180618	0.0
0.015615935	0.0
0.0014069248	0.0
0.086099245	0.0
0.31344342	0.0
0.0026964864	0.0
0.00023476807	0.0
0.34432945	0.0
0.0002743037	0.0
0.038670063	0.0
0.002956852	0.0
0.18813258	0.0
0.025699688	0.0
2.5289057e-05	0.0
0.006710847	0.0
0.0050322693	0.0
0.00012249174	0.0
3.7198624e-05	0.0
