score	label
0.00034816453	0.0
0.008131319	0.0
0.00010762878	0.0
2.7072429e-05	0.0
6.6790664e-05	0.0
0.79188716	0.0
0.15489712	0.0
0.0001277912	0.0
0.00070134236	0.0
0.00039119535	0.0
0.011470308	0.0
0.41724238	0.0
0.039012525	0.0
0.0026842987	0.0
0.00039525033	0.0
7.4573804e-06	0.0
0.00020085581	0.0
8.8665656e-05	0.0
7.458591e-05	0.0
0.0032940477	0.0
2.196326e-05	0.0
4.8346254e-05	0.0
0.00019157855	0.0
0.0048154076	0.0
0.015364058	0.0
0.006107076	0.0
7.422804e-05	0.0
0.00021513428	0.0
0.6720563	0.0
0.06517557	0.0
0.0014937766	0.0
0.30679038	0.0
0.00351498	0.0
0.25966147	0.0
0.031787727	0.0
0.0012200496	0.0
0.0010075938	0.0
0.00032970315	0.0
0.00024294706	0.0
1.7592062e-06	0.0
1.6535972e-05	0.0
7.1618655e-07	0.0
9.048731e-06	0.0
3.0502918e-06	0.0
3.9803763e-06	0.0
0.01643437	0.0
5.1366005e-05	0.0
0.012357315	0.0
1.5486501e-05	0.0
0.000155565	0.0
3.3313823e-05	0.0
9.008903e-05	0.0
0.0034261467	0.0
6.429898e-05	0.0
3.5640057e-06	0.0
2.5126012e-05	0.0
8.932599e-05	0.0
0.0030160444	0.0
0.09422079	0.0
0.0014937766	0.0
0.0015321593	0.0
0.0021560555	0.0
0.26796243	0.0
0.42104822	0.0
0.0036969902	0.0
0.010150526	0.0
0.003408031	0.0
0.18011084	0.0
0.011394212	0.0
0.00020023812	0.0
4.3675253e-05	0.0
4.377313e-05	0.0
0.78637487	0.0
0.011252451	0.0
0.27603403	0.0
0.062970445	0.0
0.8412099	0.0
0.00018161142	0.0
1.7985212e-05	0.0
0.009092951	0.0
0.13274871	0.0
8.240799e-06	0.0
0.0021850145	0.0
0.40967697	0.0
1.404214e-05	0.0
0.00056244165	0.0
0.00028393438	0.0
4.2583888e-05	0.0
5.7278403e-06	0.0
9.926545e-06	0.0
0.00021708473	0.0
3.0072757e-05	0.0
7.142527e-06	0.0
9.625443e-06	0.0
0.00013720705	0.0
3.0774227e-05	0.0
5.373063e-06	0.0
0.00025524865	0.0
7.189289e-05	0.0
2.8523234e-06	0.0
0.4989052	0.0
5.271281e-06	0.0
0.14975369	0.0
2.4964216e-05	0.0
3.578433e-06	0.0
0.00010048027	0.0
0.0025888807	0.0
0.0017455731	0.0
6.8764224e-05	0.0
5.18568e-06	0.0
6.77594e-07	0.0
0.00014504687	0.0
6.1279393e-06	0.0
0.00026156622	0.0
2.0473121e-06	0.0
1.8064159e-06	0.0
5.6199533e-05	0.0
3.1599448e-05	0.0
1.7125214e-07	0.0
1.447441e-05	0.0
5.8597716e-06	0.0
2.6177286e-05	0.0
1.032767e-05	0.0
2.6400738e-05	0.0
0.00042222877	0.0
2.6400738e-05	0.0
0.0001712143	0.0
0.04989737	0.0
0.0015783957	0.0
0.001201162	0.0
6.9519474e-06	0.0
1.8564542e-05	0.0
0.008485459	0.0
2.1361664e-05	0.0
2.8053364e-06	0.0
4.3281776e-05	0.0
4.057963e-06	0.0
0.00012885257	0.0
1.2896985e-06	0.0
0.00022213178	0.0
3.977451e-06	0.0
0.020273982	0.0
0.00034290465	0.0
0.27188215	0.0
0.0243584	0.0
4.9963503e-05	0.0
3.2827505e-05	0.0
0.02319329	0.0
0.00010483036	0.0
2.8694394e-05	0.0
0.0011548535	0.0
1.6290439e-07	0.0
7.768975e-07	0.0
0.00078652933	0.0
3.1219417e-05	0.0
2.4104138e-06	0.0
4.483943e-05	0.0
1.28579e-07	0.0
1.0737504e-06	0.0
1.3285056e-06	0.0
0.008486077	0.0
4.267517e-06	0.0
8.823226e-06	0.0
0.0014152309	0.0
2.988989e-06	0.0
4.3570826e-06	0.0
4.905094e-07	0.0
2.1497517e-05	0.0
2.7610674e-06	0.0
0.0010893145	0.0
3.1374323e-06	0.0
1.731649e-06	0.0
7.824219e-06	0.0
3.8257085e-06	0.0
4.5382794e-07	0.0
1.06022335e-05	0.0
0.00036106215	0.0
9.262165e-06	0.0
1.2363781e-05	0.0
0.00032465707	0.0
3.6868462e-06	0.0
8.135072e-06	0.0
5.8479323e-05	0.0
4.7178375e-05	0.0
9.651835e-06	0.0
6.3686963e-07	0.0
0.023215897	0.0
0.06359136	0.0
0.8767612	0.0
6.032226e-06	0.0
0.20961684	0.0
0.94609624	1.0
0.8960443	1.0
0.98159075	1.0
0.09247267	1.0
0.015757028	1.0
0.11599072	1.0
0.03488423	1.0
0.62967694	1.0
0.70176	1.0
0.9090429	1.0
0.6080296	1.0
0.05343716	1.0
0.5348252	1.0
8.748281e-06	1.0
9.759007e-06	1.0
0.9108186	1.0
0.08812823	1.0
0.07949529	1.0
1.0355225e-05	1.0
0.13519554	1.0
0.72653157	1.0
0.16244721	1.0
0.1472994	1.0
0.13363622	1.0
0.091708414	1.0
0.0010173577	1.0
0.00081357575	1.0
0.062070373	1.0
0.21327236	1.0
0.9329972	1.0
7.380311e-06	1.0
4.8528684e-05	1.0
