score	label
5.4032284e-05	0.0
0.0021617908	0.0
2.341287e-05	0.0
5.2944806e-06	0.0
1.3432572e-06	0.0
0.35313186	0.0
0.2993539	0.0
0.0002762637	0.0
0.00033920456	0.0
0.00014011865	0.0
0.0022802409	0.0
0.010931209	0.0
0.00010668305	0.0
0.002509761	0.0
0.00057167496	0.0
1.5172152e-05	0.0
3.7546855e-05	0.0
0.0015901907	0.0
0.0003668943	0.0
0.00062084914	0.0
1.0175615e-06	0.0
1.8429515e-05	0.0
1.1042511e-05	0.0
0.0013746484	0.0
0.0014508916	0.0
0.0004418197	0.0
8.099416e-06	0.0
1.7643182e-05	0.0
0.9329538	0.0
0.001383167	0.0
0.00033809914	0.0
0.188668	0.0
0.0078477245	0.0
0.22922195	0.0
0.0002201504	0.0
6.664598e-05	0.0
0.00050769764	0.0
0.00010367829	0.0
6.0448478e-05	0.0
9.149026e-08	0.0
6.6657076e-06	0.0
1.7335121e-07	0.0
2.3273492e-06	0.0
2.2748397e-06	0.0
1.1375839e-06	0.0
0.075757876	0.0
0.00011349909	0.0
0.00015828953	0.0
4.4702474e-06	0.0
0.00062698504	0.0
1.7245276e-05	0.0
7.844466e-06	0.0
0.0044989707	0.0
0.0012489216	0.0
3.8823287e-06	0.0
1.153499e-06	0.0
1.8748082e-05	0.0
0.0034222975	0.0
0.123799846	0.0
0.00033809914	0.0
0.0015923278	0.0
0.0010294609	0.0
0.047677662	0.0
0.3810979	0.0
8.194281e-05	0.0
1.7678781e-06	0.0
0.0018794728	0.0
0.0008498652	0.0
0.0023145562	0.0
1.0517991e-05	0.0
1.0556985e-06	0.0
0.00090377	0.0
0.6846749	0.0
0.010797264	0.0
0.4497858	0.0
0.002508648	0.0
0.85001105	0.0
8.734716e-07	0.0
6.3279676e-06	0.0
0.00031087443	0.0
0.0035475448	0.0
0.00023227392	0.0
2.5444406e-05	0.0
0.40686205	0.0
4.3792068e-07	0.0
0.00049085263	0.0
5.104333e-06	0.0
2.6061177e-06	0.0
1.9653864e-06	0.0
1.5474568e-05	0.0
0.0005642705	0.0
4.5730347e-05	0.0
1.7970984e-06	0.0
1.1291866e-06	0.0
1.1358345e-05	0.0
3.1106322e-06	0.0
1.8182665e-05	0.0
7.288619e-06	0.0
8.722043e-05	0.0
1.1074842e-06	0.0
0.0017574372	0.0
2.6498053e-06	0.0
0.030190704	0.0
2.4671614e-05	0.0
1.4165915e-06	0.0
2.4640651e-06	0.0
1.5371026e-05	0.0
0.00030914965	0.0
5.345528e-07	0.0
7.245498e-08	0.0
4.2416877e-07	0.0
9.697118e-05	0.0
6.1396163e-06	0.0
1.3363245e-05	0.0
1.9628944e-05	0.0
2.4416788e-06	0.0
0.00017144787	0.0
7.825462e-06	0.0
5.0430607e-08	0.0
3.7850393e-07	0.0
3.6209772e-07	0.0
1.4510771e-05	0.0
8.527652e-07	0.0
2.692407e-06	0.0
0.00037775838	0.0
2.692407e-06	0.0
5.1514864e-05	0.0
0.08289995	0.0
0.00021809785	0.0
0.0035038858	0.0
3.1756946e-07	0.0
1.7840397e-05	0.0
0.023548383	0.0
0.0029178113	0.0
5.632577e-05	0.0
4.997409e-05	0.0
9.4008044e-07	0.0
9.575653e-06	0.0
3.4228815e-06	0.0
0.00053224794	0.0
1.1565218e-06	0.0
0.17532113	0.0
0.0012175856	0.0
0.31592584	0.0
6.7488145e-05	0.0
0.00023727762	0.0
4.4911944e-06	0.0
0.003595982	0.0
5.9387316e-06	0.0
5.4563276e-07	0.0
0.0001708609	0.0
6.168841e-08	0.0
1.4773492e-07	0.0
3.4485668e-06	0.0
7.9683184e-07	0.0
1.4199153e-07	0.0
1.1273753e-07	0.0
9.3657e-09	0.0
7.651721e-08	0.0
4.546172e-08	0.0
1.7754487e-06	0.0
3.489536e-08	0.0
1.2794732e-07	0.0
5.4771385e-07	0.0
1.3147024e-06	0.0
1.122322e-06	0.0
2.0490509e-07	0.0
7.8409845e-05	0.0
1.0817618e-06	0.0
0.013727996	0.0
4.1256175e-05	0.0
1.8655303e-06	0.0
1.0835624e-06	0.0
2.7727901e-06	0.0
1.3822881e-07	0.0
6.7060237e-06	0.0
8.440914e-06	0.0
5.6247645e-06	0.0
2.572673e-05	0.0
0.001374773	0.0
2.4756905e-06	0.0
1.1694464e-06	0.0
6.382571e-05	0.0
1.155211e-05	0.0
4.4411795e-06	0.0
1.1379958e-07	0.0
0.039541285	0.0
0.014650973	0.0
0.9743259	0.0
7.8845e-06	0.0
0.013098362	0.0
0.95899475	1.0
0.1315587	1.0
0.9357659	1.0
0.0025255627	1.0
0.058201123	1.0
0.002066662	1.0
0.017149733	1.0
0.23028561	1.0
0.28870085	1.0
0.9916761	1.0
0.9872717	1.0
0.06598015	1.0
0.5867697	1.0
3.2732785e-06	1.0
1.9579153e-05	1.0
0.5362301	1.0
0.024202392	1.0
0.07686604	1.0
4.2458512e-07	1.0
0.532152	1.0
0.06655023	1.0
0.0032525556	1.0
0.007814946	1.0
0.12589288	1.0
0.006106625	1.0
0.0001727889	1.0
0.00011245614	1.0
0.061010025	1.0
0.0012602397	1.0
0.16630183	1.0
1.0447178e-05	1.0
0.00011992943	1.0
