score	label
1.6893699e-09	0.0
2.3864375e-06	0.0
3.2077243e-09	0.0
3.0703156e-09	0.0
4.528205e-07	0.0
0.000108230975	0.0
1.9860378e-08	0.0
5.777487e-10	0.0
0.0013846265	0.0
0.30991778	0.0
1.018788e-10	0.0
1.589514e-07	0.0
3.7345653e-05	0.0
0.13150543	0.0
2.8634625e-08	0.0
0.0066447416	0.0
0.263015	0.0
0.00020234229	0.0
5.7947466e-12	0.0
1.4078989e-09	0.0
3.488562e-11	0.0
1.3147885e-11	0.0
7.45678e-12	0.0
6.881696e-10	0.0
1.996753e-06	0.0
9.76822e-06	0.0
1.9107592e-08	0.0
1.957037e-08	0.0
0.025499335	0.0
4.8892286e-07	0.0
4.4226678e-11	0.0
5.7038298e-12	0.0
5.8716937e-10	0.0
4.439665e-07	0.0
2.0322053e-09	0.0
3.3937358e-06	0.0
0.00014941178	0.0
0.117812745	0.0
0.16857333	0.0
6.9955024e-09	0.0
1.6951702e-09	0.0
2.554093e-11	0.0
7.6181545e-06	0.0
2.7212093e-06	0.0
8.4709063e-07	0.0
7.4562074e-08	0.0
0.0009380467	0.0
1.5774175e-07	0.0
3.2175528e-06	0.0
1.1970342e-06	0.0
0.0010789507	0.0
0.02196357	0.0
4.0892788e-05	0.0
4.229384e-06	0.0
0.00035314728	0.0
0.5900406	0.0
8.898921e-10	0.0
0.001185781	0.0
3.1914453e-08	0.0
0.022371113	0.0
0.13248101	0.0
6.0142753e-05	0.0
0.39130983	0.0
3.058551e-06	0.0
5.4977363e-06	0.0
0.00014937045	0.0
1.366809e-05	0.0
2.3613558e-10	0.0
3.575527e-07	0.0
0.0002669556	0.0
8.117264e-05	0.0
0.0052484707	0.0
3.6600256e-09	0.0
2.333794e-06	0.0
1.769396e-05	0.0
0.04861253	0.0
0.019548258	0.0
5.755702e-06	0.0
1.5218619e-07	0.0
0.06548388	0.0
0.07556168	0.0
1.6378066e-05	0.0
7.662678e-05	0.0
0.0015746653	0.0
0.00014757086	0.0
0.092906475	0.0
0.00014384382	0.0
1.1818433e-06	0.0
5.400306e-07	0.0
5.397185e-10	0.0
6.2646035e-07	0.0
0.0018339094	0.0
1.6421476e-05	0.0
0.00018547526	0.0
0.0132661825	0.0
1.0781898e-05	0.0
0.15904772	0.0
0.00019407597	0.0
0.012734413	0.0
0.39220628	0.0
1.3850986e-09	0.0
7.560265e-08	0.0
7.636795e-06	0.0
3.1098204e-09	0.0
0.124806285	0.0
0.14634724	0.0
2.5921315e-06	0.0
0.0027670737	0.0
3.9571436e-08	0.0
2.7018623e-09	0.0
1.267057e-10	0.0
0.0002382858	0.0
4.6631687e-08	0.0
0.0042840387	0.0
9.043391e-10	0.0
2.0617788e-06	0.0
0.054062277	0.0
8.466479e-09	0.0
8.167253e-10	0.0
1.5656744e-07	0.0
0.0011542451	0.0
2.0368278e-05	0.0
5.0863827e-07	0.0
2.4668323e-06	0.0
1.089201e-07	0.0
3.29913e-06	0.0
1.9774302e-07	0.0
5.426619e-06	0.0
1.1838273e-11	0.0
1.0789197e-07	0.0
1.2495961e-10	0.0
0.16214438	0.0
1.1977889e-05	0.0
3.5385664e-08	0.0
3.2925718e-11	0.0
1.13175906e-10	0.0
2.2180188e-06	0.0
2.212297e-07	0.0
8.834327e-05	0.0
8.801481e-09	0.0
9.876177e-05	0.0
0.040756576	0.0
0.1303495	0.0
1.0291983e-09	0.0
1.01187766e-07	0.0
0.009383831	0.0
2.4264074e-12	0.0
0.10610526	0.0
3.1075527e-09	0.0
2.5650374e-08	0.0
0.083329536	0.0
0.11380775	0.0
4.6386783e-10	0.0
1.138995e-06	0.0
0.0005854629	0.0
0.0059970957	0.0
0.121158436	0.0
2.9857381e-05	0.0
9.443799e-06	0.0
0.13253394	0.0
6.78531e-10	0.0
2.0942345e-12	0.0
5.4849925e-09	0.0
1.22631376e-11	0.0
0.0031701473	0.0
2.925615e-06	0.0
3.702586e-05	0.0
4.4433878e-07	0.0
5.0796447e-11	0.0
1.4407029e-06	0.0
5.0779336e-11	0.0
0.02185954	0.0
6.5993454e-08	0.0
5.692498e-12	0.0
5.8433347e-10	0.0
2.5130818e-11	0.0
8.4394197e-10	0.0
4.968923e-06	0.0
1.2954124e-08	0.0
1.2169617e-07	0.0
4.0422082e-11	0.0
6.6242765e-06	0.0
6.3503464e-10	0.0
2.1861284e-10	0.0
8.481135e-06	0.0
1.6039181e-10	0.0
2.3816629e-08	0.0
0.00015145703	0.0
8.1698875e-12	0.0
1.0011945e-12	0.0
3.5531774e-13	0.0
7.5116684e-11	0.0
7.0222204e-06	0.0
2.0414272e-07	0.0
2.0503868e-11	0.0
6.0043246e-13	0.0
2.70486e-12	0.0
0.668421	1.0
0.76120466	1.0
0.1908104	1.0
1.117848e-06	1.0
0.46456248	1.0
0.65598875	1.0
0.48888978	1.0
2.0321406e-05	1.0
0.8538384	1.0
0.28971252	1.0
7.734025e-10	1.0
0.18605892	1.0
0.0781007	1.0
3.0171834e-09	1.0
0.7552857	1.0
0.8479064	1.0
0.007695728	1.0
0.036365055	1.0
0.37296307	1.0
0.5207761	1.0
0.8128565	1.0
2.2727848e-07	1.0
7.88796e-06	1.0
0.05378125	1.0
0.114803396	1.0
2.569212e-06	1.0
3.0973288e-07	1.0
1.880479e-05	1.0
0.026590819	1.0
0.0647079	1.0
7.245916e-07	1.0
0.0016636614	1.0
3.3555256e-10	1.0
