score	label
2.6336511e-05	0.0
1.328932e-05	0.0
4.591392e-05	0.0
1.1455522e-05	0.0
7.293801e-05	0.0
0.39145613	0.0
4.4260763e-05	0.0
0.00017755656	0.0
0.0008822594	0.0
0.0042120935	0.0
0.00067720906	0.0
0.0010144527	0.0
1.2775446e-06	0.0
5.3094655e-06	0.0
6.619052e-05	0.0
0.00029198205	0.0
1.2809583e-06	0.0
2.2912282e-07	0.0
7.0004285e-07	0.0
1.5977801e-05	0.0
5.4215883e-07	0.0
1.3017334e-06	0.0
7.0685564e-06	0.0
0.003096274	0.0
0.00011282376	0.0
0.0017778226	0.0
8.131996e-07	0.0
5.145346e-05	0.0
0.0031643002	0.0
0.0007428918	0.0
1.5120545e-06	0.0
0.001095072	0.0
0.4942413	0.0
0.011262387	0.0
0.51257455	0.0
6.171898e-07	0.0
0.42923683	0.0
6.727433e-07	0.0
5.1238126e-06	0.0
1.5783568e-06	0.0
0.07366931	0.0
0.00023452251	0.0
1.3764974e-05	0.0
6.299803e-06	0.0
0.28620383	0.0
8.202958e-06	0.0
7.202355e-07	0.0
2.679157e-05	0.0
0.00058364525	0.0
0.025858382	0.0
2.7166789e-06	0.0
6.5118707e-06	0.0
0.00010071459	0.0
2.2335264e-06	0.0
0.00015370245	0.0
0.00061457494	0.0
0.00012505765	0.0
1.264396e-06	0.0
2.8077302e-05	0.0
1.5120545e-06	0.0
4.6022274e-06	0.0
5.0773015e-06	0.0
0.009597881	0.0
0.00050747907	0.0
0.00049573596	0.0
0.016623551	0.0
8.7426395e-09	0.0
0.05201828	0.0
0.0030097032	0.0
3.9066213e-06	0.0
3.0473856e-07	0.0
1.8549668e-05	0.0
0.02317297	0.0
3.8787683e-05	0.0
0.35877964	0.0
0.00789519	0.0
0.17490587	0.0
2.2048205e-06	0.0
1.771803e-06	0.0
4.8650294e-05	0.0
8.9564555e-06	0.0
0.00012917793	0.0
9.818436e-06	0.0
0.4904833	0.0
9.159665e-07	0.0
1.0329488e-06	0.0
0.05350187	0.0
3.835146e-06	0.0
0.0005403913	0.0
1.6309452e-06	0.0
2.9609612e-06	0.0
0.5118095	0.0
6.0682876e-05	0.0
0.00044677668	0.0
1.9796238e-05	0.0
4.376975e-05	0.0
0.0006979397	0.0
1.0590064e-05	0.0
0.00400033	0.0
0.47876734	0.0
0.49022996	0.0
0.2506028	0.0
0.0019511012	0.0
0.5137404	0.0
0.4932841	0.0
1.3070272e-08	0.0
0.0005636242	0.0
2.910883e-07	0.0
6.592107e-09	0.0
1.1034758e-07	0.0
9.3586584e-07	0.0
2.0246645e-08	0.0
1.0467185e-07	0.0
5.99565e-08	0.0
2.2708711e-07	0.0
1.0913294e-07	0.0
5.5694156e-09	0.0
3.5076157e-06	0.0
2.1674043e-06	0.0
1.5362293e-05	0.0
1.0818128e-05	0.0
0.0003516017	0.0
0.5033565	0.0
8.182694e-09	0.0
0.2025347	0.0
8.182694e-09	0.0
0.49024642	0.0
0.5356053	0.0
0.0012049236	0.0
0.032412954	0.0
1.0691813e-05	0.0
9.2307855e-06	0.0
3.535369e-05	0.0
8.58195e-06	0.0
2.4516533e-08	0.0
5.6998756e-06	0.0
1.7973489e-06	0.0
5.0237613e-05	0.0
1.892051e-05	0.0
1.3181139e-05	0.0
3.49661e-05	0.0
0.001603889	0.0
7.955524e-05	0.0
1.9241195e-05	0.0
0.5040627	0.0
0.07713677	0.0
0.4894633	0.0
1.6394213e-06	0.0
2.6315345e-06	0.0
1.4664993e-06	0.0
0.07314187	0.0
0.0050879875	0.0
2.9913414e-07	0.0
1.23072605e-05	0.0
1.2594428e-06	0.0
3.7866636e-07	0.0
8.895763e-08	0.0
2.143172e-08	0.0
2.4920666e-08	0.0
1.0734894e-09	0.0
7.546437e-05	0.0
4.26054e-08	0.0
2.2786895e-07	0.0
4.706442e-07	0.0
0.003774737	0.0
0.00017168885	0.0
1.4041868e-06	0.0
3.4065928e-05	0.0
4.1864917e-07	0.0
0.009720958	0.0
6.1692335e-05	0.0
3.1686177e-06	0.0
0.0005732104	0.0
3.4177679e-06	0.0
2.8030348e-05	0.0
2.968787e-07	0.0
0.02840308	0.0
8.087395e-08	0.0
0.38310206	0.0
0.00028527525	0.0
0.50022334	0.0
1.0592816e-05	0.0
0.5119118	0.0
0.030878456	0.0
0.44476524	0.0
0.47516933	0.0
0.53269005	0.0
0.5284447	0.0
0.48461974	0.0
3.4725915e-06	0.0
0.010258797	0.0
0.4709407	1.0
0.48828897	1.0
0.14948317	1.0
0.0002132853	1.0
5.7692785e-05	1.0
0.00069650874	1.0
7.8390665e-05	1.0
0.001096211	1.0
0.49933705	1.0
0.06033804	1.0
0.499449	1.0
0.4684791	1.0
0.00017923459	1.0
1.9760208e-05	1.0
0.16167697	1.0
0.0073453314	1.0
0.031141104	1.0
0.00025438282	1.0
0.49652866	1.0
0.00010154244	1.0
0.0015841656	1.0
9.053962e-05	1.0
0.00037467503	1.0
0.0007076626	1.0
0.00011136152	1.0
0.00034259263	1.0
9.017873e-05	1.0
0.4845625	1.0
0.00075243856	1.0
0.22366026	1.0
0.4985286	1.0
0.47034153	1.0
