score	label
0.000101201	0.0
0.0668536	0.0
0.00078438426	0.0
0.054052103	0.0
0.00080035534	0.0
0.00014003621	0.0
0.03593251	0.0
0.00010302366	0.0
9.862123e-05	0.0
4.0738792e-05	0.0
0.52248377	0.0
0.00029638046	0.0
0.051206715	0.0
5.4517477e-06	0.0
0.0070758695	0.0
0.0014029917	0.0
0.0001060697	0.0
0.5260469	0.0
7.726349e-05	0.0
0.003646121	0.0
0.000107547174	0.0
8.6932654e-05	0.0
6.3572675e-06	0.0
3.0225951e-06	0.0
5.209702e-05	0.0
0.05003777	0.0
0.00029633366	0.0
8.731963e-06	0.0
0.0050581447	0.0
1.9234625e-05	0.0
8.5542715e-06	0.0
5.77087e-06	0.0
1.72237e-07	0.0
0.00012082387	0.0
3.5347837e-06	0.0
3.1929805e-05	0.0
2.7093556e-06	0.0
2.0378946e-05	0.0
0.00070690655	0.0
0.0035021156	0.0
1.6004074e-05	0.0
0.0012592433	0.0
0.05961886	1.0
0.11887606	1.0
0.0036727146	1.0
0.00014653767	1.0
0.019158695	1.0
0.10114946	1.0
0.96743697	1.0
