score	label
0.11773815	0.0
0.27755854	0.0
0.30838516	0.0
0.0016546876	0.0
0.01956751	0.0
0.00015967351	0.0
0.002356694	0.0
0.5152966	0.0
0.012611212	0.0
0.05567019	0.0
0.00015132906	0.0
0.04698049	0.0
0.002741167	0.0
3.6387068e-05	0.0
0.18787892	0.0
0.0241346	0.0
0.14340898	0.0
1.2584518e-05	0.0
0.16121595	0.0
0.0020250313	0.0
0.57372504	0.0
0.050541233	0.0
0.10381003	0.0
0.00082378223	0.0
7.6224285e-05	0.0
0.000624992	0.0
0.00093356177	0.0
0.0010154776	0.0
0.0053158225	0.0
0.0037904435	0.0
0.08667033	0.0
0.0048353653	0.0
0.009509782	0.0
0.26534942	0.0
0.96795386	0.0
0.0001779874	0.0
0.0041400655	0.0
0.025050467	0.0
0.00902399	0.0
0.00037950266	0.0
0.00039921873	0.0
4.6338744e-05	0.0
0.0009135273	0.0
0.0021271585	0.0
3.319795e-05	0.0
1.0432632e-06	0.0
1.370761e-05	0.0
6.877385e-06	0.0
0.04898476	0.0
0.14937082	0.0
0.23273753	0.0
0.00026440635	0.0
0.33916193	0.0
0.014263098	0.0
0.00079420826	0.0
0.000177937	0.0
0.0002290753	0.0
0.078208014	0.0
0.013719334	0.0
0.0041800067	0.0
0.41005698	0.0
0.006556923	0.0
5.1076553e-05	0.0
0.015430026	0.0
0.0039406917	0.0
0.1347466	0.0
0.01139279	0.0
0.00018009263	0.0
0.014188714	0.0
0.24281459	0.0
0.3695874	0.0
1.455813e-06	0.0
2.9201905e-05	0.0
6.502148e-06	0.0
0.011279302	0.0
0.0001581024	0.0
0.000476622	0.0
0.0059120357	0.0
0.00019471982	0.0
0.048820104	0.0
0.000251742	0.0
0.025683416	0.0
0.0151778115	0.0
0.00023561249	0.0
0.0007346702	0.0
0.003068563	0.0
0.5289361	0.0
0.009655541	0.0
0.07294749	0.0
0.000122023885	0.0
3.279391e-05	0.0
1.1943298e-05	0.0
0.004494959	0.0
0.037432488	0.0
0.0013627546	0.0
0.09609821	0.0
9.1624875e-05	0.0
0.0016686748	0.0
8.173292e-05	0.0
8.572936e-05	0.0
0.07598939	0.0
2.6245134e-05	0.0
0.00012831825	0.0
3.5369445e-05	0.0
0.0098379	0.0
0.0028492657	0.0
0.00023804787	0.0
0.16835599	0.0
0.0014408693	0.0
0.07847705	0.0
0.48923704	0.0
0.0005635125	0.0
0.00782574	0.0
1.065772e-06	0.0
7.5010684e-07	0.0
4.7791764e-06	0.0
0.00027304117	0.0
0.000106687774	0.0
0.00032234148	0.0
0.0033143857	0.0
0.004781609	0.0
0.23795195	0.0
0.0002113798	0.0
1.4040069e-05	0.0
0.0006689671	0.0
2.1983979e-05	0.0
0.0094728265	0.0
0.10079246	0.0
1.5980053e-05	0.0
2.5564718e-06	0.0
0.0008191163	0.0
0.001468548	0.0
0.044233233	0.0
0.007023293	0.0
0.00018470935	0.0
0.03451549	0.0
8.7394066e-05	0.0
0.004064826	0.0
0.028552318	0.0
0.061123025	0.0
0.00019971556	0.0
0.00016459671	0.0
0.00018720514	0.0
0.025363764	0.0
0.0005911667	0.0
0.057325047	0.0
0.003731135	0.0
0.83631897	0.0
0.0011956156	0.0
3.5473113e-05	0.0
0.00036289202	0.0
0.012711674	0.0
0.00014300959	0.0
0.023721267	0.0
0.0014151165	0.0
0.0013627546	0.0
0.00015504568	0.0
0.00034294062	0.0
5.92999e-05	0.0
0.3403176	0.0
0.002166464	0.0
7.755244e-05	0.0
0.00052896	0.0
0.0036929485	0.0
0.024374979	0.0
5.066746e-05	0.0
0.020463131	0.0
0.039445784	0.0
0.0016618859	0.0
6.0823037e-05	0.0
0.010952453	0.0
0.005984591	0.0
0.00013168332	0.0
0.00039556428	0.0
0.0038129531	0.0
0.004215139	0.0
0.28090802	0.0
0.007621667	0.0
8.600502e-05	0.0
0.0006162163	0.0
1.06955e-05	0.0
0.0006107785	0.0
0.026752954	0.0
1.10548235e-05	0.0
0.0017157564	0.0
7.434578e-06	0.0
1.6551374e-05	0.0
0.0030709913	0.0
0.0028344633	0.0
0.34809503	0.0
0.0017472104	0.0
4.274618e-05	0.0
0.0012228824	0.0
0.0028615624	0.0
0.012963304	0.0
0.00012832847	0.0
