score	label
0.014530255	0.0
0.2592108	0.0
0.23730506	0.0
0.00018368753	0.0
0.0032866793	0.0
5.040163e-06	0.0
0.00057432405	0.0
0.5716763	0.0
0.00035302216	0.0
0.037821162	0.0
1.3353171e-05	0.0
0.011746812	0.0
0.0007038178	0.0
1.7468275e-05	0.0
0.17376995	0.0
0.05968496	0.0
0.061689492	0.0
5.4167854e-06	0.0
0.16820344	0.0
0.00013067467	0.0
0.83172	0.0
0.13795508	0.0
0.011227217	0.0
0.00017339335	0.0
4.934024e-05	0.0
0.000102459395	0.0
7.187979e-05	0.0
9.3403076e-05	0.0
0.00514141	0.0
0.004837277	0.0
0.035514377	0.0
7.4599375e-05	0.0
0.021318983	0.0
0.44012004	0.0
0.99320716	0.0
0.00035503076	0.0
0.019348841	0.0
0.022702968	0.0
0.003777315	0.0
2.465493e-05	0.0
1.7000872e-05	0.0
1.0951178e-05	0.0
0.0002719637	0.0
0.00014410507	0.0
6.5855943e-06	0.0
8.440173e-08	0.0
3.6926026e-06	0.0
9.431433e-07	0.0
0.008145475	0.0
0.1746815	0.0
0.30605233	0.0
6.5079876e-05	0.0
0.11296507	0.0
0.0022691023	0.0
0.00033110505	0.0
5.5826067e-06	0.0
0.00032693014	0.0
0.035001818	0.0
0.00088376296	0.0
0.00039768184	0.0
0.8275316	0.0
0.0015941929	0.0
6.166533e-05	0.0
0.0022604635	0.0
0.00022565393	0.0
0.034575477	0.0
0.04663166	0.0
6.62869e-06	0.0
0.00053655234	0.0
0.3353249	0.0
0.41974336	0.0
5.58168e-08	0.0
1.876384e-05	0.0
5.338231e-06	0.0
0.0046975827	0.0
8.1663326e-05	0.0
0.00022333616	0.0
0.0007001173	0.0
4.6180644e-06	0.0
0.0058703613	0.0
2.3209072e-05	0.0
0.0030672138	0.0
0.000997625	0.0
1.653565e-05	0.0
0.00016026189	0.0
0.008688011	0.0
0.82288367	0.0
0.0011508014	0.0
0.06271848	0.0
0.00024598633	0.0
3.3511844e-06	0.0
1.2218216e-05	0.0
9.25247e-05	0.0
0.015739575	0.0
0.0010747175	0.0
0.135919	0.0
2.3805578e-05	0.0
0.00019389046	0.0
5.5765722e-05	0.0
3.5629047e-05	0.0
7.019339e-05	0.0
1.4046655e-05	0.0
1.5751004e-05	0.0
1.300132e-06	0.0
0.0012605967	0.0
0.00029122873	0.0
1.5780963e-05	0.0
0.006005533	0.0
0.00046353697	0.0
0.0014313689	0.0
0.6806683	0.0
0.000110567475	0.0
0.0084564295	0.0
6.5381874e-07	0.0
2.3781918e-07	0.0
2.4209564e-07	0.0
0.00011983552	0.0
1.5663408e-06	0.0
2.486704e-06	0.0
0.00016906195	0.0
0.0011094058	0.0
0.06466317	0.0
1.1169833e-05	0.0
1.5731845e-07	0.0
0.00033732766	0.0
5.048057e-06	0.0
