score	label
8.782144e-05	0.0
0.03193869	0.0
7.262974e-05	0.0
2.0694872e-05	0.0
0.000110811314	0.0
0.09035192	0.0
0.05363486	0.0
0.00014258297	0.0
1.568959e-05	0.0
0.0002456411	0.0
0.00068243936	0.0
0.025944358	0.0
0.039556745	0.0
0.0004127644	0.0
0.0006492655	0.0
2.0905493e-06	0.0
1.9180002e-06	0.0
0.00016743797	0.0
7.0367473e-06	0.0
0.00013347504	0.0
2.352428e-06	0.0
7.3316494e-07	0.0
1.7519359e-06	0.0
0.00021913328	0.0
0.00038121402	0.0
0.003481994	0.0
0.000100439196	0.0
1.581716e-05	0.0
0.83963543	0.0
0.004292745	0.0
1.0707566e-05	0.0
0.003017377	0.0
0.000101721154	0.0
0.0108148055	0.0
0.00019196389	0.0
0.00010039354	0.0
2.1009595e-05	0.0
4.6633908e-05	0.0
2.8362012e-05	0.0
5.2016453e-08	0.0
1.827793e-06	0.0
1.9333056e-07	0.0
3.4137606e-06	0.0
1.6323187e-07	0.0
1.290047e-07	0.0
0.002056566	0.0
8.5410495e-05	0.0
3.903356e-05	0.0
3.0697925e-06	0.0
0.002745686	0.0
1.0082344e-06	0.0
5.502301e-05	0.0
0.0011527805	0.0
0.00014088083	0.0
3.1791126e-07	0.0
3.133382e-06	0.0
9.0969825e-06	0.0
0.00015267763	0.0
0.05160121	0.0
1.0707566e-05	0.0
9.3671064e-05	0.0
9.620231e-06	0.0
0.005837928	0.0
0.004924333	0.0
0.0005846068	0.0
0.0017948488	0.0
0.00017510238	0.0
0.23722266	0.0
0.0007251926	0.0
1.2472566e-05	0.0
3.2825417e-05	0.0
6.1561484e-05	0.0
0.9585215	0.0
0.025315624	0.0
0.016994288	0.0
0.012432371	0.0
0.07644018	0.0
0.00066697976	0.0
1.0657579e-06	0.0
0.0020138375	0.0
0.06200674	0.0
2.5453622e-07	0.0
0.0022579383	0.0
0.34715527	0.0
1.2734065e-06	0.0
0.0010742843	0.0
3.7264686e-05	0.0
2.992801e-06	0.0
7.428988e-07	0.0
1.067429e-06	0.0
0.0005071486	0.0
5.044952e-05	0.0
8.4872437e-07	0.0
2.5193512e-07	0.0
0.00072315923	0.0
2.5921836e-06	0.0
4.7244634e-05	0.0
9.8871664e-05	0.0
6.6182315e-06	0.0
2.1836343e-07	0.0
0.37474507	0.0
8.4615785e-08	0.0
0.0008851399	0.0
6.346474e-06	0.0
1.4496834e-06	0.0
2.0432276e-06	0.0
9.305644e-05	0.0
0.00014088264	0.0
1.6225314e-07	0.0
7.5841875e-08	0.0
1.7841964e-07	0.0
0.0013314014	0.0
3.8229405e-06	0.0
2.1627999e-05	0.0
4.251378e-07	0.0
3.0315596e-07	0.0
5.9393355e-05	0.0
9.50083e-06	0.0
1.9510325e-07	0.0
7.2495334e-07	0.0
6.2787467e-07	0.0
8.771486e-06	0.0
1.3374528e-06	0.0
6.725409e-07	0.0
0.00034295718	0.0
6.725409e-07	0.0
5.724611e-06	0.0
0.0078921635	0.0
8.0999824e-05	0.0
0.00029579076	0.0
2.7447209e-08	0.0
2.0863981e-06	0.0
0.0017483342	0.0
3.9080678e-05	0.0
4.508429e-07	0.0
1.1313161e-05	0.0
6.8305854e-07	0.0
9.927418e-06	0.0
1.8448613e-05	0.0
5.8590736e-05	0.0
1.7671482e-06	0.0
0.00083837716	0.0
0.00010294689	0.0
0.07132086	0.0
0.0005360203	0.0
4.53582e-06	0.0
0.0007290625	0.0
0.00011688243	0.0
6.0413157e-07	0.0
1.5461679e-06	0.0
3.8482933e-05	0.0
6.848003e-09	0.0
8.324992e-08	0.0
1.0301182e-05	0.0
1.943563e-07	0.0
3.3038106e-07	0.0
1.8386102e-06	0.0
4.4237506e-08	0.0
1.0473476e-07	0.0
6.1139955e-09	0.0
0.0010166491	0.0
3.2306542e-07	0.0
8.1792145e-08	0.0
2.3755751e-06	0.0
1.562965e-07	0.0
6.740666e-07	0.0
2.1588858e-07	0.0
9.061253e-05	0.0
1.8180141e-06	0.0
0.0036950684	0.0
0.00021005908	0.0
6.78192e-07	0.0
9.186563e-07	0.0
4.1560797e-06	0.0
4.12072e-07	0.0
0.00029312994	0.0
1.7983932e-05	0.0
6.496521e-07	0.0
3.1926031e-06	0.0
0.0001590573	0.0
2.7226827e-07	0.0
8.147479e-07	0.0
6.7975154e-05	0.0
4.6817186e-06	0.0
6.4603165e-07	0.0
2.9497943e-07	0.0
0.0016500974	0.0
0.13085671	0.0
0.60531074	0.0
1.1953824e-06	0.0
0.013685758	0.0
0.98440033	1.0
0.47403744	1.0
0.96888644	1.0
0.010467797	1.0
0.0022792688	1.0
0.0050546867	1.0
0.012122502	1.0
0.10214859	1.0
0.6418204	1.0
0.9539668	1.0
0.75767964	1.0
0.009319981	1.0
0.110161275	1.0
3.9262358e-07	1.0
3.312378e-06	1.0
0.3443144	1.0
0.11268241	1.0
0.0433142	1.0
4.933624e-07	1.0
0.024950815	1.0
0.65197927	1.0
0.1284592	1.0
0.18530984	1.0
0.24678516	1.0
0.2760116	1.0
0.00023054851	1.0
0.00066564715	1.0
0.1437536	1.0
0.0002218627	1.0
0.9815108	1.0
8.320569e-05	1.0
4.9375896e-05	1.0
