score	label
0.022949405	0.0
0.6149445	0.0
0.48607123	0.0
0.0006215328	0.0
0.036461186	0.0
0.00018924758	0.0
0.003011344	0.0
0.83224624	0.0
0.006223755	0.0
0.037920106	0.0
9.485504e-05	0.0
0.0010409168	0.0
0.0017406051	0.0
5.228635e-05	0.0
0.013983847	0.0
0.0116090095	0.0
0.0801509	0.0
1.7799433e-05	0.0
0.017279454	0.0
0.0031218799	0.0
0.45408344	0.0
0.007498296	0.0
0.3126057	0.0
0.0011507155	0.0
1.2215751e-05	0.0
5.5933786e-05	0.0
0.00012248188	0.0
0.00070653646	0.0
0.001327192	0.0
0.0030404355	0.0
0.09180223	0.0
0.00028353432	0.0
0.0071423748	0.0
0.016291862	0.0
0.9369437	0.0
0.00010817946	0.0
0.0001715808	0.0
0.075509824	0.0
0.02067109	0.0
0.00034397998	0.0
0.0017307728	0.0
0.00016494484	0.0
0.00021747187	0.0
0.00042600563	0.0
6.907289e-05	0.0
2.0479906e-07	0.0
2.5157357e-05	0.0
6.243708e-07	0.0
0.10032432	0.0
0.10689378	0.0
0.09622003	0.0
0.00023949934	0.0
0.44264513	0.0
0.0059870053	0.0
2.4068531e-05	0.0
8.472368e-05	0.0
9.950842e-06	0.0
0.031301193	0.0
0.007216465	0.0
8.266255e-05	0.0
0.23026463	0.0
0.022592815	0.0
6.438024e-05	0.0
0.010021996	0.0
0.0127161555	0.0
0.22082728	0.0
0.00088556623	0.0
5.7573638e-05	0.0
0.034763668	0.0
0.4089318	0.0
0.29959297	0.0
1.4242626e-06	0.0
7.862132e-06	0.0
2.3925136e-06	0.0
0.0017900426	0.0
3.810606e-05	0.0
0.00059688126	0.0
0.016818507	0.0
0.00024367268	0.0
0.006528621	0.0
7.626801e-05	0.0
0.023506226	0.0
0.00056406285	0.0
3.0285246e-05	0.0
0.00025626112	0.0
5.7082205e-05	0.0
0.45144692	0.0
0.029685605	0.0
0.23956196	0.0
0.0001817465	0.0
1.4632143e-05	0.0
2.5513868e-06	0.0
0.0016490208	0.0
0.06816396	0.0
0.003980788	0.0
0.04152745	0.0
0.00013979571	0.0
0.006355683	0.0
4.9183767e-05	0.0
6.492835e-05	0.0
0.005900867	0.0
1.1437072e-05	0.0
5.1230913e-05	0.0
1.1722465e-05	0.0
0.0025427786	0.0
0.0015250739	0.0
6.784815e-05	0.0
0.28505388	0.0
0.0008264515	0.0
0.21524563	0.0
0.42772868	0.0
0.00022180013	0.0
0.0034639386	0.0
1.1987554e-07	0.0
6.344921e-07	0.0
1.3509834e-06	0.0
0.00041158995	0.0
0.00013208314	0.0
0.0005049522	0.0
0.0019642145	0.0
0.0050007007	0.0
0.0820915	0.0
0.00082533393	0.0
6.2013605e-06	0.0
0.0013961364	0.0
1.2853088e-05	0.0
0.03599991	0.0
0.106818475	0.0
8.862624e-06	0.0
3.0361084e-06	0.0
0.00038279188	0.0
7.527516e-05	0.0
0.041564427	0.0
0.019131768	0.0
0.00023433474	0.0
0.0047141905	0.0
3.7747825e-05	0.0
0.013976929	0.0
0.10562681	0.0
0.21527874	0.0
0.0001729283	0.0
5.595805e-05	0.0
3.616626e-05	0.0
0.044803917	0.0
0.0010883507	0.0
0.17992938	0.0
0.012806298	0.0
0.7435518	0.0
0.0018743287	0.0
3.196735e-05	0.0
0.0013704125	0.0
0.061293207	0.0
0.00019203349	0.0
0.061536625	0.0
0.0041611902	0.0
0.003980788	0.0
0.00013266437	0.0
0.00034554294	0.0
1.4314338e-05	0.0
0.6121038	0.0
0.0006594515	0.0
1.7443863e-05	0.0
3.4247783e-05	0.0
0.0005970837	0.0
0.034378994	0.0
6.6562214e-05	0.0
0.06997633	0.0
0.0012891127	0.0
0.003443093	0.0
2.2750248e-05	0.0
0.00422011	0.0
0.013303903	0.0
1.8936287e-05	0.0
0.0006560911	0.0
0.009404235	0.0
0.005495567	0.0
0.19165556	0.0
0.02312378	0.0
0.0001027135	0.0
0.0013439754	0.0
1.4374928e-05	0.0
0.001110376	0.0
0.004194546	0.0
1.2093229e-05	0.0
0.00038969034	0.0
3.4781644e-06	0.0
9.855164e-06	0.0
3.1388965e-05	0.0
0.01191856	0.0
0.50674784	0.0
0.0012883507	0.0
1.1755967e-05	0.0
0.00014985239	0.0
0.010458402	0.0
0.017212028	0.0
0.00028434032	0.0
0.0006392384	0.0
0.03394867	0.0
2.3779836e-05	0.0
1.8646282e-05	0.0
0.00043470287	0.0
8.397584e-06	0.0
0.0007237659	0.0
0.643212	0.0
9.028136e-05	0.0
0.72749525	0.0
0.0001927666	0.0
0.004401541	0.0
0.00081834703	0.0
0.000105846404	0.0
0.1317775	0.0
2.3138608e-05	0.0
0.00035435084	0.0
0.00017457055	0.0
0.5363998	0.0
4.382602e-05	0.0
0.5782979	0.0
0.07563298	0.0
8.490915e-05	0.0
0.33431584	0.0
0.00048579773	0.0
1.1733909e-05	0.0
7.2980165e-06	0.0
0.8731254	0.0
1.3571216e-05	0.0
0.0063596745	0.0
0.00013583587	0.0
0.00011354329	0.0
0.00018714696	0.0
0.0008674242	0.0
0.0060614864	0.0
0.009721786	0.0
0.0003021906	0.0
1.46240345e-05	0.0
0.00015169747	0.0
0.00010424055	0.0
0.013822403	0.0
0.00565249	0.0
0.0018917808	0.0
0.0012252185	0.0
7.06744e-05	0.0
1.7528635e-05	0.0
0.029158825	0.0
7.6000597e-06	0.0
8.397469e-06	0.0
1.2372379e-05	0.0
0.00023794068	0.0
0.0032221146	0.0
0.024268888	0.0
2.1016442e-05	0.0
3.0308374e-06	0.0
0.00226293	0.0
0.0005567077	0.0
0.00036419294	0.0
0.0015422374	0.0
0.0019908987	0.0
9.928268e-06	0.0
0.0023073151	0.0
0.0004891746	0.0
3.213665e-06	0.0
8.200463e-05	0.0
