score	label
0.002494343	0.0
3.080615e-05	0.0
0.04184958	0.0
0.008382699	0.0
0.44612357	0.0
0.11357259	0.0
9.891598e-06	0.0
0.003720222	0.0
3.603374e-05	0.0
0.0005397384	0.0
0.00012065941	0.0
0.28924918	0.0
0.67351854	0.0
0.027559904	0.0
0.09049125	0.0
0.51295584	0.0
0.1383931	0.0
0.806612	0.0
2.1651356e-05	0.0
0.0038148486	0.0
0.44450042	0.0
0.01530851	0.0
0.0005802315	0.0
0.00015812661	0.0
0.2852907	0.0
0.00015812661	0.0
0.16783024	0.0
0.44867206	0.0
0.0436674	0.0
0.0018928727	0.0
0.010396591	0.0
0.0002605449	0.0
0.00019694508	0.0
3.3878958e-05	0.0
2.4894578e-05	0.0
0.56772894	0.0
1.9488294e-05	0.0
5.457422e-05	0.0
0.00074986735	0.0
1.56283e-05	0.0
2.6844993e-05	0.0
9.417443e-06	0.0
1.852057e-05	0.0
7.740185e-06	0.0
0.00097587536	0.0
0.2569295	0.0
0.017082518	0.0
0.00094075454	0.0
4.334495e-06	0.0
2.0984644e-05	0.0
0.007531704	0.0
1.3064774e-06	0.0
0.00021323537	0.0
0.0033065253	0.0
5.9482213e-06	0.0
0.02772297	0.0
0.00011253192	0.0
7.941512e-05	0.0
0.00022566748	0.0
0.11466699	0.0
0.00022783557	0.0
0.011636644	0.0
0.000342841	0.0
0.00017912903	0.0
7.7620214e-05	0.0
2.5860945e-06	0.0
2.6135293e-05	0.0
0.001127449	0.0
2.8335087e-05	0.0
1.9471056e-06	0.0
1.217675e-06	0.0
5.332476e-06	0.0
6.506657e-05	0.0
3.0189849e-05	0.0
0.05086741	0.0
0.4227057	0.0
2.1654378e-05	0.0
1.3607822e-05	0.0
4.4715835e-05	0.0
1.1253426e-05	0.0
0.00096540805	0.0
0.00012799345	0.0
8.323062e-06	0.0
0.025598792	0.0
0.010961604	0.0
0.000578913	0.0
0.16198592	0.0
0.07507726	0.0
0.00017888652	0.0
0.04971737	0.0
0.18091284	0.0
0.0007688754	0.0
0.012010985	0.0
0.43837792	0.0
0.008770932	0.0
1.7507582e-05	0.0
0.001628705	0.0
0.00016963237	0.0
0.15475433	0.0
8.455712e-05	0.0
8.193621e-05	0.0
0.0023751075	0.0
0.0007113769	0.0
0.00019223064	0.0
0.08493542	0.0
0.0025947841	0.0
0.00011944509	0.0
0.00041218777	0.0
4.6306734e-05	0.0
0.00079127355	0.0
0.00048437837	0.0
0.0012005629	0.0
0.0003148136	0.0
0.0034396674	0.0
0.2733478	0.0
6.6545676e-05	0.0
4.9843507e-05	0.0
0.0093139615	0.0
0.0067065395	0.0
0.0002143939	0.0
0.0071802423	0.0
0.00030387397	0.0
0.00065047346	0.0
0.00360102	0.0
0.004170861	0.0
0.5124442	0.0
6.276857e-05	0.0
4.4463803e-05	0.0
0.2366157	0.0
0.000938187	0.0
1.9681078e-05	0.0
0.00033271743	0.0
0.0002289373	0.0
9.440637e-05	0.0
1.0310701e-05	0.0
0.033894308	0.0
4.835343e-06	0.0
0.8519785	0.0
0.000111804104	0.0
0.07608437	0.0
0.011274724	0.0
0.0011422343	0.0
4.2674812e-05	0.0
0.0010842391	0.0
1.1062889e-05	0.0
0.6719962	0.0
7.056036e-07	0.0
0.01117944	0.0
5.9436676e-05	0.0
0.0010920059	0.0
0.001883013	0.0
2.6505737e-05	0.0
1.206012e-06	0.0
0.020994226	0.0
3.6314293e-06	0.0
6.971621e-05	0.0
0.0005760587	0.0
0.00044973855	0.0
0.004871804	0.0
0.0052301353	0.0
0.044274334	0.0
3.7272093e-05	0.0
0.0067343996	0.0
7.8932925e-07	0.0
5.070393e-06	0.0
1.4287883e-06	0.0
4.560235e-06	0.0
0.00011786644	0.0
0.025639921	0.0
0.0023526445	0.0
2.1546397e-05	0.0
0.0003150706	0.0
1.9424515e-06	0.0
0.0024949093	0.0
7.4960094e-06	0.0
2.9904724e-05	0.0
9.119685e-06	0.0
0.0038511343	0.0
3.820619e-07	0.0
5.4474326e-06	0.0
2.500089e-06	0.0
0.07048186	0.0
3.399485e-07	0.0
0.00041337434	0.0
2.8271965e-05	0.0
0.0001260201	0.0
1.392295e-05	0.0
1.1858108e-05	0.0
0.018879805	0.0
0.10476952	0.0
0.001724395	0.0
0.040004436	0.0
0.010123871	0.0
0.11487823	0.0
2.9655503e-06	0.0
4.2788364e-05	0.0
9.486054e-06	0.0
0.039486255	0.0
0.031820223	0.0
0.0018604497	0.0
0.00018168401	0.0
0.0002633663	0.0
8.666226e-05	0.0
0.1296278	0.0
6.276857e-05	0.0
0.009140906	0.0
0.009140906	0.0
0.006327446	0.0
0.0019024428	0.0
0.40760055	0.0
0.00011825443	0.0
0.0027552054	0.0
9.55931e-05	0.0
0.00013676086	0.0
7.701375e-06	0.0
0.0015385973	0.0
0.0010861406	0.0
0.0006363983	0.0
0.0030978504	0.0
0.1416108	0.0
0.47848344	0.0
0.0010160177	0.0
0.16146825	0.0
0.117633	0.0
0.15140429	0.0
9.070048e-06	0.0
0.00080266496	0.0
0.0011052993	0.0
2.3283805e-05	0.0
0.39897484	0.0
0.42913905	0.0
0.00044864285	0.0
0.0008335318	0.0
0.011406182	0.0
8.992981e-05	0.0
0.20791946	0.0
0.0072540343	0.0
0.0057621133	0.0
3.1844505e-05	0.0
0.069326214	0.0
0.02795664	0.0
9.1574664e-05	0.0
9.5241085e-05	0.0
2.721502e-05	0.0
0.008381434	0.0
0.07205262	0.0
0.00010515099	0.0
0.000109897395	0.0
0.015801663	0.0
0.69766146	0.0
9.777309e-05	0.0
0.43755254	0.0
0.0019100864	0.0
0.002691927	0.0
6.5627087e-06	0.0
0.00021045332	0.0
0.14405015	0.0
2.0679521e-05	0.0
3.5880191e-06	0.0
0.0042117587	0.0
3.6916492e-06	0.0
7.8168335e-07	0.0
3.07857e-05	0.0
0.0002461432	0.0
6.168497e-05	0.0
0.43390903	0.0
8.189828e-06	0.0
9.155204e-05	0.0
2.8348764e-05	0.0
8.4882043e-07	0.0
3.1242044e-07	0.0
4.5186487e-05	0.0
0.00030185835	0.0
3.8200717e-05	0.0
5.4607654e-08	0.0
1.1511464e-05	0.0
1.3265021e-05	0.0
4.2903002e-06	0.0
0.0006473816	0.0
0.0005683296	0.0
1.0398679e-05	0.0
5.8974827e-05	0.0
0.00012812279	0.0
0.17056102	0.0
0.056034107	0.0
0.0012230409	0.0
0.09697052	0.0
1.4184794e-05	0.0
1.3541256e-05	0.0
3.0253852e-06	0.0
6.2011657e-07	0.0
4.765514e-07	0.0
7.0426404e-07	0.0
0.00016280728	0.0
1.672354e-06	0.0
5.200605e-06	0.0
1.1566801e-05	0.0
1.4388547e-07	0.0
2.701518e-05	0.0
0.00026753475	0.0
5.8456324e-05	0.0
3.764415e-05	0.0
0.00016093654	0.0
0.0012977684	0.0
0.00031739214	0.0
8.613978e-06	0.0
2.8779384e-06	0.0
1.7636836e-06	0.0
9.196831e-06	0.0
0.0047559454	0.0
8.735522e-05	0.0
6.915822e-06	0.0
0.00018148769	0.0
6.5113195e-06	0.0
1.0408329e-05	0.0
8.022661e-06	0.0
1.024276e-06	0.0
0.3570725	0.0
0.00015670544	0.0
3.5233705e-07	0.0
1.4539237e-06	0.0
0.7579964	0.0
1.4392077e-07	0.0
0.14035128	0.0
6.829486e-07	0.0
0.009807998	0.0
6.1542836e-05	0.0
4.4219278e-06	0.0
5.539359e-05	0.0
0.0023304415	0.0
1.8236987e-06	0.0
2.16057e-06	0.0
4.51037e-05	0.0
0.030859828	0.0
4.9727863e-05	0.0
0.33445933	0.0
8.5315753e-07	0.0
3.9115755e-05	0.0
4.7107205e-06	0.0
0.045299392	0.0
0.01373827	0.0
0.000138896	0.0
0.04363739	0.0
7.362009e-07	0.0
7.1953146e-08	0.0
7.3866136e-07	0.0
2.648573e-06	0.0
2.145985e-05	0.0
6.1648075e-06	0.0
8.60294e-06	0.0
0.00054508395	0.0
2.650976e-06	0.0
4.082762e-05	0.0
2.104371e-05	0.0
1.0831429e-05	0.0
0.0052250954	0.0
0.00044567158	0.0
0.00026397206	0.0
9.615359e-07	0.0
0.0014666794	0.0
5.620798e-07	0.0
5.9584192e-05	0.0
0.016689941	0.0
3.6137113e-05	0.0
5.799879e-05	0.0
2.0452117e-06	0.0
0.0007544168	0.0
0.02554383	0.0
5.7159195e-05	0.0
3.3252618e-05	0.0
7.6354956e-07	0.0
8.2877814e-05	0.0
0.027215114	0.0
6.9784264e-08	0.0
1.8815726e-07	0.0
1.309522e-07	0.0
3.0628195e-05	0.0
1.0406201e-05	0.0
0.0055864216	0.0
4.5464822e-07	0.0
1.0496734e-07	0.0
2.1626334e-05	0.0
2.3560475e-05	0.0
0.0002886216	0.0
1.8337996e-05	0.0
7.1266886e-06	0.0
7.4609285e-05	0.0
0.0016936604	0.0
0.0012596963	0.0
0.00025429638	0.0
2.0679017e-05	0.0
2.2120621e-07	0.0
7.024437e-07	0.0
0.0004977085	0.0
1.0416531e-06	0.0
2.2954007e-06	0.0
7.570284e-05	0.0
0.0036969574	0.0
3.9340434e-06	0.0
5.9504276e-07	0.0
1.9980018e-08	0.0
2.152448e-06	0.0
0.0014202836	0.0
4.429659e-06	0.0
5.2090268e-06	0.0
0.16241911	0.0
6.289169e-05	0.0
7.395876e-05	0.0
1.2622198e-05	0.0
0.1718344	0.0
7.820638e-05	0.0
3.599672e-07	0.0
0.0007181417	0.0
1.302924e-07	0.0
3.9466187e-05	0.0
0.00014609836	0.0
6.9135e-06	0.0
8.337688e-07	0.0
6.06458e-06	0.0
2.1380931e-06	0.0
2.6265778e-07	0.0
2.0609398e-06	0.0
3.3846688e-06	0.0
0.00015502516	0.0
0.0012378584	0.0
0.0026803191	0.0
2.7489991e-06	0.0
3.3338733e-08	0.0
4.6480814e-06	0.0
8.194498e-06	0.0
1.668746e-06	0.0
6.3242976e-07	0.0
4.0959853e-06	0.0
1.7874043e-05	0.0
0.017415846	0.0
1.077793e-05	0.0
3.8162987e-05	0.0
7.698556e-06	0.0
1.7919123e-06	0.0
8.519126e-06	0.0
9.476332e-09	0.0
0.003696533	0.0
7.293244e-06	0.0
6.017479e-05	0.0
2.3600107e-06	0.0
0.0026302852	0.0
0.030340007	0.0
0.00033881218	0.0
0.00028066334	0.0
4.5271674e-05	0.0
0.0004011249	0.0
0.00023087382	0.0
1.5657206e-05	0.0
0.0010712167	0.0
4.786723e-06	0.0
5.665565e-07	0.0
1.2882998e-06	0.0
2.1139589e-05	0.0
0.12260019	0.0
0.00014026556	0.0
8.820843e-07	0.0
1.7236658e-06	0.0
3.559536e-05	0.0
4.867796e-07	0.0
8.9757115e-05	0.0
0.0130291255	0.0
0.00020381129	0.0
1.0488054e-06	0.0
1.1816171e-05	0.0
0.4919128	0.0
1.7339373e-05	0.0
2.5442961e-05	0.0
0.0007281605	0.0
0.048606455	0.0
0.00017065425	0.0
0.013987618	0.0
0.020078141	0.0
0.0012008835	0.0
2.550933e-06	0.0
0.0012063646	0.0
0.0039348723	0.0
0.47334895	0.0
6.22025e-05	0.0
8.549881e-05	0.0
0.00020618456	0.0
1.2235485e-05	0.0
0.0002605033	0.0
1.7704444e-05	0.0
4.4476087e-06	0.0
7.1884733e-07	0.0
2.911503e-06	0.0
0.0038390197	0.0
0.0011722574	0.0
0.0007024762	0.0
0.0023857849	0.0
0.042795125	0.0
0.0017774968	0.0
1.3196712e-05	0.0
7.6468353e-07	0.0
0.0010428064	0.0
7.285397e-05	0.0
5.428865e-07	0.0
1.1328637e-05	0.0
2.7058068e-05	0.0
6.3371367e-06	0.0
0.0020412868	0.0
5.9291062e-05	0.0
5.4186043e-05	0.0
0.21470714	1.0
0.23746724	1.0
0.0013434833	1.0
0.38112926	1.0
0.8553135	1.0
0.18684791	1.0
0.17685473	1.0
0.7368283	1.0
0.118695	1.0
0.23923095	1.0
0.09014309	1.0
0.0012905693	1.0
0.46795416	1.0
7.87462e-05	1.0
0.011989488	1.0
0.36325732	1.0
0.0013107809	1.0
0.00048080963	1.0
0.43991843	1.0
0.00012023882	1.0
0.5574946	1.0
0.025199477	1.0
0.030019829	1.0
0.038951468	1.0
0.037068825	1.0
0.049426544	1.0
0.00018117731	1.0
0.8998001	1.0
0.099506736	1.0
0.47680482	1.0
4.8741058e-05	1.0
0.5535817	1.0
0.64106095	1.0
0.15582007	1.0
0.18035287	1.0
0.031479966	1.0
0.11914154	1.0
0.82217246	1.0
0.64740115	1.0
0.8308365	1.0
8.524655e-05	1.0
0.37975755	1.0
0.15679225	1.0
0.3826192	1.0
0.43818384	1.0
0.22003472	1.0
0.5895812	1.0
0.10977178	1.0
0.48996454	1.0
0.19489172	1.0
0.8708895	1.0
0.8180377	1.0
0.47544342	1.0
0.31531784	1.0
0.7297465	1.0
0.016522849	1.0
0.5453033	1.0
0.04146885	1.0
0.7061502	1.0
0.3783465	1.0
0.4441267	1.0
0.24246438	1.0
0.0065665743	1.0
0.1803218	1.0
0.14445505	1.0
0.2601641	1.0
0.48903608	1.0
0.29817015	1.0
0.32849532	1.0
0.29659674	1.0
0.52492344	1.0
0.65387535	1.0
0.8618423	1.0
0.88367426	1.0
0.82396144	1.0
0.6713808	1.0
0.4083775	1.0
0.51086825	1.0
0.7014779	1.0
0.7029977	1.0
0.37831017	1.0
0.13174124	1.0
0.010659494	1.0
0.42423508	1.0
0.12221869	1.0
