score	label
2.4193427e-05	0.0
0.00013246878	0.0
5.782879e-07	0.0
1.2618781e-07	0.0
1.0960267e-06	0.0
8.6027896e-05	0.0
8.2395245e-06	0.0
6.47789e-07	0.0
9.903704e-07	0.0
0.017864127	0.0
9.939095e-08	0.0
1.115914e-06	0.0
7.3663046e-05	0.0
0.015790163	0.0
8.3927046e-07	0.0
0.0013093901	0.0
0.013038867	0.0
0.00056360196	0.0
3.8342684e-08	0.0
6.6791193e-07	0.0
1.12856945e-07	0.0
1.6593984e-06	0.0
3.0051297e-07	0.0
3.2614992e-07	0.0
0.008143333	0.0
0.00023487917	0.0
3.9457808e-07	0.0
1.4882907e-05	0.0
4.9110226e-05	0.0
1.7144952e-06	0.0
8.309286e-09	0.0
4.3900923e-09	0.0
1.8083876e-08	0.0
3.7377213e-05	0.0
1.4040008e-06	0.0
0.00017357369	0.0
0.0016376954	0.0
0.0015334024	0.0
0.2570994	0.0
1.4312401e-08	0.0
1.9946594e-08	0.0
3.031565e-08	0.0
1.952371e-05	0.0
0.00018151994	0.0
4.4879575e-06	0.0
1.2751558e-05	0.0
0.00028807222	0.0
2.2432343e-06	0.0
3.0361376e-05	0.0
9.601064e-06	0.0
1.4336014e-05	0.0
0.00491071	0.0
0.0041746143	0.0
4.4593802e-05	0.0
3.0310719e-06	0.0
0.37352073	0.0
1.4378313e-06	0.0
6.112122e-06	0.0
2.3990729e-06	0.0
0.0006193647	0.0
0.05421089	0.0
1.2483291e-05	0.0
2.8881355e-05	0.0
0.09401953	0.0
0.00047441135	0.0
0.4445994	0.0
0.0001090749	0.0
1.2123482e-07	0.0
1.6773022e-06	0.0
6.1826845e-06	0.0
0.0017085124	0.0
5.2805244e-05	0.0
1.6287879e-05	0.0
9.48637e-06	0.0
0.00062285265	0.0
0.0025422259	0.0
0.00031070635	0.0
3.789514e-05	0.0
7.2872317e-06	0.0
2.7277356e-06	0.0
8.484476e-06	0.0
2.7437505e-05	0.0
2.307996e-05	0.0
0.00028011217	0.0
0.0004573665	0.0
0.00028283772	0.0
3.0349318e-05	0.0
9.24187e-07	0.0
1.1773169e-06	0.0
9.2434256e-08	0.0
2.6549349e-06	0.0
0.00026361676	0.0
0.00011948969	0.0
7.940409e-05	0.0
0.0010634245	0.0
0.00011885291	0.0
0.26972166	0.0
0.012810016	0.0
1.212886e-06	0.0
0.44577593	0.0
4.533494e-09	0.0
7.662353e-06	0.0
0.06370483	0.0
4.968925e-07	0.0
0.00018285058	0.0
2.1361182e-05	0.0
8.626686e-06	0.0
0.0016310234	0.0
2.8267828e-05	0.0
3.4877135e-07	0.0
2.8346534e-07	0.0
2.6525643e-06	0.0
1.6026166e-05	0.0
0.012438856	0.0
5.5487397e-09	0.0
4.0899202e-05	0.0
0.037422474	0.0
0.00068880216	0.0
2.029259e-06	0.0
0.0001259128	0.0
0.0026545853	0.0
3.1683877e-07	0.0
2.5475523e-05	0.0
1.3599313e-05	0.0
7.0048316e-07	0.0
1.4986332e-06	0.0
3.9960148e-07	0.0
4.898952e-05	0.0
2.3119606e-09	0.0
0.0004084473	0.0
8.311045e-09	0.0
1.0908605e-05	0.0
1.3267519e-05	0.0
5.355792e-08	0.0
1.7792953e-08	0.0
6.1357595e-09	0.0
4.1561934e-06	0.0
3.8855173e-06	0.0
1.248392e-06	0.0
3.125978e-07	0.0
3.3189317e-05	0.0
0.00012798769	0.0
0.000724149	0.0
1.0103976e-06	0.0
1.1889109e-07	0.0
7.207649e-07	0.0
2.1422553e-09	0.0
0.02774377	0.0
7.028518e-06	0.0
2.644171e-06	0.0
1.0595329e-05	0.0
0.017793523	0.0
1.0884182e-09	0.0
3.2859663e-08	0.0
6.780205e-05	0.0
2.1108239e-05	0.0
4.1820054e-05	0.0
0.0038242878	0.0
1.6365642e-06	0.0
0.14185216	0.0
1.8217178e-06	0.0
1.6408151e-08	0.0
1.8217375e-07	0.0
3.7308308e-08	0.0
5.5556333e-09	0.0
7.2110365e-06	0.0
1.6297854e-09	0.0
5.4087606e-09	0.0
7.5496054e-08	0.0
9.544839e-06	0.0
3.019532e-09	0.0
3.6717117e-06	0.0
2.203317e-06	0.0
3.3400628e-08	0.0
4.7109882e-08	0.0
5.1640615e-08	0.0
3.8665533e-07	0.0
2.3170646e-08	0.0
2.2399487e-09	0.0
1.22416e-08	0.0
1.07359604e-07	0.0
4.251211e-09	0.0
3.946485e-08	0.0
3.1125566e-08	0.0
1.254e-07	0.0
7.874825e-07	0.0
6.653508e-06	0.0
3.2077563e-07	0.0
4.6540666e-10	0.0
1.6428521e-10	0.0
7.6809566e-11	0.0
1.658779e-09	0.0
1.5282021e-10	0.0
5.190662e-09	0.0
3.30723e-09	0.0
8.597769e-11	0.0
1.51011e-10	0.0
0.92606664	1.0
0.87938845	1.0
0.7685878	1.0
5.3632004e-05	1.0
0.0010859068	1.0
0.8662466	1.0
0.09644773	1.0
0.0009300744	1.0
0.62244606	1.0
0.6498524	1.0
3.3586787e-08	1.0
0.008873017	1.0
0.047886822	1.0
4.6325418e-08	1.0
0.78721637	1.0
0.61900055	1.0
0.0035996013	1.0
0.04731467	1.0
0.016594388	1.0
0.29584247	1.0
0.9172787	1.0
3.3713297e-07	1.0
1.07376835e-07	1.0
0.003468956	1.0
0.0021838092	1.0
0.0012350539	1.0
7.328919e-08	1.0
1.682688e-06	1.0
0.00030226677	1.0
2.2460858e-05	1.0
7.714933e-05	1.0
9.017244e-06	1.0
7.236178e-08	1.0
