score	label
0.0011985436	0.0
3.4652223e-06	0.0
1.1607033e-05	0.0
7.729827e-05	0.0
0.017932722	0.0
0.24491075	0.0
7.0983524e-06	0.0
0.00040164316	0.0
6.254959e-06	0.0
3.2401393e-05	0.0
1.51835375e-05	0.0
0.0011736591	0.0
0.82906646	0.0
0.0024945862	0.0
0.60051197	0.0
0.5115636	0.0
0.00036701397	0.0
0.44362906	0.0
2.6543294e-05	0.0
1.6479189e-06	0.0
0.5403962	0.0
0.024974402	0.0
0.00014717331	0.0
0.0092335045	0.0
0.029349964	0.0
0.0092335045	0.0
0.0008384207	0.0
0.29849198	0.0
0.0036244653	0.0
0.0016291179	0.0
0.0009231617	0.0
0.00067878107	0.0
2.2636492e-07	0.0
2.2714147e-07	0.0
1.6415755e-05	0.0
0.5299315	0.0
3.303044e-05	0.0
3.6346693e-05	0.0
7.5399053e-06	0.0
1.5070718e-07	0.0
1.139086e-07	0.0
1.0707267e-06	0.0
1.035326e-05	0.0
1.9840196e-07	0.0
0.07008739	0.0
0.012198442	0.0
0.01897972	0.0
4.950436e-07	0.0
1.4053137e-07	0.0
9.050798e-07	0.0
9.137113e-07	0.0
1.4976372e-07	0.0
2.125546e-06	0.0
1.662731e-05	0.0
6.547406e-05	0.0
0.14691885	0.0
6.315753e-07	0.0
7.572856e-07	0.0
2.7579142e-06	0.0
0.03854285	0.0
4.4567347e-05	0.0
0.01505089	0.0
8.713599e-07	0.0
4.2691406e-07	0.0
1.1272042e-06	0.0
6.689536e-08	0.0
8.846878e-08	0.0
1.4299262e-06	0.0
1.5954022e-07	0.0
2.554846e-06	0.0
6.1695704e-07	0.0
5.0396744e-07	0.0
3.970491e-07	0.0
8.5983174e-07	0.0
0.041045703	0.0
0.46093243	0.0
1.3630898e-05	0.0
9.051581e-08	0.0
2.640787e-06	0.0
1.4227304e-06	0.0
0.0011485225	0.0
0.0072998605	0.0
0.00014878828	0.0
4.5146444e-05	0.0
0.0011147915	0.0
1.9742583e-05	0.0
0.046431668	0.0
0.03456659	0.0
0.0004076036	0.0
0.06746949	0.0
0.012855371	0.0
2.376695e-06	0.0
0.00036363845	0.0
0.47503006	0.0
0.0018094574	0.0
6.736362e-06	0.0
1.735768e-05	0.0
4.4830354e-06	0.0
0.84003186	0.0
0.000108974644	0.0
0.00048108475	0.0
0.02112265	0.0
2.0203213e-05	0.0
4.0408624e-05	0.0
0.002619058	0.0
0.0026622373	0.0
4.769669e-05	0.0
0.00044281455	0.0
3.1818472e-05	0.0
0.0015142915	0.0
0.0003539963	0.0
2.2288428e-05	0.0
2.6809817e-05	0.0
1.27837075e-05	0.0
0.0004992282	0.0
1.8456723e-05	0.0
1.7903556e-05	0.0
0.00025568588	0.0
0.00047954515	0.0
0.00018171784	0.0
0.00066181633	0.0
1.379686e-05	0.0
4.6336354e-05	0.0
0.0019690054	0.0
0.0021706803	0.0
0.30857408	0.0
0.008920162	0.0
0.0010612899	0.0
0.5448115	0.0
0.008702178	0.0
5.0534413e-06	0.0
0.008879247	0.0
0.025862994	0.0
8.285634e-05	0.0
2.2826493e-06	0.0
0.0015005277	0.0
3.8995186e-06	0.0
0.91187054	0.0
0.0001384549	0.0
0.0066506923	0.0
0.013355113	0.0
0.0007204087	0.0
0.00058769214	0.0
0.00012203087	0.0
1.1984023e-05	0.0
0.4572686	0.0
9.394072e-06	0.0
0.0048999866	0.0
9.841716e-06	0.0
0.0001383631	0.0
8.8970985e-05	0.0
1.3595033e-05	0.0
2.4924989e-06	0.0
4.042248e-05	0.0
3.618937e-05	0.0
2.8323798e-06	0.0
2.4544708e-05	0.0
6.2538595e-05	0.0
2.9675637e-05	0.0
0.000115728624	0.0
0.0043486855	0.0
1.4786549e-05	0.0
0.0012756104	0.0
7.849069e-06	0.0
1.3580606e-05	0.0
2.069904e-06	0.0
1.8320251e-06	0.0
1.6665292e-06	0.0
0.028244125	0.0
3.7139685e-05	0.0
7.895857e-06	0.0
0.0005130041	0.0
2.472044e-06	0.0
0.00014526503	0.0
1.2640908e-05	0.0
4.7216477e-06	0.0
4.2743144e-05	0.0
0.00010064535	0.0
1.7887024e-06	0.0
2.5942786e-06	0.0
3.5918623e-07	0.0
0.0012365882	0.0
6.253197e-07	0.0
6.025269e-06	0.0
9.942163e-06	0.0
0.00027120882	0.0
0.000110085515	0.0
1.2027051e-05	0.0
0.0474556	0.0
0.0027366637	0.0
0.00048822677	0.0
0.00011834598	0.0
0.07509863	0.0
0.0029569648	0.0
2.721578e-06	0.0
2.415822e-05	0.0
4.170692e-06	0.0
0.18220295	0.0
0.010228395	0.0
8.964885e-05	0.0
0.00057403615	0.0
4.601808e-05	0.0
0.00034693148	0.0
0.4562175	0.0
0.008920162	0.0
0.0026099526	0.0
0.0026099526	0.0
0.0024283533	0.0
0.025007477	0.0
0.9752911	0.0
0.00081855146	0.0
6.8876056e-05	0.0
0.0075029144	0.0
3.2643595e-05	0.0
4.841416e-06	0.0
0.011207148	0.0
0.005066978	0.0
0.00016713493	0.0
1.5249958e-05	0.0
0.0018027078	0.0
0.43355304	0.0
0.00014471667	0.0
0.024716865	0.0
0.0077646556	0.0
0.037185997	0.0
1.7300608e-05	0.0
0.00024985196	0.0
5.2915093e-05	0.0
0.0002033885	0.0
0.91873455	0.0
0.29756305	0.0
0.0002584722	0.0
1.7562338e-06	0.0
0.082245804	0.0
3.0150211e-05	0.0
0.035031177	0.0
0.0012063815	0.0
0.047917172	0.0
7.1069876e-06	0.0
0.026396252	0.0
0.01217956	0.0
9.009422e-06	0.0
9.894241e-06	0.0
1.7158955e-05	0.0
0.0061556003	0.0
5.988494e-05	0.0
3.0965787e-06	0.0
1.706534e-06	0.0
0.0003744512	0.0
0.0015549179	0.0
1.9020976e-05	0.0
0.0004441357	0.0
8.66526e-05	0.0
0.00010454395	0.0
6.5664074e-07	0.0
1.247007e-05	0.0
0.3543678	0.0
0.00045173315	0.0
1.7668707e-07	0.0
6.3781963e-06	0.0
2.0006887e-06	0.0
7.258016e-07	0.0
1.3083625e-05	0.0
4.2545234e-05	0.0
1.1709153e-06	0.0
0.00033865008	0.0
1.281451e-06	0.0
0.0001853529	0.0
7.631664e-07	0.0
2.8679679e-08	0.0
2.8312485e-08	0.0
1.0758096e-05	0.0
9.566517e-06	0.0
0.00024617667	0.0
7.9484454e-07	0.0
1.4089447e-05	0.0
4.9464496e-05	0.0
1.5297896e-07	0.0
1.0901333e-06	0.0
0.0011952001	0.0
4.2551846e-06	0.0
3.2722444e-05	0.0
0.00029212778	0.0
0.004373446	0.0
1.902004e-05	0.0
0.0022543154	0.0
0.0016793878	0.0
3.424385e-06	0.0
1.0118229e-06	0.0
6.343824e-05	0.0
3.0302746e-05	0.0
3.4362884e-08	0.0
7.8430356e-05	0.0
2.8429677e-05	0.0
3.2705468e-06	0.0
1.2204048e-06	0.0
4.892322e-07	0.0
2.9561986e-07	0.0
8.0407534e-07	0.0
3.5227204e-06	0.0
1.9503177e-06	0.0
1.3524395e-06	0.0
1.1121408e-05	0.0
4.785225e-05	0.0
0.0029136639	0.0
2.6980697e-07	0.0
7.428505e-08	0.0
5.6085526e-05	0.0
4.9721655e-07	0.0
0.06554107	0.0
1.4575373e-05	0.0
3.0049794e-08	0.0
9.808461e-05	0.0
1.2903158e-07	0.0
1.6805627e-05	0.0
6.553817e-06	0.0
4.891615e-07	0.0
0.015018512	0.0
0.00048901344	0.0
9.288353e-08	0.0
3.4436372e-08	0.0
0.35353234	0.0
1.7125888e-07	0.0
0.013376231	0.0
1.10339386e-07	0.0
0.015215093	0.0
0.012075719	0.0
2.4594803e-07	0.0
2.942648e-05	0.0
1.8443121e-05	0.0
4.6281198e-07	0.0
4.7150565e-06	0.0
3.2907385e-06	0.0
0.007694537	0.0
3.1774719e-06	0.0
0.04800982	0.0
4.4661313e-08	0.0
1.5153405e-05	0.0
1.0463574e-06	0.0
0.0005400988	0.0
0.078315265	0.0
5.9073707e-05	0.0
0.0020574117	0.0
4.7157812e-08	0.0
2.1276781e-08	0.0
9.131384e-08	0.0
2.1404249e-07	0.0
6.832291e-07	0.0
7.9759985e-07	0.0
2.6589994e-06	0.0
4.568145e-06	0.0
1.9394658e-07	0.0
8.13095e-05	0.0
3.4291681e-06	0.0
2.6457358e-06	0.0
4.390084e-07	0.0
7.015302e-07	0.0
2.4815441e-05	0.0
1.722866e-06	0.0
2.9224218e-06	0.0
2.881193e-07	0.0
5.198432e-06	0.0
8.9965055e-05	0.0
4.3309005e-06	0.0
8.144861e-06	0.0
5.0438775e-08	0.0
1.168973e-05	0.0
0.0003861283	0.0
5.2481977e-07	0.0
1.8285696e-06	0.0
5.0829467e-06	0.0
1.3893595e-05	0.0
0.3662061	0.0
1.014876e-07	0.0
2.139168e-06	0.0
4.4514132e-07	0.0
2.3766233e-07	0.0
4.8961483e-06	0.0
5.5306624e-05	0.0
2.3529202e-08	0.0
3.273224e-08	0.0
1.6904149e-06	0.0
7.25307e-06	0.0
1.5118386e-06	0.0
1.87725e-06	0.0
9.621771e-06	0.0
3.1179502e-06	0.0
