score	label
0.012820182	0.0
1.1651663e-05	0.0
0.003329569	0.0
4.497946e-05	0.0
0.109916806	0.0
0.53941286	0.0
9.573461e-06	0.0
0.0006953235	0.0
4.5657675e-06	0.0
0.00010513432	0.0
2.630498e-05	0.0
0.00062919117	0.0
0.59902	0.0
0.00023348314	0.0
0.1554302	0.0
0.044176474	0.0
0.005843756	0.0
0.87215513	0.0
9.293823e-06	0.0
1.8259723e-05	0.0
0.25463867	0.0
0.0009460169	0.0
2.4851011e-05	0.0
0.00032783425	0.0
0.77568877	0.0
0.00032783425	0.0
0.0014429096	0.0
0.4233991	0.0
0.0054956805	0.0
0.00045226756	0.0
0.0027758626	0.0
0.0021103718	0.0
2.4630427e-07	0.0
1.0920143e-07	0.0
1.5971341e-06	0.0
0.40695214	0.0
0.00031014017	0.0
0.00017217961	0.0
1.9172003e-05	0.0
8.715058e-07	0.0
1.0094281e-07	0.0
5.066847e-07	0.0
3.384546e-06	0.0
8.506789e-08	0.0
0.4625146	0.0
0.30885395	0.0
0.0009670946	0.0
1.4771175e-06	0.0
5.6727384e-07	0.0
6.183375e-07	0.0
1.3153749e-06	0.0
4.587071e-07	0.0
2.5452239e-06	0.0
0.0026255439	0.0
4.3329306e-05	0.0
0.06520566	0.0
6.1721466e-06	0.0
1.3009016e-07	0.0
4.2877223e-06	0.0
0.49185243	0.0
1.2783853e-05	0.0
0.008043141	0.0
5.268556e-06	0.0
4.02547e-06	0.0
5.757561e-07	0.0
1.1860713e-07	0.0
1.5326569e-07	0.0
1.938072e-06	0.0
6.1188084e-06	0.0
4.828043e-06	0.0
2.1373712e-06	0.0
3.4723555e-06	0.0
5.0366197e-07	0.0
2.7585659e-06	0.0
0.1668299	0.0
0.7705247	0.0
0.00019855704	0.0
1.3270838e-07	0.0
7.709348e-06	0.0
4.804074e-06	0.0
0.008145478	0.0
0.0055220886	0.0
2.9333853e-05	0.0
0.0036829712	0.0
0.0009947139	0.0
0.0002575224	0.0
0.004597596	0.0
0.10703253	0.0
0.0021058714	0.0
0.05141437	0.0
0.079434335	0.0
3.584664e-05	0.0
0.0048927804	0.0
0.2063722	0.0
0.002890851	0.0
2.2875713e-06	0.0
6.515112e-05	0.0
1.3586196e-05	0.0
0.036424097	0.0
7.044424e-05	0.0
0.008485026	0.0
0.0036625485	0.0
4.389537e-05	0.0
0.00021092252	0.0
0.00440193	0.0
0.07316213	0.0
0.00010455112	0.0
0.06452303	0.0
0.0009823836	0.0
0.00560282	0.0
0.00016125281	0.0
0.00033070554	0.0
0.00023058115	0.0
0.0014199459	0.0
0.014647358	0.0
0.0017119115	0.0
0.00048266348	0.0
0.0045999074	0.0
5.8312045e-05	0.0
6.6613655e-05	0.0
0.0012454009	0.0
5.909372e-05	0.0
5.9239643e-05	0.0
1.4934469e-05	0.0
