score	label
0.014551859	0.0
1.1072197e-05	0.0
0.0020048344	0.0
0.0005663756	0.0
0.13885081	0.0
0.6811246	0.0
1.8807186e-05	0.0
0.00070817734	0.0
3.420578e-05	0.0
0.0004646104	0.0
0.00036611498	0.0
0.00045064063	0.0
0.86842644	0.0
0.05945534	0.0
0.4573499	0.0
0.59210414	0.0
0.00051341153	0.0
0.91210103	0.0
0.00011207741	0.0
0.00037205705	0.0
0.3078263	0.0
0.07656961	0.0
0.00026146648	0.0
0.00091499067	0.0
0.7085719	0.0
0.00091499067	0.0
0.095665455	0.0
0.61664295	0.0
0.2553676	0.0
0.0103157405	0.0
0.025062708	0.0
0.0024158198	0.0
1.264514e-06	0.0
1.9980936e-07	0.0
5.2850908e-05	0.0
0.5796748	0.0
0.0007870545	0.0
0.00010187933	0.0
2.2773871e-05	0.0
2.3154817e-06	0.0
2.039622e-07	0.0
1.5254182e-05	0.0
7.746272e-05	0.0
3.0077246e-07	0.0
0.200433	0.0
0.07781202	0.0
0.00092500716	0.0
5.1391e-06	0.0
4.8597576e-07	0.0
2.6387174e-06	0.0
7.924094e-06	0.0
1.3997309e-06	0.0
1.2629527e-05	0.0
0.0006683115	0.0
0.00023994537	0.0
0.08793182	0.0
2.4727906e-06	0.0
4.212513e-06	0.0
1.1359927e-05	0.0
0.5274403	0.0
4.099306e-05	0.0
0.018794077	0.0
9.421953e-06	0.0
1.0689919e-05	0.0
9.656319e-06	0.0
9.8778e-07	0.0
2.634248e-07	0.0
0.00012082057	0.0
3.3826998e-06	0.0
6.0268817e-06	0.0
9.180242e-06	0.0
3.0879091e-06	0.0
1.8947727e-06	0.0
9.056418e-06	0.0
0.24678096	0.0
0.5654894	0.0
4.35949e-05	0.0
3.732739e-07	0.0
1.9318146e-05	0.0
1.1984874e-05	0.0
0.00908314	0.0
0.015427019	0.0
2.269217e-05	0.0
0.006276137	0.0
0.0008486224	0.0
0.0008797667	0.0
0.02542326	0.0
0.07926786	0.0
0.0035406142	0.0
0.030226875	0.0
0.31275266	0.0
9.8505414e-05	0.0
0.00053045474	0.0
0.27575	0.0
0.00092411565	0.0
3.756889e-05	0.0
0.0012462199	0.0
1.893118e-05	0.0
0.033390064	0.0
0.0007563279	0.0
0.0017360114	0.0
0.18142042	0.0
0.00010832589	0.0
6.6574976e-05	0.0
0.0106911585	0.0
0.12677033	0.0
0.0017186396	0.0
0.0070658782	0.0
0.0004931829	0.0
0.0063617555	0.0
0.00025568827	0.0
1.4486373e-05	0.0
0.0005622094	0.0
0.0019034153	0.0
0.0022741202	0.0
0.0023553586	0.0
4.7288155e-05	0.0
0.0031255651	0.0
8.9379995e-05	0.0
0.0011490758	0.0
0.0019505024	0.0
2.4869258e-05	0.0
0.0016659537	0.0
0.00013321986	0.0
0.017785178	0.0
0.4388572	0.0
0.02428873	0.0
0.0002028941	0.0
0.28927073	0.0
0.0073363776	0.0
6.046335e-05	0.0
0.009337494	0.0
0.020157432	0.0
0.0006296772	0.0
2.3512472e-05	0.0
0.0023223753	0.0
9.405936e-06	0.0
0.9874402	0.0
0.0016276154	0.0
0.12284386	0.0
0.18057968	0.0
0.096554846	0.0
0.00029385922	0.0
0.12787998	0.0
0.0001569576	0.0
0.92122453	0.0
5.6538378e-05	0.0
0.35	0.0
0.00031077853	0.0
0.00074337097	0.0
0.0016168158	0.0
0.0002626374	0.0
1.6978547e-05	0.0
0.011378092	0.0
0.00011959283	0.0
6.4631524e-05	0.0
0.00022597924	0.0
0.0011119872	0.0
0.18096696	0.0
0.039587528	0.0
0.093416065	0.0
1.1903171e-05	0.0
0.0012745816	0.0
3.5320394e-05	0.0
3.3170112e-05	0.0
6.258069e-06	0.0
6.03263e-06	0.0
0.00010488871	0.0
0.011535569	0.0
0.008571651	0.0
1.5404887e-05	0.0
0.021073587	0.0
1.3629314e-05	0.0
0.009866243	0.0
4.0126648e-05	0.0
1.6225666e-05	0.0
5.9634145e-05	0.0
0.0058617955	0.0
1.9840914e-05	0.0
6.614667e-06	0.0
7.895583e-06	0.0
0.23895608	0.0
5.808874e-06	0.0
3.8095186e-05	0.0
6.1204904e-05	0.0
2.8249166e-05	0.0
0.00023882004	0.0
1.0280216e-05	0.0
0.080061644	0.0
0.0026359197	0.0
0.0003570913	0.0
0.0069369567	0.0
0.0032988633	0.0
0.005683253	0.0
1.6326921e-05	0.0
0.00026190287	0.0
2.5619652e-06	0.0
0.0076000458	0.0
0.24131241	0.0
0.00053332874	0.0
0.0013960865	0.0
2.6737498e-05	0.0
0.0014522553	0.0
0.86212915	0.0
0.02428873	0.0
0.004400429	0.0
0.004400429	0.0
0.019441755	0.0
0.076112375	0.0
0.10122789	0.0
0.00019075943	0.0
3.3928773e-05	0.0
0.0021771593	0.0
0.0009929162	0.0
0.000121419456	0.0
0.12096875	0.0
0.0009933758	0.0
0.009618647	0.0
0.001919458	0.0
0.09821048	0.0
0.27311495	0.0
0.00045004417	0.0
0.07547508	0.0
0.1536266	0.0
0.056066822	0.0
0.0013014044	0.0
0.00031764116	0.0
0.0025527168	0.0
0.00024482034	0.0
0.95399386	0.0
0.277277	0.0
5.5095345e-05	0.0
0.000115278	0.0
0.008768643	0.0
7.2941104e-05	0.0
0.007965117	0.0
0.0005508851	0.0
0.004476	0.0
0.00010493259	0.0
0.019065404	0.0
0.00020562152	0.0
1.4609281e-05	0.0
2.3326622e-05	0.0
3.2289296e-05	0.0
0.02565163	0.0
0.00173009	0.0
7.532951e-05	0.0
0.0001915688	0.0
0.0027348988	0.0
0.00044325844	0.0
1.1348902e-05	0.0
0.0027829832	0.0
0.0002427529	0.0
0.00096791226	0.0
4.2774423e-06	0.0
0.00010966434	0.0
0.70911217	0.0
1.8457715e-05	0.0
6.7456693e-07	0.0
0.00023732809	0.0
2.1792199e-05	0.0
2.7289732e-06	0.0
6.008328e-06	0.0
0.0019077836	0.0
3.1523414e-05	0.0
0.0036770299	0.0
1.4240896e-05	0.0
0.00064436067	0.0
2.2976279e-05	0.0
7.4160863e-07	0.0
9.711822e-07	0.0
0.0001853637	0.0
1.3387591e-05	0.0
1.4662788e-05	0.0
5.033838e-07	0.0
1.9368106e-05	0.0
0.00025211464	0.0
2.9965718e-06	0.0
3.6198207e-06	0.0
0.0009953225	0.0
9.1654525e-05	0.0
0.000116710726	0.0
0.00028219566	0.0
0.013462703	0.0
0.00018065968	0.0
0.0050069685	0.0
0.003607443	0.0
2.267458e-05	0.0
1.02805925e-05	0.0
0.0016792224	0.0
0.00020880271	0.0
4.956609e-07	0.0
0.00016022251	0.0
0.00014632354	0.0
2.4944684e-06	0.0
7.105533e-06	0.0
9.100255e-06	0.0
8.777534e-06	0.0
5.7296897e-05	0.0
0.0001589591	0.0
0.0024423	0.0
0.00083480834	0.0
0.00012925887	0.0
0.0023061186	0.0
0.003126637	0.0
6.309339e-05	0.0
9.544178e-07	0.0
3.0900916e-05	0.0
1.2197065e-05	0.0
0.008202794	0.0
2.3509476e-05	0.0
1.2097498e-06	0.0
3.7218164e-05	0.0
5.4070983e-06	0.0
1.7507999e-05	0.0
4.044721e-06	0.0
1.0609447e-06	0.0
0.002986835	0.0
0.000111223904	0.0
9.1759796e-07	0.0
3.2401258e-06	0.0
0.92173123	0.0
1.8244434e-06	0.0
0.6064634	0.0
6.523192e-07	0.0
0.0034156055	0.0
0.047225226	0.0
7.17629e-07	0.0
1.8781113e-05	0.0
4.204898e-05	0.0
1.4109871e-06	0.0
2.2763782e-06	0.0
6.888934e-06	0.0
0.00018749622	0.0
1.6041515e-05	0.0
0.8906248	0.0
9.37964e-07	0.0
8.070122e-05	0.0
1.5951052e-06	0.0
0.017677797	0.0
0.006013553	0.0
5.066618e-05	0.0
0.011629151	0.0
2.70479e-07	0.0
2.3868645e-07	0.0
2.4091344e-07	0.0
3.079385e-07	0.0
1.0514249e-05	0.0
1.8230654e-06	0.0
5.075782e-06	0.0
2.1329044e-05	0.0
1.5856116e-06	0.0
2.4077613e-05	0.0
4.8390764e-05	0.0
4.6415657e-06	0.0
1.3858506e-06	0.0
2.8717772e-05	0.0
7.948255e-05	0.0
1.5185824e-05	0.0
2.2494241e-05	0.0
1.6327824e-05	0.0
0.0006546435	0.0
0.00011950153	0.0
6.228206e-06	0.0
0.00013755744	0.0
