score	label
0.001095878	0.0
0.004747733	0.0
2.2972059e-05	0.0
6.641244e-05	0.0
0.00037384313	0.0
0.0006529316	0.0
0.0051851086	0.0
0.00019134853	0.0
0.0034132325	0.0
0.0060442756	0.0
9.601949e-06	0.0
6.711014e-05	0.0
0.0016288558	0.0
0.00054665207	0.0
1.2980293e-05	0.0
0.04233065	0.0
0.34544003	0.0
0.004277697	0.0
0.00021407272	0.0
1.0085335e-05	0.0
0.00018863445	0.0
5.8860485e-05	0.0
1.842276e-05	0.0
1.5754074e-05	0.0
0.0023551802	0.0
0.008750024	0.0
7.821699e-05	0.0
0.00016657717	0.0
0.006036885	0.0
0.009503385	0.0
2.2968088e-06	0.0
3.4779193e-06	0.0
2.8780274e-05	0.0
0.0014606252	0.0
0.000110517074	0.0
0.0004970699	0.0
0.0029572009	0.0
0.5953181	0.0
0.5251194	0.0
6.0189072e-06	0.0
2.8188722e-06	0.0
1.0305469e-06	0.0
0.00012462072	0.0
0.00079721597	0.0
0.00013680306	0.0
0.00015279876	0.0
0.009221936	0.0
3.2256627e-05	0.0
0.0045754346	0.0
0.0017432098	0.0
0.0033185638	0.0
0.0066403947	0.0
0.008431049	0.0
0.00017767753	0.0
0.0016409053	0.0
0.64662594	0.0
6.0412895e-05	0.0
3.050092e-05	0.0
1.767474e-05	0.0
0.0034119554	0.0
0.013333008	0.0
0.0001689514	0.0
0.00047701746	0.0
0.20982945	0.0
0.039549734	0.0
0.16837667	0.0
0.00396408	0.0
0.0007811263	0.0
1.425448e-05	0.0
6.89486e-05	0.0
0.0028313142	0.0
0.003018047	0.0
0.0045016515	0.0
3.9584796e-05	0.0
5.988758e-05	0.0
0.004719086	0.0
0.0064793364	0.0
0.0002157458	0.0
0.00035736468	0.0
6.1822204e-05	0.0
0.0007390556	0.0
0.0007831269	0.0
0.0011392235	0.0
0.03562035	0.0
0.0033092394	0.0
0.038093705	0.0
0.006621224	0.0
0.00039760303	0.0
0.00014271271	0.0
1.5655094e-05	0.0
1.7126547e-05	0.0
0.035056245	0.0
0.015362712	0.0
0.0054241177	0.0
0.017579457	0.0
0.007580449	0.0
0.12621148	0.0
0.09571902	0.0
0.0003410297	0.0
0.63202995	0.0
1.8179926e-05	0.0
0.00013379125	0.0
0.06429391	0.0
6.3220987e-06	0.0
0.038919516	0.0
0.0002670011	0.0
0.000188801	0.0
0.0012404809	0.0
0.00020513943	0.0
3.3073466e-05	0.0
2.9876206e-05	0.0
0.00024989154	0.0
0.00017877233	0.0
0.00037101432	0.0
4.7340365e-07	0.0
0.0004448154	0.0
0.011973154	0.0
0.043056365	0.0
0.00027007554	0.0
0.006184673	0.0
0.12774573	0.0
0.0018226492	0.0
0.00013594325	0.0
0.0007601862	0.0
1.4456084e-05	0.0
3.2705193e-05	0.0
3.6750895e-05	0.0
7.0606744e-05	0.0
1.5288755e-06	0.0
7.0258095e-05	0.0
8.401163e-06	0.0
0.0015906818	0.0
0.00061095756	0.0
9.318358e-06	0.0
2.2826375e-06	0.0
3.7595848e-07	0.0
2.3837589e-05	0.0
0.00016446678	0.0
0.000943603	0.0
0.0030082648	0.0
0.00012617186	0.0
4.856032e-06	0.0
0.27273855	0.0
6.310193e-06	0.0
2.1223137e-05	0.0
0.00022094879	0.0
4.7335695e-07	0.0
0.047646195	0.0
0.00013952582	0.0
2.7674081e-05	0.0
3.3973567e-05	0.0
0.0020391652	0.0
8.165857e-06	0.0
2.529619e-05	0.0
0.00019783278	0.0
0.0019659342	0.0
0.00023916624	0.0
0.012689662	0.0
0.001293863	0.0
0.15844679	0.0
0.00017331656	0.0
2.3414166e-05	0.0
1.0949835e-05	0.0
0.00027801967	0.0
6.163193e-06	0.0
2.3750776e-05	0.0
3.0342612e-06	0.0
5.949434e-06	0.0
1.4698247e-05	0.0
0.39390323	0.0
1.3059611e-06	0.0
0.0006063208	0.0
3.2361706e-05	0.0
6.7425317e-06	0.0
2.099791e-05	0.0
8.467293e-06	0.0
3.8402336e-06	0.0
5.014271e-07	0.0
1.1370473e-06	0.0
4.0906136e-07	0.0
1.6182966e-06	0.0
1.0645416e-06	0.0
0.012641959	0.0
0.0005410364	0.0
0.0052427826	0.0
1.180923e-05	0.0
0.0001310663	0.0
8.301215e-06	0.0
3.0317603e-06	0.0
1.2490038e-06	0.0
4.7569665e-07	0.0
2.1982665e-05	0.0
6.2013527e-07	0.0
1.4480402e-05	0.0
1.5392078e-06	0.0
5.039312e-07	0.0
1.38127725e-05	0.0
0.8217036	1.0
0.8836347	1.0
0.6789034	1.0
0.00070460193	1.0
0.000737314	1.0
0.5809454	1.0
0.7029457	1.0
0.013456208	1.0
0.9266092	1.0
0.7855191	1.0
1.8905926e-05	1.0
0.06696474	1.0
0.018886043	1.0
2.409333e-06	1.0
0.4637746	1.0
0.53530014	1.0
0.0010776122	1.0
0.5378536	1.0
0.033603646	1.0
0.41156584	1.0
0.73926306	1.0
0.0009274076	1.0
1.2242936e-05	1.0
0.28041372	1.0
0.0003625804	1.0
0.0007525308	1.0
2.1231228e-06	1.0
1.6209164e-05	1.0
0.04264946	1.0
0.00011612275	1.0
5.2056505e-05	1.0
0.00023650452	1.0
4.6950623e-05	1.0
