score	label
0.0072317594	0.0
1.8515515e-05	0.0
0.0026645255	0.0
0.0005093391	0.0
0.34646186	0.0
0.4650488	0.0
3.297032e-05	0.0
0.019161658	0.0
0.0002382784	0.0
0.0008935408	0.0
0.00027736352	0.0
0.00060239434	0.0
0.8332494	0.0
0.009318735	0.0
0.32482168	0.0
0.63440126	0.0
0.0025951725	0.0
0.91654354	0.0
0.00027831295	0.0
0.0018799215	0.0
0.23871155	0.0
0.057327256	0.0
0.0014819504	0.0
0.015474144	0.0
0.21414769	0.0
0.015474144	0.0
0.00049324136	0.0
0.044219498	0.0
0.005705731	0.0
0.000806197	0.0
0.09817668	0.0
0.0019890475	0.0
2.0446032e-06	0.0
2.3591317e-06	0.0
2.529171e-05	0.0
0.7523637	0.0
0.0007385874	0.0
0.00034817582	0.0
5.8667247e-05	0.0
5.994749e-06	0.0
7.3472467e-07	0.0
1.7827691e-05	0.0
8.839967e-05	0.0
4.3506275e-06	0.0
0.4387669	0.0
0.11154094	0.0
0.110399656	0.0
1.7987772e-05	0.0
3.4219595e-06	0.0
4.6407263e-06	0.0
3.7119703e-06	0.0
8.368095e-06	0.0
5.4661217e-05	0.0
0.00031386202	0.0
0.00043109534	0.0
0.33941847	0.0
3.1193556e-06	0.0
4.4999806e-06	0.0
0.00012496968	0.0
0.25213104	0.0
8.669722e-05	0.0
0.013918198	0.0
4.369268e-05	0.0
5.935123e-06	0.0
1.623441e-05	0.0
2.079094e-06	0.0
1.2782153e-06	0.0
1.7201295e-05	0.0
3.1558636e-06	0.0
2.767128e-06	0.0
5.5668647e-06	0.0
1.1618982e-06	0.0
3.4752377e-06	0.0
2.9620332e-06	0.0
0.81776875	0.0
0.33977053	0.0
9.10304e-05	0.0
1.4330802e-06	0.0
1.9348792e-05	0.0
7.341786e-06	0.0
0.00663347	0.0
0.015543235	0.0
3.4320576e-05	0.0
0.00027300935	0.0
0.0019516927	0.0
0.0032028153	0.0
0.07008535	0.0
0.16538735	0.0
0.00015845834	0.0
0.027004825	0.0
0.07316211	0.0
3.064603e-05	0.0
0.010125907	0.0
0.2508459	0.0
0.000657461	0.0
3.383967e-05	0.0
0.003457757	0.0
6.372621e-05	0.0
0.3870951	0.0
0.00015499876	0.0
0.00026769206	0.0
0.640415	0.0
0.0008257725	0.0
0.0011510553	0.0
0.0023155466	0.0
0.015152138	0.0
0.0006886786	0.0
0.009391244	0.0
0.00012514203	0.0
0.0007762989	0.0
6.8113244e-05	0.0
0.0002021696	0.0
0.00013635212	0.0
0.002942901	0.0
0.036721446	0.0
0.0010331247	0.0
0.0006231642	0.0
0.0006436928	0.0
0.00013879855	0.0
0.0013871678	0.0
0.004004569	0.0
7.959315e-05	0.0
0.0017149638	0.0
0.0008479645	0.0
0.00025967686	0.0
0.38186488	0.0
0.042136896	0.0
0.01489164	0.0
0.023955844	0.0
0.001639752	0.0
0.00033925756	0.0
0.0012803123	0.0
0.0011821516	0.0
0.0016993807	0.0
6.6988373e-06	0.0
0.0042464864	0.0
8.655733e-06	0.0
0.7886384	0.0
0.000192406	0.0
0.089183636	0.0
0.55027	0.0
0.0021667494	0.0
5.8077665e-05	0.0
0.0051962556	0.0
0.00035634052	0.0
0.91893363	0.0
9.4973824e-05	0.0
0.06685887	0.0
0.0030131396	0.0
0.0022402436	0.0
0.04178102	0.0
2.8850858e-05	0.0
0.00018709473	0.0
0.00091480993	0.0
5.776575e-05	0.0
7.028603e-05	0.0
0.0018257106	0.0
0.0018860147	0.0
0.009277467	0.0
0.0028351673	0.0
0.7382221	0.0
3.7659185e-05	0.0
0.0017579276	0.0
0.00020352914	0.0
4.0334533e-05	0.0
7.4059985e-06	0.0
1.32633695e-05	0.0
3.2473814e-05	0.0
0.046392266	0.0
0.0003398545	0.0
1.7776832e-05	0.0
0.017756257	0.0
1.5380363e-05	0.0
0.031523228	0.0
0.00027624032	0.0
7.283716e-05	0.0
0.00093259744	0.0
0.001872192	0.0
2.647931e-05	0.0
2.5388503e-05	0.0
1.35351165e-05	0.0
0.006058962	0.0
1.3994251e-06	0.0
2.5619278e-05	0.0
1.4748997e-05	0.0
0.00013440405	0.0
0.0025475174	0.0
0.00019304047	0.0
0.012919081	0.0
0.1943564	0.0
0.0023861947	0.0
0.0008144232	0.0
0.010959494	0.0
0.021557601	0.0
4.1459825e-05	0.0
0.0008107572	0.0
7.57117e-05	0.0
0.15028444	0.0
0.09343579	0.0
0.0036309862	0.0
0.00013270037	0.0
0.0010743366	0.0
0.000484973	0.0
0.5228247	0.0
