score	label
3.1235272e-06	0.0
4.6207467e-07	0.0
4.5999232e-07	0.0
1.3009513e-05	0.0
1.65429e-07	0.0
8.404902e-10	0.0
0.00019572266	0.0
7.524516e-07	0.0
3.083529e-08	0.0
6.663679e-08	0.0
0.34893107	0.0
1.293856e-06	0.0
0.09176325	0.0
1.7948487e-06	0.0
0.11054005	0.0
1.7672504e-05	0.0
6.266514e-09	0.0
2.3515528e-05	0.0
9.587311e-11	0.0
6.9089214e-07	0.0
2.4434942e-07	0.0
0.012431784	0.0
5.37565e-11	0.0
5.6106773e-12	0.0
0.0018946342	0.0
0.13407634	0.0
5.5321267e-05	0.0
2.6147076e-08	0.0
0.00091332145	0.0
1.03757785e-08	0.0
1.5938627e-09	0.0
3.739921e-07	0.0
5.709404e-12	0.0
5.6194377e-08	0.0
3.1153407e-09	0.0
1.2648305e-09	0.0
2.2468443e-08	0.0
8.4067775e-10	0.0
9.498716e-10	0.0
3.2414118e-06	0.0
1.6469597e-10	0.0
1.8408296e-07	0.0
0.018081589	1.0
0.19900529	1.0
0.00018554115	1.0
0.0016723427	1.0
0.10419773	1.0
0.0001385412	1.0
0.8064066	1.0
