score	label
0.40769678	0.0
0.21980588	0.0
0.2182554	0.0
8.165628e-06	0.0
0.0028303894	0.0
6.659515e-06	0.0
0.0027156835	0.0
0.8438281	0.0
0.020790944	0.0
0.017853262	0.0
3.7107561e-06	0.0
0.19979759	0.0
0.00033904228	0.0
6.5078755e-05	0.0
0.637914	0.0
0.0016036712	0.0
0.3553003	0.0
4.562482e-06	0.0
0.52113473	0.0
0.0008979876	0.0
0.73296404	0.0
0.03609226	0.0
0.047959823	0.0
4.2901556e-05	0.0
6.485578e-05	0.0
0.0014269568	0.0
5.3716147e-05	0.0
0.0018171032	0.0
0.0067300173	0.0
0.0048595914	0.0
0.0035750072	0.0
8.998209e-05	0.0
0.00010993457	0.0
0.6091342	0.0
0.9834378	0.0
6.2357476e-06	0.0
0.0008238905	0.0
0.024983564	0.0
0.017727908	0.0
1.3550385e-05	0.0
6.235968e-05	0.0
1.3806637e-05	0.0
0.002063743	0.0
0.0013578786	0.0
6.1106443e-06	0.0
1.7456463e-08	0.0
4.9328924e-06	0.0
2.7921828e-06	0.0
0.09750881	0.0
0.045090087	0.0
0.33068845	0.0
0.00039902586	0.0
0.18035124	0.0
0.019685067	0.0
5.947444e-06	0.0
2.6694706e-05	0.0
8.082661e-05	0.0
0.0038846422	0.0
0.038520858	0.0
0.0011057034	0.0
0.35558027	0.0
9.173347e-05	0.0
9.895859e-06	0.0
0.039175037	0.0
0.00010363296	0.0
0.022351425	0.0
6.95043e-05	0.0
1.7703074e-06	0.0
0.0009897482	0.0
0.20345277	0.0
0.76872426	0.0
3.456112e-07	0.0
4.6207906e-06	0.0
5.033221e-07	0.0
0.04546017	0.0
0.0002510205	0.0
0.0012328473	0.0
0.0011893458	0.0
2.3672912e-05	0.0
0.00476214	0.0
0.00037399304	0.0
0.00050214	0.0
0.0021800078	0.0
2.3760558e-06	0.0
6.189217e-05	0.0
1.3389953e-05	0.0
0.7806597	0.0
0.001774482	0.0
0.0023894035	0.0
1.6338441e-05	0.0
1.4401622e-05	0.0
1.472166e-06	0.0
0.0005072577	0.0
0.01426463	0.0
0.00018141652	0.0
0.019732526	0.0
2.3181474e-05	0.0
0.00013638729	0.0
0.00015348321	0.0
0.0001394586	0.0
0.00485735	0.0
1.9380898e-06	0.0
9.447996e-05	0.0
2.3721625e-05	0.0
0.028262213	0.0
0.0040768357	0.0
0.00036820685	0.0
0.06730496	0.0
0.0006492093	0.0
0.008143592	0.0
0.0694186	0.0
0.0015846186	0.0
0.0071224184	0.0
7.7139575e-08	0.0
5.2604213e-07	0.0
5.185084e-07	0.0
0.00014214504	0.0
3.3596563e-05	0.0
0.00019283076	0.0
0.002430254	0.0
0.0060913153	0.0
0.62845033	0.0
6.314952e-05	0.0
7.537074e-07	0.0
0.0012268479	0.0
7.017036e-07	0.0
3.401812e-05	0.0
0.011350131	0.0
2.811826e-05	0.0
1.0929159e-06	0.0
0.0033316233	0.0
0.0016003588	0.0
0.028932031	0.0
0.0047029885	0.0
6.2888175e-05	0.0
0.007921315	0.0
1.4124278e-05	0.0
0.00049499184	0.0
0.014593312	0.0
0.030143298	0.0
5.605553e-05	0.0
0.000377568	0.0
0.00041860476	0.0
0.009790934	0.0
6.9178714e-06	0.0
0.012722022	0.0
7.9162724e-05	0.0
0.6412805	0.0
5.8578908e-06	0.0
2.2533834e-06	0.0
2.044923e-06	0.0
0.00028012187	0.0
1.0895599e-05	0.0
0.0036023296	0.0
7.1977214e-05	0.0
0.00018141652	0.0
6.058536e-06	0.0
2.2682503e-05	0.0
5.2204905e-05	0.0
0.37990734	0.0
0.004432657	0.0
6.5406057e-06	0.0
0.00026888418	0.0
0.00039008542	0.0
0.04523338	0.0
1.7068141e-05	0.0
0.014617088	0.0
0.05595814	0.0
0.0009975437	0.0
0.00019662641	0.0
0.0194295	0.0
0.0028127402	0.0
2.7153957e-05	0.0
7.0721224e-05	0.0
0.0008057936	0.0
0.0020252215	0.0
0.15532489	0.0
0.00042519043	0.0
1.19667075e-05	0.0
0.0008724002	0.0
1.5612078e-06	0.0
0.00034112527	0.0
0.014778246	0.0
7.4431473e-06	0.0
0.0014981044	0.0
3.2238236e-07	0.0
1.839373e-06	0.0
8.921049e-05	0.0
0.00013207548	0.0
0.35952097	0.0
0.0010869404	0.0
2.799742e-06	0.0
0.0012684162	0.0
0.0012072894	0.0
0.017320069	0.0
8.934175e-06	0.0
0.0020946758	0.0
0.2273647	0.0
5.7826637e-05	0.0
6.8575e-06	0.0
0.008832211	0.0
1.6862816e-05	0.0
7.809439e-05	0.0
0.029157054	0.0
0.00021790809	0.0
0.1376949	0.0
3.3532866e-05	0.0
0.00015398303	0.0
0.00024411891	0.0
5.8166384e-05	0.0
0.09050342	0.0
1.0325429e-05	0.0
2.5963627e-05	0.0
3.671859e-06	0.0
0.18823189	0.0
2.4444712e-06	0.0
0.029512035	0.0
0.17801143	0.0
0.0023128658	0.0
0.23068075	0.0
0.0015576541	0.0
1.6121227e-05	0.0
3.1606282e-07	0.0
0.7147049	0.0
3.5120968e-06	0.0
5.9829785e-05	0.0
7.459655e-05	0.0
0.00027201753	0.0
0.00067947304	0.0
0.00042545062	0.0
5.801659e-05	0.0
0.0032916553	0.0
4.4859633e-05	0.0
8.307941e-06	0.0
0.0005709582	0.0
0.00020919318	0.0
0.001565026	0.0
0.0004916	0.0
0.00031223564	0.0
0.0014484485	0.0
0.00031854885	0.0
1.2160105e-05	0.0
0.0063620703	0.0
7.716849e-07	0.0
0.0002685025	0.0
1.7481978e-05	0.0
0.0017603956	0.0
0.0008065055	0.0
0.005254981	0.0
9.675528e-06	0.0
7.858512e-06	0.0
0.00016264855	0.0
0.0013764099	0.0
0.00013008446	0.0
0.0005838501	0.0
0.0081187915	0.0
5.733936e-06	0.0
3.7591934e-05	0.0
0.0002356134	0.0
2.1984944e-07	0.0
0.00036178983	0.0
2.0253223e-05	0.0
9.64212e-06	0.0
1.1993333e-05	0.0
0.00035151394	0.0
3.078528e-05	0.0
2.434264e-06	0.0
3.6205781e-06	0.0
1.0095722e-05	0.0
0.0110463975	0.0
0.2124312	0.0
0.23498313	0.0
0.00016164871	0.0
0.023362791	0.0
2.902997e-05	0.0
0.0002724543	0.0
0.00022206777	0.0
0.009195184	0.0
2.491137e-05	0.0
9.313014e-07	0.0
0.00011800914	0.0
5.5733535e-06	0.0
1.3987479e-05	0.0
1.8447511e-06	0.0
0.014947822	0.0
0.00022532864	0.0
0.00046289002	0.0
0.007094408	0.0
0.00062612904	0.0
0.5523974	0.0
2.1048807e-06	0.0
2.9793812e-06	0.0
4.730503e-06	0.0
0.00022353516	0.0
3.7670188e-06	0.0
1.3781311e-06	0.0
1.2191648e-06	0.0
2.9171447e-06	0.0
1.9541883e-06	0.0
7.81056e-08	0.0
0.07031827	0.0
6.074122e-06	0.0
6.607138e-05	0.0
0.00015998611	0.0
0.0007942787	0.0
8.3394014e-05	0.0
5.238358e-05	0.0
1.0428758e-05	0.0
2.4938745e-06	0.0
0.0001820289	0.0
5.51155e-05	0.0
0.0006233522	0.0
0.0007903747	0.0
0.0041304813	0.0
6.450514e-07	0.0
0.002066923	0.0
0.0011967487	0.0
1.961182e-06	0.0
9.1590875e-05	0.0
2.1813753e-06	0.0
1.3470738e-05	0.0
0.00011090014	0.0
4.0964744e-05	0.0
4.2676373e-05	0.0
0.008709924	0.0
0.0017866844	0.0
3.981725e-07	0.0
3.0144624e-06	0.0
5.139398e-06	0.0
1.1504163e-05	0.0
5.1405987e-06	0.0
7.623504e-05	0.0
4.3545122e-05	0.0
0.00026481765	0.0
0.10453298	0.0
0.9703245	0.0
0.0004201963	0.0
1.8322156e-05	0.0
4.5102675e-05	0.0
4.9305203e-05	0.0
0.0007472532	0.0
2.5670799e-05	0.0
0.23650078	0.0
1.1507577e-05	0.0
0.00010691503	0.0
0.000983437	0.0
0.0015211111	0.0
7.266374e-05	0.0
0.05320239	0.0
0.00014816938	0.0
0.00010731868	0.0
0.0009888832	0.0
0.00011401332	0.0
9.637686e-05	0.0
0.018259006	0.0
0.024757437	0.0
3.0121968e-05	0.0
0.62471676	0.0
0.01080544	0.0
0.00282471	0.0
2.1092508e-05	0.0
0.010072701	0.0
7.062814e-05	0.0
0.0048362873	0.0
5.4487223e-06	0.0
0.016205076	0.0
0.012974127	0.0
1.0320637e-06	0.0
0.00050819543	0.0
0.0007153076	0.0
3.755586e-05	0.0
8.9231015e-08	0.0
6.5665034e-07	0.0
0.00023178395	0.0
0.0011383364	0.0
3.0877304e-06	0.0
2.1642713e-06	0.0
0.00041365655	0.0
1.8548681e-07	0.0
0.002128446	0.0
0.75398785	0.0
2.812864e-05	0.0
0.0031635382	0.0
0.0008084995	0.0
0.044114877	0.0
1.9307809e-05	0.0
6.928627e-05	0.0
0.020086035	0.0
3.1883857e-05	0.0
8.536316e-06	0.0
4.2372707e-05	0.0
0.00012673113	0.0
0.0015383157	0.0
1.964497e-05	0.0
0.96675605	0.0
0.0010291984	0.0
0.07428353	0.0
4.420722e-06	0.0
0.05066811	0.0
0.9929356	0.0
4.968662e-05	0.0
0.0006692741	0.0
0.9914814	0.0
1.5930404e-05	0.0
0.0015753657	0.0
0.33760232	0.0
0.038277224	0.0
6.8275094e-06	0.0
7.5635703e-06	0.0
0.00019658076	0.0
1.1937087e-05	0.0
0.082963414	0.0
6.462915e-05	0.0
0.0001036487	0.0
0.45415843	0.0
0.00038117784	0.0
0.0010917253	0.0
0.014812767	0.0
0.011887144	0.0
7.316988e-06	0.0
3.8927982e-07	0.0
5.5355345e-06	0.0
3.1688433e-05	0.0
0.0003811341	0.0
2.0219979e-05	0.0
7.04334e-08	0.0
3.8060086e-06	0.0
7.375413e-06	0.0
0.70547694	0.0
1.0442693e-05	0.0
5.7362355e-05	0.0
0.00023797576	0.0
3.222843e-05	0.0
5.2182637e-05	0.0
1.12321595e-05	0.0
3.4811364e-05	0.0
3.0516364e-06	0.0
7.618682e-05	0.0
0.00877346	0.0
2.8432443e-05	0.0
3.3531983e-06	0.0
9.985416e-07	0.0
4.278604e-06	0.0
5.4218002e-05	0.0
0.008820117	0.0
0.0026995922	0.0
4.2025445e-06	0.0
4.7708335e-07	0.0
2.184189e-06	0.0
1.3925128e-06	0.0
0.00011745304	0.0
3.5677926e-06	0.0
0.0038448537	0.0
0.00062540517	0.0
0.00027888108	0.0
0.0004468785	0.0
3.3942301e-06	0.0
2.755495e-05	0.0
0.00057981827	0.0
2.492559e-05	0.0
9.840507e-06	0.0
0.00017634744	0.0
0.00028855997	0.0
0.0011036835	0.0
0.00021155212	0.0
2.1977532e-05	0.0
3.6103087e-05	0.0
0.023833485	0.0
0.00012303807	0.0
0.024175685	0.0
0.00049009535	0.0
0.00033071436	0.0
0.0019650254	0.0
0.0063249124	0.0
0.0006151306	0.0
0.005063681	0.0
3.557093e-05	0.0
1.8328621e-05	0.0
0.0036048514	0.0
1.2396635e-05	0.0
5.6735218e-05	0.0
5.4745316e-05	0.0
0.0037585318	0.0
0.00053261465	0.0
0.004341936	0.0
1.260124e-05	0.0
0.34622124	0.0
0.7700519	0.0
0.08408893	0.0
0.10701975	0.0
0.0049586603	0.0
9.667055e-05	0.0
0.00015400241	0.0
1.6634269e-05	0.0
0.0016343647	0.0
1.2752253e-07	0.0
1.5853873e-07	0.0
0.0029116634	0.0
6.148336e-06	0.0
0.0032525586	0.0
9.07323e-06	0.0
0.0009344734	0.0
0.00031390783	0.0
3.6264322e-07	0.0
3.9930655e-06	0.0
1.2667113e-06	0.0
0.00018727074	0.0
7.571633e-05	0.0
1.9776433e-06	0.0
0.3451906	0.0
0.0037585318	0.0
0.047892693	0.0
0.0009620969	0.0
4.1942594e-06	0.0
0.0005935384	0.0
2.682899e-05	0.0
7.3383824e-05	0.0
0.0006724473	0.0
0.9728252	0.0
0.31948614	0.0
0.00010731868	0.0
0.049076613	0.0
2.3859325e-06	0.0
0.025500821	0.0
2.7193833e-05	0.0
0.07709186	0.0
0.0053924075	0.0
0.013619219	0.0
0.060399972	0.0
0.0008571861	0.0
6.818948e-05	0.0
6.414945e-08	0.0
2.9871495e-07	0.0
0.092515625	0.0
6.590915e-05	0.0
3.6753376e-05	0.0
0.00030876484	0.0
2.8315093e-05	0.0
0.53436315	0.0
0.0003783097	0.0
5.0643985e-07	0.0
3.4081387e-07	0.0
0.00014396274	0.0
0.8439103	0.0
0.0011908009	0.0
6.752719e-07	0.0
6.1434125e-06	0.0
0.0042312355	0.0
1.8513401e-05	0.0
0.87607944	0.0
0.025307858	0.0
0.005430989	0.0
0.0005277966	0.0
0.0004721233	0.0
3.9040146e-06	0.0
0.0007372948	0.0
1.6867192e-06	0.0
6.077019e-07	0.0
0.00013545864	0.0
1.6623415e-05	0.0
4.2078413e-05	0.0
8.134702e-06	0.0
4.1607013e-06	0.0
0.20640628	0.0
6.3386506e-06	0.0
7.507604e-06	0.0
0.12767711	0.0
0.010796439	0.0
0.00015998611	0.0
0.00017718918	0.0
0.0009909262	0.0
0.009706691	0.0
0.022661438	0.0
0.01600496	0.0
1.9786326e-06	0.0
1.7209274e-07	0.0
0.0001777587	0.0
1.9507781e-06	0.0
5.192041e-06	0.0
6.661282e-07	0.0
3.8006554e-05	0.0
3.3877295e-05	0.0
1.0523512e-07	0.0
0.9928429	0.0
1.10008386e-07	0.0
3.8048653e-05	0.0
9.660245e-07	0.0
5.9192007e-07	0.0
5.4977163e-06	0.0
1.0418728e-06	0.0
5.6842662e-05	0.0
2.860227e-06	0.0
2.0588257e-06	0.0
1.321103e-05	0.0
0.0013879857	0.0
0.0045585595	0.0
0.08991547	0.0
1.7979967e-06	0.0
3.2683496e-05	0.0
8.628952e-05	0.0
0.0016354434	0.0
3.4675008e-07	0.0
6.549268e-05	0.0
0.011222646	0.0
8.651975e-07	0.0
3.167541e-07	0.0
0.022888498	0.0
4.312232e-07	0.0
5.041837e-06	0.0
2.092239e-06	0.0
4.5024477e-05	0.0
2.2031452e-05	0.0
0.0003995088	0.0
2.3485129e-05	0.0
0.00028158326	0.0
4.3684523e-07	0.0
1.6872837e-05	0.0
3.9185666e-06	0.0
4.5846868e-05	0.0
7.094199e-06	0.0
0.0015710997	0.0
2.2653824e-06	0.0
6.2672174e-05	0.0
2.5320421e-06	0.0
5.0606843e-05	0.0
1.5388943e-07	0.0
0.00022550272	0.0
3.6849892e-07	0.0
1.6504884e-05	0.0
8.015405e-06	0.0
4.732197e-08	0.0
5.705514e-06	0.0
1.2251573e-05	0.0
0.38898107	0.0
7.2679875e-05	0.0
0.0018532033	0.0
2.4430626e-06	0.0
0.017022049	0.0
3.449657e-05	0.0
0.00012813602	0.0
5.8244664e-06	0.0
3.8951275e-06	0.0
1.805718e-06	0.0
5.492618e-08	0.0
2.2104658e-07	0.0
6.493679e-06	0.0
0.0008195864	0.0
0.5207216	0.0
1.4081217e-05	0.0
8.8491e-06	0.0
3.537883e-07	0.0
3.601598e-07	0.0
8.486559e-06	0.0
5.740481e-05	0.0
1.19367e-07	0.0
0.00014116963	0.0
1.4235362e-06	0.0
2.5107934e-07	0.0
0.0047265193	0.0
0.0038936972	0.0
9.637741e-07	0.0
0.0002424144	0.0
8.7452753e-07	0.0
0.0017958868	0.0
4.1019658e-07	0.0
4.1181147e-07	0.0
0.0005499373	0.0
0.0011015225	0.0
0.0059215333	0.0
0.00050619314	0.0
1.9508605e-06	0.0
6.4048054e-06	0.0
8.423818e-06	0.0
0.00021485507	0.0
3.1706911e-06	0.0
2.4861001e-05	0.0
2.3262223e-06	0.0
2.6317484e-06	0.0
3.0318952e-06	0.0
2.0774076e-08	0.0
4.3961063e-05	0.0
2.7085255e-06	0.0
0.19402066	0.0
7.286115e-07	0.0
4.4041037e-05	0.0
