score	label
0.10764251	0.0
0.1511106	0.0
0.19527489	0.0
0.0008984449	0.0
0.0038205783	0.0
0.0005534961	0.0
0.002672686	0.0
0.14159754	0.0
0.005429129	0.0
0.06512255	0.0
0.00042182917	0.0
0.0077373884	0.0
0.00037236628	0.0
1.17552745e-05	0.0
0.009514726	0.0
0.013100919	0.0
0.047135953	0.0
1.2510012e-05	0.0
0.048659723	0.0
0.0006940412	0.0
0.48673826	0.0
0.06581904	0.0
0.10433271	0.0
0.001280581	0.0
6.631482e-05	0.0
0.0012138049	0.0
0.00027364504	0.0
0.00028197974	0.0
0.0045678187	0.0
0.0051500555	0.0
0.19150832	0.0
0.0007885297	0.0
0.008103249	0.0
0.22189994	0.0
0.9864893	0.0
0.00011113401	0.0
0.00022444608	0.0
0.0017402676	0.0
0.002821879	0.0
0.0008064758	0.0
1.1812688e-05	0.0
2.0160833e-06	0.0
0.0012047187	0.0
0.007140342	0.0
1.2856603e-05	0.0
1.1547409e-06	0.0
5.6279696e-06	0.0
1.1640456e-05	0.0
0.013937946	0.0
0.09389361	0.0
0.4245116	0.0
0.00017275634	0.0
0.60162985	0.0
0.0038774987	0.0
0.0028795896	0.0
0.00056381815	0.0
0.00018971425	0.0
0.29064152	0.0
0.012738268	0.0
0.0027121205	0.0
0.30144757	0.0
0.0025359234	0.0
1.68244e-05	0.0
0.015281128	0.0
0.00072052295	0.0
0.15526319	0.0
0.0018047098	0.0
0.00039354025	0.0
0.023401646	0.0
0.1754234	0.0
0.0010338367	0.0
1.3631432e-06	0.0
9.4717296e-05	0.0
7.325336e-06	0.0
0.0037561017	0.0
0.00035034845	0.0
0.00022692763	0.0
0.0020833956	0.0
1.7954606e-05	0.0
0.030064525	0.0
0.00012643114	0.0
0.098061815	0.0
0.06814238	0.0
1.8338584e-05	0.0
0.00022014638	0.0
0.00041836963	0.0
0.47991174	0.0
0.0011231459	0.0
0.03410243	0.0
2.901905e-06	0.0
3.2648833e-05	0.0
2.4561701e-05	0.0
0.0012685229	0.0
0.009561322	0.0
0.00018814307	0.0
0.002726295	0.0
7.413043e-05	0.0
1.6844486e-05	0.0
7.8642624e-05	0.0
2.621481e-05	0.0
0.0019984334	0.0
5.090145e-05	0.0
0.00032062776	0.0
1.6084638e-05	0.0
0.0027142602	0.0
0.0057578906	0.0
5.1981282e-05	0.0
0.22822157	0.0
0.002189068	0.0
0.0068796873	0.0
0.88883436	0.0
0.00022352286	0.0
0.014009304	0.0
1.404601e-06	0.0
5.6672786e-07	0.0
1.17682785e-05	0.0
0.000110089924	0.0
7.610246e-05	0.0
3.3726417e-05	0.0
0.00067631865	0.0
0.010182661	0.0
0.08598545	0.0
2.5547699e-05	0.0
4.3732375e-06	0.0
0.00012480607	0.0
3.001069e-06	0.0
3.6988455e-05	0.0
0.019720796	0.0
1.26980985e-05	0.0
3.8408854e-07	0.0
0.00017770835	0.0
0.0004581865	0.0
