score	label
0.01632003	0.0
2.037598e-05	0.0
0.002521178	0.0
0.00027254206	0.0
0.1361322	0.0
0.46788844	0.0
4.179464e-05	0.0
0.012152224	0.0
0.00023984048	0.0
0.0007402676	0.0
0.00045839138	0.0
0.0008845247	0.0
0.79463947	0.0
0.018587604	0.0
0.36919022	0.0
0.41871652	0.0
0.0029124618	0.0
0.80364513	0.0
0.00011236424	0.0
0.0006082673	0.0
0.37103772	0.0
0.036498144	0.0
0.00051569304	0.0
0.006389085	0.0
0.46812248	0.0
0.006389085	0.0
0.02080769	0.0
0.30673248	0.0
0.05497486	0.0
0.002923725	0.0
0.028643677	0.0
0.0055143205	0.0
3.0700132e-06	0.0
2.56475e-06	0.0
3.0693274e-05	0.0
0.59650344	0.0
0.00050657097	0.0
0.0008628936	0.0
0.00024425084	0.0
1.40775655e-05	0.0
1.1696065e-06	0.0
1.2629457e-05	0.0
5.7098143e-05	0.0
4.6546893e-06	0.0
0.37014103	0.0
0.15145646	0.0
0.034888495	0.0
3.0506164e-05	0.0
3.2968637e-06	0.0
6.351596e-06	0.0
5.283833e-06	0.0
9.92487e-06	0.0
4.35783e-05	0.0
0.0008394029	0.0
0.00021237871	0.0
0.17353539	0.0
1.2749981e-05	0.0
1.3513903e-05	0.0
0.000111666996	0.0
0.3802517	0.0
5.5327208e-05	0.0
0.012349757	0.0
0.002466663	0.0
2.754438e-05	0.0
2.5928219e-05	0.0
1.9883125e-06	0.0
2.2311726e-06	0.0
0.0006378293	0.0
2.5784047e-05	0.0
0.0001512959	0.0
0.00013261667	0.0
1.7888726e-05	0.0
1.4223652e-05	0.0
6.594162e-05	0.0
0.39672503	0.0
0.5141968	0.0
0.00025579697	0.0
2.554816e-06	0.0
0.00012665456	0.0
1.7745962e-05	0.0
0.005414533	0.0
0.009075307	0.0
8.916222e-05	0.0
0.0066896505	0.0
0.0014949208	0.0
0.00205394	0.0
0.041259583	0.0
0.19414745	0.0
0.0032039185	0.0
0.036746386	0.0
0.11203015	0.0
4.3683274e-05	0.0
0.0044884295	0.0
0.29951015	0.0
0.00196575	0.0
7.2802584e-05	0.0
0.0010122838	0.0
5.469618e-05	0.0
0.32042408	0.0
0.00034810687	0.0
0.0027555458	0.0
0.27131984	0.0
0.0036056445	0.0
0.0006358376	0.0
0.004400808	0.0
0.05899747	0.0
0.0005726885	0.0
0.019921346	0.0
0.0003389756	0.0
0.0030224088	0.0
0.00026884602	0.0
0.00016438802	0.0
0.00042814747	0.0
0.0012926734	0.0
0.013055898	0.0
0.0013032124	0.0
0.0002899403	0.0
0.002930723	0.0
0.00017498613	0.0
0.0008544152	0.0
0.004035953	0.0
8.108812e-05	0.0
0.0011008083	0.0
0.0017623861	0.0
0.004846614	0.0
0.4670205	0.0
0.016782928	0.0
0.003821923	0.0
0.31316105	0.0
0.007132935	0.0
0.00021744904	0.0
0.009185693	0.0
0.012276947	0.0
0.00081551884	0.0
1.648409e-05	0.0
0.0021234916	0.0
1.8742203e-05	0.0
0.8717808	0.0
0.0007430988	0.0
0.11598724	0.0
0.16965841	0.0
0.024061099	0.0
0.00023691232	0.0
0.043599043	0.0
0.00034389677	0.0
0.7918059	0.0
9.581533e-05	0.0
0.13064657	0.0
0.0012468578	0.0
0.0009686489	0.0
0.009750207	0.0
0.00016191804	0.0
9.612675e-05	0.0
0.0034518607	0.0
0.00024806638	0.0
0.0006045298	0.0
0.0015153139	0.0
0.0018854563	0.0
0.0688171	0.0
0.010177914	0.0
0.1858698	0.0
0.00026361714	0.0
0.0016903662	0.0
0.0003005656	0.0
0.0001381574	0.0
4.967437e-05	0.0
4.145269e-05	0.0
5.448148e-05	0.0
0.05927187	0.0
0.0024581838	0.0
6.508269e-05	0.0
0.012447293	0.0
7.938379e-05	0.0
0.009515612	0.0
0.00027138667	0.0
0.00015421458	0.0
0.00036005295	0.0
0.0037784663	0.0
5.8151734e-05	0.0
3.661506e-05	0.0
8.196463e-06	0.0
0.056617487	0.0
8.716228e-06	0.0
9.223982e-05	0.0
8.176765e-05	0.0
0.00024377291	0.0
0.0008759703	0.0
6.801719e-05	0.0
0.047260553	0.0
0.060388274	0.0
0.0009589946	0.0
0.004592423	0.0
0.08247743	0.0
0.014372726	0.0
1.6458935e-05	0.0
0.0003736306	0.0
2.7381673e-05	0.0
0.07053894	0.0
0.091395006	0.0
0.00095008913	0.0
0.00069462816	0.0
0.0010412666	0.0
0.0008755913	0.0
0.64028245	0.0
0.016782928	0.0
0.0059580575	0.0
0.0059580575	0.0
0.016791213	0.0
0.13017032	0.0
0.5728702	0.0
0.000407633	0.0
0.0005575853	0.0
0.0058650854	0.0
0.00033371482	0.0
3.5719473e-05	0.0
0.110156946	0.0
0.0044113793	0.0
0.0025529924	0.0
0.0026285592	0.0
0.054101404	0.0
0.35853532	0.0
0.00056915917	0.0
0.05239777	0.0
0.24789472	0.0
0.04827183	0.0
0.00032756693	0.0
0.0006101357	0.0
0.0019414312	0.0
0.0007762967	0.0
0.78625834	0.0
0.309303	0.0
0.00041520727	0.0
0.0004305278	0.0
0.029800957	0.0
0.00054607214	0.0
0.028474478	0.0
0.0028735974	0.0
0.016002432	0.0
0.00016362754	0.0
0.053738065	0.0
0.06780463	0.0
0.00012520037	0.0
0.00013797455	0.0
5.3261665e-05	0.0
0.02873982	0.0
0.0058301906	0.0
0.00042090937	0.0
0.0005920445	0.0
0.009052453	0.0
0.010009966	0.0
5.636901e-05	0.0
0.023716364	0.0
0.006225125	0.0
0.0009850372	0.0
1.164881e-05	0.0
0.00012461342	0.0
0.41138464	0.0
0.00016491672	0.0
6.1889557e-07	0.0
0.0014722532	0.0
1.6941916e-05	0.0
7.802314e-06	0.0
9.795811e-06	0.0
0.0010258137	0.0
2.5748299e-05	0.0
0.0024240045	0.0
5.5242705e-05	0.0
0.002238671	0.0
1.3343373e-05	0.0
1.7702678e-06	0.0
1.0974417e-06	0.0
0.00020867854	0.0
4.5270783e-05	0.0
8.565888e-05	0.0
2.2980582e-06	0.0
5.1397587e-05	0.0
0.00010265863	0.0
2.3450714e-06	0.0
1.3506641e-05	0.0
0.00778307	0.0
0.0009758437	0.0
0.00022112003	0.0
0.000676843	0.0
0.019034205	0.0
0.00015289921	0.0
0.0019068485	0.0
0.010372671	0.0
0.00011477019	0.0
1.973145e-05	0.0
0.0024968842	0.0
0.00058168516	0.0
3.8274771e-07	0.0
0.00012095749	0.0
9.084875e-05	0.0
2.6810915e-06	0.0
1.6678227e-05	0.0
5.584573e-06	0.0
2.6829815e-05	0.0
0.00018995312	0.0
0.00014314169	0.0
0.0008563025	0.0
0.00022453652	0.0
9.304859e-05	0.0
0.004288257	0.0
0.008635676	0.0
2.0389054e-05	0.0
1.1378758e-06	0.0
0.00017409713	0.0
4.7428064e-05	0.0
0.01902026	0.0
9.2816736e-05	0.0
1.6246831e-06	0.0
7.846341e-05	0.0
2.7024294e-06	0.0
2.0241001e-05	0.0
1.0112252e-05	0.0
1.7628287e-06	0.0
0.006819927	0.0
0.0004956879	0.0
6.6287384e-07	0.0
1.1305823e-06	0.0
0.69042796	0.0
1.3079056e-06	0.0
0.20013292	0.0
3.8883172e-07	0.0
0.23268679	0.0
0.11904564	0.0
1.8208062e-06	0.0
3.8422313e-05	0.0
0.00018362973	0.0
1.0009416e-05	0.0
1.2638413e-05	0.0
0.00014151377	0.0
0.0032931024	0.0
7.1851864e-05	0.0
0.4446869	0.0
2.2569013e-06	0.0
4.8608992e-05	0.0
5.6273343e-06	0.0
0.013432722	0.0
0.16817088	0.0
0.00050095585	0.0
0.084698364	0.0
1.0233779e-06	0.0
7.248494e-07	0.0
1.6191615e-06	0.0
5.9371916e-07	0.0
2.2264096e-05	0.0
9.501139e-06	0.0
5.918306e-06	0.0
1.0047785e-05	0.0
1.5639815e-06	0.0
5.0406263e-05	0.0
