score	label
2.812533e-05	0.0
1.1236647e-05	0.0
2.1734552e-06	0.0
7.781928e-07	0.0
1.4119917e-07	0.0
1.1910082e-06	0.0
8.87495e-06	0.0
1.10835046e-07	0.0
9.868654e-08	0.0
4.0262537e-05	0.0
1.1725715e-06	0.0
2.7814565e-07	0.0
0.00015803729	0.0
0.0009880648	0.0
3.2162945e-06	0.0
1.9122903e-05	0.0
1.973586e-06	0.0
9.0116936e-07	0.0
1.7357392e-08	0.0
1.9776165e-07	0.0
5.622755e-08	0.0
5.2431833e-08	0.0
1.6446884e-07	0.0
7.510118e-06	0.0
9.557311e-05	0.0
0.00011107827	0.0
2.9623052e-07	0.0
1.1656932e-05	0.0
4.3764757e-08	0.0
3.1012553e-07	0.0
9.112653e-07	0.0
1.3598871e-07	0.0
4.4236685e-06	0.0
5.0423004e-08	0.0
6.86046e-07	0.0
7.3348195e-07	0.0
5.011253e-05	0.0
3.0388597e-07	0.0
1.7123619e-05	0.0
3.8368938e-07	0.0
2.714891e-06	0.0
1.1477682e-05	0.0
1.300562e-07	0.0
0.002587557	0.0
5.1596207e-06	0.0
1.7473409e-06	0.0
7.748865e-06	0.0
4.2836027e-06	0.0
2.3080356e-05	0.0
3.4587847e-05	0.0
7.738528e-06	0.0
0.000115790564	0.0
6.707891e-06	0.0
1.4642924e-06	0.0
3.4486654e-08	0.0
0.00037216966	0.0
6.617494e-05	0.0
0.032734074	0.0
3.523429e-05	0.0
5.1247716e-05	0.0
0.00012633132	0.0
0.0002751404	0.0
0.42619473	0.0
6.61883e-06	0.0
6.759152e-05	0.0
0.00070446427	0.0
0.13741358	0.0
6.3123325e-06	0.0
3.0113827e-07	0.0
7.304007e-07	0.0
5.556813e-05	0.0
7.668591e-07	0.0
2.4888368e-07	0.0
0.0071086334	0.0
0.00093116617	0.0
3.203107e-05	0.0
0.00023255126	0.0
3.6906862e-05	0.0
0.00020671732	0.0
0.0016973997	0.0
2.0545258e-06	0.0
3.0846138e-06	0.0
4.563068e-05	0.0
1.7214585e-05	0.0
2.6339883e-05	0.0
1.5263251e-05	0.0
7.0537258e-06	0.0
5.689062e-05	0.0
5.008111e-06	0.0
2.685089e-06	0.0
3.3084518e-06	0.0
1.0955967e-05	0.0
2.4998903e-06	0.0
4.0744933e-07	0.0
0.031225743	0.0
8.235436e-06	0.0
0.037909243	0.0
0.00012954212	0.0
1.0780652e-05	0.0
4.931129e-06	0.0
3.789395e-08	0.0
5.335363e-05	0.0
1.174057e-07	0.0
1.8344826e-05	0.0
1.2301093e-05	0.0
0.000883509	0.0
0.045373984	0.0
8.4541054e-05	0.0
4.533779e-06	0.0
1.8908934e-06	0.0
5.3435815e-06	0.0
0.004818913	0.0
2.044423e-06	0.0
0.50336117	0.0
1.5468871e-06	0.0
4.0469058e-07	0.0
1.0750719e-06	0.0
6.847531e-06	0.0
3.9379578e-05	0.0
1.2404194e-06	0.0
9.155276e-06	0.0
1.7787216e-06	0.0
2.0806541e-05	0.0
7.5273665e-06	0.0
5.7334535e-07	0.0
4.0530563e-06	0.0
4.005882e-08	0.0
6.20776e-05	0.0
4.1560376e-08	0.0
0.0006252202	0.0
1.1027833e-08	0.0
2.719233e-05	0.0
2.0796695e-05	0.0
4.5233644e-08	0.0
3.8931333e-07	0.0
1.610971e-05	0.0
6.291985e-05	0.0
1.768702e-05	0.0
2.4395436e-06	0.0
9.2146695e-07	0.0
5.4967486e-06	0.0
0.29091513	0.0
2.8011618e-05	0.0
9.096028e-05	0.0
1.0170054e-05	0.0
2.7479725e-06	0.0
4.3098227e-09	0.0
1.6753644e-06	0.0
2.229456e-07	0.0
0.0028388042	0.0
0.0002884733	0.0
0.012820032	0.0
8.169862e-08	0.0
7.6789553e-07	0.0
5.730581e-05	0.0
0.00041535537	0.0
0.00011643839	0.0
0.008262232	0.0
6.238e-05	0.0
6.7201225e-05	0.0
7.678453e-06	0.0
1.2202524e-06	0.0
0.001617133	0.0
2.8868863e-07	0.0
1.450978e-05	0.0
7.8305475e-06	0.0
5.6138157e-05	0.0
1.0973873e-06	0.0
1.8371549e-06	0.0
4.1053706e-08	0.0
5.8606624e-06	0.0
0.47243235	0.0
0.010173195	0.0
1.0817241e-06	0.0
1.1335999e-05	0.0
1.4763679e-06	0.0
1.3960048e-06	0.0
0.0005172483	0.0
0.00026446625	0.0
0.00024762537	0.0
1.6998338e-06	0.0
1.8240567e-05	0.0
1.06361774e-07	0.0
7.132728e-07	0.0
2.8524998e-06	0.0
6.496522e-05	0.0
0.00179144	0.0
0.08286053	0.0
