score	label
0.045797795	0.0
5.7175297e-05	0.0
0.0045953533	0.0
0.00016471793	0.0
0.067498825	0.0
0.40894535	0.0
0.00014052387	0.0
0.03979432	0.0
0.0009158975	0.0
0.002205651	0.0
0.0016069899	0.0
0.0015667382	0.0
0.84343475	0.0
0.021435875	0.0
0.3078373	0.0
0.3113371	0.0
0.0052429554	0.0
0.87379676	0.0
0.00013559376	0.0
0.00076945033	0.0
0.5136158	0.0
0.022673441	0.0
0.000663024	0.0
0.005994954	0.0
0.6128542	0.0
0.005994954	0.0
0.005598423	0.0
0.15090881	0.0
0.004680819	0.0
0.0014153022	0.0
0.01627997	0.0
0.020377582	0.0
1.1568279e-05	0.0
9.928465e-06	0.0
5.731086e-05	0.0
0.71359503	0.0
0.0006640421	0.0
0.0036558863	0.0
0.0011131013	0.0
6.105538e-05	0.0
4.6944947e-06	0.0
2.8488e-05	0.0
0.0001058905	0.0
1.8338575e-05	0.0
0.6789032	0.0
0.24687687	0.0
0.04317099	0.0
0.00012743179	0.0
1.18685775e-05	0.0
2.2955119e-05	0.0
1.25540155e-05	0.0
3.924805e-05	0.0
0.00014592998	0.0
0.0005726699	0.0
0.0002820494	0.0
0.22820209	0.0
5.1354033e-05	0.0
5.7969643e-05	0.0
0.00041495974	0.0
0.5912919	0.0
9.1594564e-05	0.0
0.0059424792	0.0
0.01227406	0.0
0.00011664448	0.0
0.00010204741	0.0
6.6891853e-06	0.0
9.372488e-06	0.0
0.0030477566	0.0
0.00011610332	0.0
0.0007403026	0.0
0.0006455819	0.0
8.121749e-05	0.0
6.484754e-05	0.0
0.00031407122	0.0
0.71119976	0.0
0.43426692	0.0
0.00093217153	0.0
1.0744502e-05	0.0
0.0005842557	0.0
6.317634e-05	0.0
0.002062055	0.0
0.0015843328	0.0
0.00021067618	0.0
0.023170989	0.0
0.0025647834	0.0
0.005909853	0.0
0.059760045	0.0
0.5844829	0.0
0.009807044	0.0
0.00761637	0.0
0.08194623	0.0
5.104158e-05	0.0
0.0065293657	0.0
0.2895525	0.0
0.0035468652	0.0
0.0002835804	0.0
0.00027493353	0.0
0.00017275427	0.0
0.30517933	0.0
0.0006497887	0.0
0.0028079143	0.0
0.50997853	0.0
0.017030025	0.0
0.0017102265	0.0
0.0019763473	0.0
0.07724052	0.0
0.00030387664	0.0
0.018183764	0.0
6.2350904e-05	0.0
0.0008568779	0.0
0.0005051794	0.0
0.00025229013	0.0
0.0011847849	0.0
0.0001843212	0.0
0.011137341	0.0
0.0013972099	0.0
0.0002786821	0.0
0.0060287616	0.0
0.00010889482	0.0
0.0014875008	0.0
0.012317474	0.0
0.00022808758	0.0
0.0020175476	0.0
0.005846806	0.0
0.003973743	0.0
0.6633724	0.0
0.0052967966	0.0
0.0028747062	0.0
0.37991685	0.0
0.010733799	0.0
0.0006701108	0.0
0.025858233	0.0
0.0047804755	0.0
0.0011123136	0.0
4.7953137e-05	0.0
0.0020701147	0.0
6.4012325e-05	0.0
0.68906987	0.0
0.001145377	0.0
0.08261038	0.0
0.09982883	0.0
0.01814936	0.0
0.00017632183	0.0
0.08400947	0.0
0.0011889464	0.0
0.76993185	0.0
0.00031586312	0.0
0.22942673	0.0
0.002898535	0.0
0.0016263702	0.0
0.0052025006	0.0
0.00047136893	0.0
0.00027204648	0.0
0.003879319	0.0
0.0010229431	0.0
0.0028812466	0.0
0.0050215316	0.0
0.006005207	0.0
0.15305756	0.0
0.0055385767	0.0
0.06781915	0.0
0.0008725566	0.0
0.004013706	0.0
0.001251317	0.0
0.0006008098	0.0
0.00023165112	0.0
0.00018041416	0.0
0.0001138704	0.0
0.16736116	0.0
0.0028464408	0.0
0.00027111915	0.0
0.021330077	0.0
0.00035810514	0.0
0.0048534446	0.0
0.0010189966	0.0
0.00067037746	0.0
0.0007570182	0.0
0.01090112	0.0
0.00024125817	0.0
0.00014284464	0.0
1.5677497e-05	0.0
0.034291234	0.0
3.3017273e-05	0.0
0.00037771565	0.0
0.00023261562	0.0
0.00073429133	0.0
0.0014749084	0.0
9.8782366e-05	0.0
0.06671805	0.0
0.029817732	0.0
0.00092295255	0.0
0.0006271622	0.0
0.004129594	0.0
0.020754242	0.0
1.8999584e-05	0.0
0.0007407752	0.0
4.5958583e-05	0.0
0.0075868866	0.0
0.009057791	0.0
0.0003434585	0.0
0.00095846027	0.0
0.003747242	0.0
0.0018239964	0.0
0.47308388	0.0
0.0052967966	0.0
0.021819567	0.0
0.021819567	0.0
0.019467	0.0
0.120926626	0.0
0.7101126	0.0
4.219778e-05	0.0
0.00020164307	0.0
0.016248766	0.0
0.00020469089	0.0
2.3615523e-05	0.0
0.2738546	0.0
0.01038245	0.0
4.9064478e-05	0.0
0.0050676833	0.0
0.12510845	0.0
0.38175628	0.0
0.00094063976	0.0
0.038168002	0.0
0.535053	0.0
0.07226729	0.0
4.9094877e-05	0.0
0.0020979275	0.0
0.005671473	0.0
0.00017959267	0.0
0.8217261	0.0
0.47085238	0.0
0.0014466433	0.0
0.00091248297	0.0
0.002843042	0.0
0.00021664904	0.0
0.0066755298	0.0
0.008481721	0.0
0.009627622	0.0
0.0002893615	0.0
0.007666974	0.0
0.003218345	0.0
0.0003215367	0.0
9.539959e-05	0.0
0.00014356973	0.0
0.0533742	0.0
0.018846927	0.0
0.00082802813	0.0
0.0017252922	0.0
0.015219742	0.0
0.0069517638	0.0
0.0001529165	0.0
0.010827082	0.0
0.013870542	0.0
0.00084208144	0.0
4.8082853e-05	0.0
0.00020238881	0.0
0.29954663	0.0
0.00018341483	0.0
1.7261002e-06	0.0
0.0004936716	0.0
1.6546757e-05	0.0
2.1704831e-05	0.0
1.835193e-05	0.0
0.00062826864	0.0
8.7374596e-05	0.0
0.0052258205	0.0
0.00023041725	0.0
0.006598896	0.0
1.90611e-05	0.0
3.2615399e-06	0.0
2.6183088e-06	0.0
5.0245166e-05	0.0
2.2171369e-05	0.0
2.9620596e-05	0.0
6.3847756e-06	0.0
0.00020254616	0.0
0.00016724017	0.0
5.518817e-06	0.0
2.1440628e-05	0.0
0.0059194975	0.0
0.0038037335	0.0
0.0008896679	0.0
0.0018873255	0.0
0.041813977	0.0
0.0004087371	0.0
0.0014720124	0.0
0.008114321	0.0
0.00052983337	0.0
6.798194e-05	0.0
0.00017427972	0.0
0.0013410586	0.0
7.7663304e-07	0.0
0.00011003858	0.0
6.495283e-05	0.0
3.042649e-06	0.0
2.3663628e-05	0.0
6.440581e-06	0.0
1.1432097e-05	0.0
0.00084900006	0.0
0.000107561085	0.0
0.0015534268	0.0
0.00017352228	0.0
0.00027798506	0.0
0.00047517626	0.0
0.016454425	0.0
3.415127e-05	0.0
3.401172e-06	0.0
0.00061766413	0.0
0.00018013493	0.0
0.0047692414	0.0
0.00041327497	0.0
6.438853e-06	0.0
0.000200395	0.0
4.1535873e-06	0.0
3.3470224e-05	0.0
3.0948202e-05	0.0
6.344638e-06	0.0
0.010069477	0.0
0.00050142	0.0
1.4358483e-06	0.0
1.5954587e-06	0.0
0.6062842	0.0
4.284373e-06	0.0
0.28077823	0.0
7.2934796e-07	0.0
0.16197573	0.0
0.018814549	0.0
5.6431127e-06	0.0
0.00010775436	0.0
0.00017283406	0.0
2.274009e-05	0.0
1.8499582e-05	0.0
9.198506e-06	0.0
0.0035760517	0.0
0.0002308605	0.0
0.21061373	0.0
6.7479896e-06	0.0
