score	label
1.7719572e-05	0.0
1.3941696e-05	0.0
1.7060268e-06	0.0
0.00018644908	0.0
0.0022782823	0.0
3.300595e-07	0.0
2.8020568e-06	0.0
8.764868e-06	0.0
8.1412475e-07	0.0
7.2901577e-07	0.0
0.0003556629	0.0
7.5138516e-05	0.0
8.952863e-05	0.0
2.8990365e-07	0.0
0.0035187167	0.0
6.079665e-07	0.0
0.000109344044	0.0
1.5741267e-05	0.0
3.3356505e-07	0.0
0.0003577007	0.0
2.3641671e-07	0.0
0.0036944405	0.0
8.288581e-09	0.0
9.17268e-09	0.0
0.00040909124	0.0
0.00013112133	0.0
0.00124135	0.0
2.718255e-07	0.0
1.5432914e-06	0.0
1.5350327e-07	0.0
1.6782427e-06	0.0
1.8991198e-06	0.0
2.06833e-08	0.0
3.6499024e-08	0.0
1.4442835e-06	0.0
3.859185e-08	0.0
2.4668344e-07	0.0
3.4531172e-07	0.0
1.3434261e-07	0.0
2.4379585e-06	0.0
7.832335e-07	0.0
2.6941092e-07	0.0
0.00026990945	1.0
0.0024463346	1.0
1.3124693e-05	1.0
1.3126223e-06	1.0
3.5531437e-05	1.0
4.4854705e-06	1.0
0.015469026	1.0
