score	label
0.00014917337	0.0
0.19621707	0.0
7.5542586e-05	0.0
5.3560416e-05	0.0
0.0001312075	0.0
0.23276144	0.0
0.50754017	0.0
0.002694827	0.0
0.000108653156	0.0
0.0012277883	0.0
0.042269126	0.0
0.18594877	0.0
0.00839278	0.0
0.001084452	0.0
0.0017359819	0.0
0.00012536516	0.0
2.8275279e-05	0.0
0.00016885049	0.0
0.0003820208	0.0
0.11257272	0.0
1.8622524e-05	0.0
8.742312e-06	0.0
0.0018761834	0.0
0.0002707615	0.0
0.006953179	0.0
0.026074847	0.0
0.00015884856	0.0
0.00021271009	0.0
0.47390065	0.0
0.19520204	0.0
7.575263e-05	0.0
0.09088513	0.0
0.00051792664	0.0
0.047470644	0.0
0.00084489695	0.0
0.00012364857	0.0
0.005875822	0.0
9.227088e-05	0.0
0.000109157634	0.0
9.6794366e-08	0.0
2.950689e-06	0.0
1.3225334e-06	0.0
1.2387352e-06	0.0
1.23918535e-05	0.0
2.7803585e-06	0.0
0.00090395275	0.0
0.0001027556	0.0
0.0002306709	0.0
3.7464467e-06	0.0
5.7085414e-05	0.0
4.665619e-06	0.0
0.00020411145	0.0
0.015680578	0.0
0.00013607688	0.0
1.5155483e-06	0.0
2.5718662e-05	0.0
5.668944e-05	0.0
0.0007550743	0.0
0.00090490625	0.0
7.575263e-05	0.0
0.00015960888	0.0
0.0018661045	0.0
0.010283424	0.0
0.06931847	0.0
0.0005643498	0.0
0.013845085	0.0
0.0026462912	0.0
0.12696405	0.0
0.011800446	0.0
5.6695735e-05	0.0
1.8469686e-05	0.0
1.3400088e-05	0.0
0.09374787	0.0
0.0021234723	0.0
0.08299624	0.0
0.064231545	0.0
0.85379267	0.0
0.00011224567	0.0
3.0435114e-05	0.0
0.012920421	0.0
0.0082815355	0.0
8.507712e-05	0.0
0.0034347118	0.0
0.17792912	0.0
1.6412841e-05	0.0
0.0016729973	0.0
0.0010205155	0.0
2.3249964e-05	0.0
4.7317648e-05	0.0
2.645546e-05	0.0
3.669107e-06	0.0
7.754064e-05	0.0
3.5982653e-06	0.0
1.3978253e-05	0.0
0.0001425077	0.0
2.166214e-05	0.0
4.1316755e-05	0.0
3.0711664e-05	0.0
4.9816786e-05	0.0
2.4892695e-06	0.0
0.09381267	0.0
1.7326155e-06	0.0
0.2895986	0.0
7.437356e-06	0.0
2.0587708e-05	0.0
9.5449e-06	0.0
0.0006513777	0.0
0.0018426458	0.0
3.6242202e-06	0.0
9.3576426e-07	0.0
1.3067199e-06	0.0
7.486753e-05	0.0
4.340099e-06	0.0
8.374667e-05	0.0
4.6907035e-06	0.0
1.1911693e-05	0.0
0.00014244381	0.0
1.18241405e-05	0.0
3.4267937e-06	0.0
1.050646e-05	0.0
7.2330154e-06	0.0
0.000105380685	0.0
1.7381139e-05	0.0
4.0133846e-06	0.0
5.1502386e-05	0.0
4.0133846e-06	0.0
0.00016493564	0.0
0.072467275	0.0
0.00016722933	0.0
0.009482888	0.0
6.8954625e-07	0.0
3.5880767e-05	0.0
0.0010427524	0.0
5.4915647e-05	0.0
1.7065799e-05	0.0
0.00015500061	0.0
1.1048722e-05	0.0
0.0002666243	0.0
4.904214e-06	0.0
0.00064095465	0.0
1.0127691e-05	0.0
0.10639073	0.0
0.00040944244	0.0
0.40941358	0.0
0.004352948	0.0
0.0003760798	0.0
8.2500796e-05	0.0
0.09068816	0.0
0.0025970265	0.0
1.1652323e-05	0.0
0.000118589116	0.0
2.06557e-07	0.0
2.4045153e-06	0.0
0.00018327826	0.0
5.0341027e-06	0.0
8.5394606e-07	0.0
2.813353e-06	0.0
2.2742826e-07	0.0
1.90412e-07	0.0
7.016807e-08	0.0
0.00042495277	0.0
4.4427927e-07	0.0
8.7100676e-07	0.0
2.9798814e-05	0.0
1.3865454e-05	0.0
6.216987e-06	0.0
1.07944425e-05	0.0
0.0001187327	0.0
2.3175244e-05	0.0
0.044186205	0.0
0.000114262955	0.0
2.7053928e-05	0.0
4.890482e-06	0.0
0.00014143686	0.0
3.9317874e-06	0.0
2.3180357e-05	0.0
1.219412e-05	0.0
4.1574326e-06	0.0
1.6084792e-05	0.0
0.09435521	0.0
7.96028e-06	0.0
1.9794456e-05	0.0
0.00018584418	0.0
9.94269e-06	0.0
6.5350636e-05	0.0
2.1049552e-06	0.0
0.44825193	0.0
0.1953701	0.0
0.49154207	0.0
1.567404e-05	0.0
0.2951193	0.0
0.9751022	1.0
0.34924677	1.0
0.961859	1.0
0.10940874	1.0
0.0034887497	1.0
0.007185126	1.0
0.16937843	1.0
0.35028666	1.0
0.27537042	1.0
0.9870063	1.0
0.51625085	1.0
0.2864411	1.0
0.31128398	1.0
1.0560618e-05	1.0
1.1704373e-05	1.0
0.62134504	1.0
0.029987961	1.0
0.08195695	1.0
8.500901e-05	1.0
0.27784652	1.0
0.8388641	1.0
0.06180249	1.0
0.08096895	1.0
0.02673022	1.0
0.012175009	1.0
0.0012583111	1.0
0.000758636	1.0
0.49001762	1.0
0.02267551	1.0
0.8050616	1.0
2.2656302e-05	1.0
4.4599143e-05	1.0
