score	label
6.8391546e-06	0.0
2.096092e-05	0.0
3.7664697e-05	0.0
0.0028383972	0.0
1.8486611e-05	0.0
3.284243e-07	0.0
0.0034442418	0.0
8.940089e-08	0.0
5.627065e-07	0.0
5.0918396e-07	0.0
0.45881748	0.0
3.7635166e-06	0.0
0.43219492	0.0
4.0847183e-08	0.0
0.0007891786	0.0
1.04387855e-05	0.0
2.082741e-05	0.0
1.820769e-05	0.0
5.466027e-06	0.0
4.772274e-06	0.0
5.8019546e-06	0.0
0.00055555697	0.0
1.3639799e-09	0.0
1.0529878e-08	0.0
1.12458224e-07	0.0
0.052165557	0.0
2.578712e-05	0.0
1.0697617e-08	0.0
1.5024673e-06	0.0
4.082054e-08	0.0
1.6849444e-07	0.0
6.621517e-08	0.0
5.3101656e-10	0.0
3.8804927e-08	0.0
1.6049961e-08	0.0
3.655432e-09	0.0
1.7318103e-08	0.0
4.2303405e-08	0.0
1.6995282e-06	0.0
6.9172916e-06	0.0
3.9524446e-07	0.0
6.6913767e-06	0.0
0.21293622	1.0
0.08882729	1.0
0.00038746092	1.0
0.00012942357	1.0
0.016091678	1.0
0.006159753	1.0
0.9475366	1.0
