score	label
0.007152956	0.0
0.4819755	0.0
0.5021089	0.0
0.0021906926	0.0
0.5045254	0.0
0.0042797313	0.0
5.8022357e-05	0.0
0.08253881	0.0
2.4255799e-06	0.0
0.0007210854	0.0
3.7055042e-06	0.0
0.00048816908	0.0
2.1661777e-05	0.0
6.9280245e-06	0.0
0.2562075	0.0
0.00219962	0.0
0.5064388	0.0
1.1376125e-06	0.0
4.2052407e-06	0.0
7.0554424e-06	0.0
0.49135593	0.0
0.117132455	0.0
0.29083917	0.0
5.372941e-05	0.0
4.6857513e-06	0.0
1.9453788e-07	0.0
3.9088958e-05	0.0
0.00016039165	0.0
0.0002730413	0.0
7.98304e-06	0.0
0.29422578	0.0
4.6782334e-06	0.0
1.2564698e-06	0.0
0.0019786274	0.0
0.4750311	0.0
3.8101632e-06	0.0
3.8922053e-06	0.0
3.2333144e-06	0.0
1.6032399e-06	0.0
9.001205e-06	0.0
2.2441902e-05	0.0
4.8911716e-06	0.0
1.43140705e-05	0.0
9.130604e-06	0.0
3.05978e-07	0.0
5.301895e-07	0.0
1.1469544e-06	0.0
3.0338614e-07	0.0
8.995938e-07	0.0
0.0032007217	0.0
6.881848e-05	0.0
8.448642e-05	0.0
0.4985168	0.0
0.000115179035	0.0
2.6360058e-06	0.0
2.1900217e-07	0.0
1.8254958e-06	0.0
1.3451016e-05	0.0
0.008961767	0.0
1.2784807e-06	0.0
0.5111427	0.0
0.0046016932	0.0
0.00041326537	0.0
0.003963352	0.0
0.49668467	0.0
0.49608013	0.0
0.005512729	0.0
4.1939304e-05	0.0
0.00015372109	0.0
0.3307395	0.0
0.0066555375	0.0
2.072949e-07	0.0
1.1710652e-05	0.0
1.510381e-06	0.0
1.2435503e-05	0.0
3.3753242e-08	0.0
1.4015726e-06	0.0
1.4842399e-05	0.0
7.108173e-06	0.0
1.0783582e-05	0.0
1.3899691e-05	0.0
0.000110957444	0.0
1.359176e-05	0.0
3.6579634e-06	0.0
0.00035659035	0.0
1.1933424e-05	0.0
4.0829073e-05	0.0
5.4754255e-06	0.0
7.64437e-05	0.0
6.197295e-07	0.0
3.217969e-07	0.0
3.4510404e-07	0.0
3.3249256e-05	0.0
0.51918846	0.0
1.0817289e-06	0.0
0.00017662423	0.0
2.395569e-07	0.0
0.0003744697	0.0
1.7193674e-05	0.0
0.0092241485	0.0
0.00020944765	0.0
8.1888004e-08	0.0
0.45759323	0.0
2.2916507e-05	0.0
3.9243525e-05	0.0
4.791861e-05	0.0
8.4950835e-07	0.0
