score	label
0.45368418	0.0
0.3512381	0.0
0.42206508	0.0
0.010959548	0.0
0.29315725	0.0
6.398965e-05	0.0
0.0025272206	0.0
0.45397183	0.0
0.05882592	0.0
0.13763468	0.0
1.281381e-05	0.0
0.04890417	0.0
0.0004588953	0.0
1.2347911e-05	0.0
0.15720795	0.0
0.0051932223	0.0
0.287584	0.0
4.5042307e-06	0.0
0.0020147646	0.0
0.00016627557	0.0
0.46388206	0.0
0.088291906	0.0
0.13645226	0.0
0.00019650874	0.0
4.8149406e-05	0.0
4.6200803e-05	0.0
0.0009568149	0.0
0.0008416436	0.0
0.009904008	0.0
0.00018925832	0.0
0.068085305	0.0
7.40252e-05	0.0
3.4377033e-05	0.0
0.13604736	0.0
0.84318316	0.0
6.1028055e-05	0.0
0.000184591	0.0
0.00050284446	0.0
0.000602371	0.0
0.0014430607	0.0
0.0009851207	0.0
0.0002357136	0.0
0.016106877	0.0
3.9082835e-05	0.0
4.2371666e-06	0.0
5.238762e-07	0.0
3.4426769e-06	0.0
7.718753e-06	0.0
0.110584274	0.0
0.27895716	0.0
0.3664503	0.0
0.0011230168	0.0
0.3981307	0.0
0.14832565	0.0
8.038384e-05	0.0
9.838855e-05	0.0
0.00020537792	0.0
0.049758542	0.0
0.008443694	0.0
1.3375645e-05	0.0
0.06592443	0.0
0.000728949	0.0
0.00017018456	0.0
0.0045984713	0.0
0.0025784962	0.0
0.26835784	0.0
0.00489672	0.0
3.3100172e-05	0.0
0.005358271	0.0
0.3659986	0.0
0.23635463	0.0
5.7980367e-07	0.0
3.1607397e-05	0.0
1.8016492e-06	0.0
0.0011612548	0.0
0.00019486691	0.0
9.0470196e-05	0.0
0.019601274	0.0
2.6322361e-05	0.0
0.007228681	0.0
0.00018215153	0.0
0.00038294395	0.0
5.5614928e-05	0.0
2.517797e-05	0.0
0.0015522267	0.0
6.116785e-05	0.0
0.1127162	0.0
0.0002352071	0.0
0.052939218	0.0
1.9644483e-06	0.0
6.507669e-06	0.0
1.7821621e-05	0.0
0.00327457	0.0
0.23771007	0.0
0.00020804217	0.0
0.11703103	0.0
2.9238226e-05	0.0
0.024645282	0.0
0.00022258342	0.0
0.00069615385	0.0
0.029284889	0.0
4.490167e-06	0.0
0.2812735	0.0
0.00020829847	0.0
0.0024950453	0.0
0.002730144	0.0
3.5897134e-05	0.0
0.10850716	0.0
0.000107332155	0.0
0.24233715	0.0
0.22693875	0.0
0.00027369277	0.0
0.0007868373	0.0
1.1472326e-06	0.0
7.658408e-08	0.0
8.590438e-07	0.0
0.010212562	0.0
8.314971e-05	0.0
8.652095e-06	0.0
0.009849289	0.0
0.12638848	0.0
0.16750894	0.0
0.030742986	0.0
1.0531279e-06	0.0
1.528768e-05	0.0
3.4656674e-05	0.0
1.5296982e-05	0.0
0.24510323	0.0
1.5485879e-05	0.0
3.8727753e-06	0.0
0.021131216	0.0
0.0010241652	0.0
0.31857648	0.0
0.02190656	0.0
0.003907082	0.0
0.0022812437	0.0
9.904938e-06	0.0
0.018068943	0.0
0.06565376	0.0
0.38759533	0.0
6.077673e-06	0.0
0.00017148197	0.0
8.6593755e-05	0.0
0.17177914	0.0
0.0036793388	0.0
0.3067939	0.0
0.00084559724	0.0
0.6460135	0.0
0.0001042243	0.0
6.033653e-05	0.0
8.094258e-06	0.0
0.0001664585	0.0
0.00038900666	0.0
0.017710734	0.0
0.0036799393	0.0
0.00020804217	0.0
0.00055904756	0.0
0.00021283129	0.0
2.6237341e-05	0.0
0.061585225	0.0
0.002489263	0.0
3.88272e-05	0.0
2.1310778e-05	0.0
0.0060539017	0.0
0.0016528763	0.0
1.8559678e-05	0.0
0.11432004	0.0
0.032604236	0.0
0.00024807904	0.0
2.8255643e-05	0.0
0.0016418286	0.0
0.0004064738	0.0
2.5294137e-06	0.0
3.5904686e-05	0.0
0.00016663234	0.0
0.0030637754	0.0
0.3523811	0.0
0.00046787114	0.0
5.2737064e-06	0.0
0.0021102424	0.0
3.6589747e-05	0.0
0.000701375	0.0
0.0010759287	0.0
4.3293903e-06	0.0
4.5049346e-05	0.0
1.6328346e-05	0.0
3.5580554e-06	0.0
4.8562386e-05	0.0
0.00023391315	0.0
0.35596463	0.0
0.00069459033	0.0
8.183167e-06	0.0
0.00038936906	0.0
0.13298965	0.0
0.006060519	0.0
1.9940571e-05	0.0
1.3182189e-05	0.0
0.009598022	0.0
0.0011858143	0.0
9.644168e-06	0.0
0.005778497	0.0
1.5041462e-06	0.0
0.00042926474	0.0
0.19339876	0.0
4.291506e-05	0.0
0.48314667	0.0
8.277782e-06	0.0
0.00034470428	0.0
0.0023794759	0.0
2.1122773e-05	0.0
0.0191228	0.0
6.2089195e-05	0.0
0.00046656767	0.0
6.63615e-06	0.0
0.1310542	0.0
7.6789365e-06	0.0
0.53699356	0.0
0.29429862	0.0
1.7048234e-05	0.0
0.029370833	0.0
0.04711864	0.0
1.7612563e-05	0.0
0.00014322686	0.0
0.5474371	0.0
2.2532271e-05	0.0
0.00039166157	0.0
2.9013545e-05	0.0
4.726148e-05	0.0
0.0016117491	0.0
4.896403e-05	0.0
0.00066784513	0.0
0.00224057	0.0
0.00047377255	0.0
3.577102e-05	0.0
0.0021314651	0.0
2.2145627e-05	0.0
0.00022186035	0.0
0.0011654356	0.0
0.0018495619	0.0
1.2805518e-05	0.0
0.0016236848	0.0
3.0137655e-05	0.0
0.17056102	0.0
4.057879e-07	0.0
1.749277e-05	0.0
4.4149252e-05	0.0
0.0006961329	0.0
0.0011461084	0.0
