score	label
0.25832623	0.0
0.41732374	0.0
0.3205293	0.0
8.514538e-06	0.0
0.49974543	0.0
8.7180507e-07	0.0
0.0018226445	0.0
0.40140238	0.0
0.023138672	0.0
8.447575e-06	0.0
2.2249243e-10	0.0
1.9977624e-05	0.0
1.0963702e-07	0.0
2.8311181e-08	0.0
0.00022995587	0.0
0.090725355	0.0
0.48804474	0.0
1.0200004e-09	0.0
4.852251e-08	0.0
3.3433636e-05	0.0
0.15465474	0.0
0.13493142	0.0
0.000103827966	0.0
1.5940474e-09	0.0
1.7452927e-09	0.0
7.974643e-08	0.0
8.620543e-09	0.0
1.3457079e-06	0.0
0.013195112	0.0
1.4940287e-06	0.0
3.9554925e-05	0.0
3.0588728e-07	0.0
5.1721628e-08	0.0
0.05975269	0.0
0.61791724	0.0
4.9073794e-08	0.0
3.243062e-09	0.0
1.4934677e-08	0.0
1.0033079e-08	0.0
1.2370488e-07	0.0
1.9707779e-08	0.0
5.7225846e-09	0.0
0.00097161153	0.0
1.9561336e-08	0.0
6.352953e-08	0.0
5.7709778e-11	0.0
2.0010003e-09	0.0
4.756048e-09	0.0
0.021765642	0.0
0.11464778	0.0
0.0070640044	0.0
6.218203e-05	0.0
0.34654066	0.0
0.04096307	0.0
1.1150251e-08	0.0
6.181713e-11	0.0
5.4676863e-09	0.0
0.038682263	0.0
4.424961e-06	0.0
6.34484e-12	0.0
2.8466122e-05	0.0
7.4479583e-09	0.0
2.0159e-09	0.0
3.6606818e-07	0.0
3.4293913e-05	0.0
0.4642183	0.0
4.214614e-07	0.0
5.9456607e-08	0.0
2.3732957e-05	0.0
0.24260311	0.0
0.08853999	0.0
1.957246e-11	0.0
4.996871e-10	0.0
1.2410126e-10	0.0
0.0017413915	0.0
1.8505663e-09	0.0
8.804305e-09	0.0
0.0017662175	0.0
1.6806243e-07	0.0
0.0036253117	0.0
7.233103e-10	0.0
3.4341997e-06	0.0
2.5950677e-09	0.0
7.088629e-10	0.0
0.0008888607	0.0
2.5787244e-08	0.0
0.23922105	0.0
1.0671386e-06	0.0
0.00045212553	0.0
2.104308e-07	0.0
7.542302e-08	0.0
1.4001537e-10	0.0
4.3006696e-09	0.0
0.10837754	0.0
1.6806406e-07	0.0
3.42219e-05	0.0
3.4698472e-10	0.0
6.650067e-05	0.0
2.3351777e-08	0.0
5.7314388e-05	0.0
4.565285e-08	0.0
6.405569e-11	0.0
0.5012961	0.0
3.8993728e-10	0.0
8.501581e-09	0.0
2.4682698e-09	0.0
2.1977873e-11	0.0
0.5226808	0.0
3.4150674e-10	0.0
0.51043814	0.0
0.007182199	0.0
1.7551483e-07	0.0
2.6577804e-10	0.0
1.5269506e-10	0.0
1.2149603e-12	0.0
1.32745126e-11	0.0
1.39416825e-05	0.0
1.9680026e-09	0.0
1.4673181e-10	0.0
7.986061e-06	0.0
0.14370103	0.0
0.3345557	0.0
1.0816598e-07	0.0
3.4211676e-12	0.0
2.4755248e-10	0.0
6.660489e-09	0.0
0.0005483445	0.0
0.0037263483	0.0
5.8313726e-10	0.0
1.8824034e-10	0.0
3.7785794e-06	0.0
2.8481597e-07	0.0
0.6228774	0.0
0.02649197	0.0
6.671422e-07	0.0
7.612228e-07	0.0
1.3244281e-09	0.0
1.7338634e-07	0.0
8.847876e-06	0.0
0.1316271	0.0
1.4939318e-09	0.0
8.1729673e-10	0.0
1.8151658e-08	0.0
0.00032364772	0.0
1.0508489e-07	0.0
0.32168442	0.0
2.825974e-07	0.0
0.0019015436	0.0
1.8048815e-09	0.0
5.4834725e-08	0.0
4.353328e-08	0.0
5.910621e-05	0.0
3.0802173e-07	0.0
1.2478255e-05	0.0
0.0008004582	0.0
1.6806406e-07	0.0
7.729846e-09	0.0
9.034e-08	0.0
1.6747684e-09	0.0
0.000235334	0.0
4.750802e-09	0.0
1.1776912e-08	0.0
2.3596589e-10	0.0
6.2822386e-07	0.0
0.00012191567	0.0
1.9927691e-08	0.0
0.00032112244	0.0
7.862933e-06	0.0
2.2859977e-08	0.0
3.42211e-05	0.0
1.7437157e-08	0.0
4.4253247e-07	0.0
5.734821e-10	0.0
4.8658726e-09	0.0
2.5037125e-06	0.0
1.2306719e-05	0.0
0.0065839747	0.0
1.1717215e-08	0.0
3.3311392e-11	0.0
6.8229397e-06	0.0
2.8898262e-10	0.0
1.4652374e-05	0.0
1.23824035e-08	0.0
4.030744e-11	0.0
1.1551232e-07	0.0
1.7869184e-10	0.0
2.7355222e-07	0.0
6.05957e-06	0.0
7.738815e-07	0.0
1.1916377e-05	0.0
1.0475576e-09	0.0
7.1792243e-07	0.0
9.921512e-08	0.0
8.3725445e-07	0.0
2.2706813e-06	0.0
5.5564197e-08	0.0
2.6294135e-08	0.0
0.00070113194	0.0
1.06650795e-07	0.0
1.1188961e-09	0.0
0.009981696	0.0
5.5908997e-09	0.0
3.799673e-06	0.0
0.13231508	0.0
6.1777314e-07	0.0
0.0871956	0.0
5.4894284e-10	0.0
1.7419072e-08	0.0
2.3373728e-08	0.0
1.1261421e-08	0.0
7.3333825e-07	0.0
2.8336595e-09	0.0
6.408319e-08	0.0
1.3687144e-09	0.0
2.0541838e-05	0.0
3.613494e-08	0.0
0.0013652627	0.0
3.5059688e-07	0.0
6.850243e-10	0.0
0.0058250516	0.0
0.11028295	0.0
8.726772e-10	0.0
8.769101e-09	0.0
0.064442664	0.0
7.97972e-10	0.0
3.2204714e-06	0.0
3.5462135e-12	0.0
3.1218194e-12	0.0
8.7956635e-11	0.0
2.1726536e-09	0.0
8.633918e-11	0.0
2.7522443e-05	0.0
5.1426923e-08	0.0
3.659627e-10	0.0
1.5067558e-05	0.0
3.4569666e-08	0.0
2.450378e-08	0.0
8.288921e-08	0.0
1.6986455e-07	0.0
1.9017735e-08	0.0
1.6896435e-06	0.0
2.5575633e-10	0.0
0.43834504	0.0
4.870215e-09	0.0
5.0963207e-09	0.0
7.200936e-10	0.0
0.00031623445	0.0
7.0226996e-08	0.0
2.0606624e-06	0.0
8.950457e-11	0.0
9.859921e-10	0.0
5.8993646e-08	0.0
8.028632e-06	0.0
9.922011e-09	0.0
0.000111077774	0.0
9.5168275e-08	0.0
9.698224e-10	0.0
2.4800526e-08	0.0
2.8108654e-10	0.0
6.94788e-11	0.0
4.3239003e-09	0.0
4.838855e-10	0.0
4.8399106e-12	0.0
2.502667e-09	0.0
0.000104027604	0.0
1.0077014e-09	0.0
1.00587405e-08	0.0
8.456616e-10	0.0
1.9048173e-08	0.0
5.2520012e-05	0.0
0.4932261	0.0
8.446918e-07	0.0
0.00032467957	0.0
0.26577526	0.0
2.0595066e-06	0.0
4.282951e-06	0.0
5.521831e-09	0.0
5.030299e-07	0.0
1.7500254e-08	0.0
7.828369e-11	0.0
1.5314893e-09	0.0
5.8558962e-05	0.0
7.822308e-08	0.0
1.8390412e-11	0.0
0.0034831595	0.0
6.9962707e-06	0.0
1.1532173e-09	0.0
4.0311313e-08	0.0
5.5772194e-08	0.0
1.8677913e-07	0.0
2.650892e-07	0.0
2.4004427e-11	0.0
1.6912812e-09	0.0
6.1117617e-10	0.0
5.7215094e-11	0.0
5.4868465e-09	0.0
1.4005371e-09	0.0
0.0014889137	0.0
4.0236106e-08	0.0
2.6376466e-12	0.0
1.6840468e-06	0.0
7.598752e-10	0.0
3.4699474e-07	0.0
2.819483e-05	0.0
3.3839265e-06	0.0
6.319294e-08	0.0
1.6559175e-08	0.0
4.737788e-09	0.0
1.0064203e-09	0.0
2.5203875e-08	0.0
0.109328024	0.0
8.719935e-07	0.0
0.0015141483	0.0
0.00011172667	0.0
9.637185e-14	0.0
1.3429885e-08	0.0
1.5008399e-06	0.0
2.3906228e-09	0.0
1.3524422e-07	0.0
1.6614953e-09	0.0
5.3650865e-07	0.0
3.673822e-07	0.0
1.0088605e-06	0.0
1.619615e-09	0.0
6.599288e-08	0.0
1.3575151e-08	0.0
2.2981236e-07	0.0
1.5150535e-07	0.0
6.4059607e-09	0.0
5.2688165e-09	0.0
3.351664e-10	0.0
6.7710775e-09	0.0
4.7348405e-07	0.0
0.00051413005	0.0
1.4626657e-07	0.0
0.3920054	0.0
1.8548808e-06	0.0
5.4750903e-06	0.0
7.6325017e-07	0.0
6.6616586e-08	0.0
0.0025033327	0.0
1.2682105e-10	0.0
0.0011748536	0.0
3.2757444e-07	0.0
1.6447193e-06	0.0
2.3249243e-06	0.0
1.6115531e-06	0.0
6.8352897e-09	0.0
1.759701e-07	0.0
5.0484457e-11	0.0
0.00025919703	0.0
0.00035307082	0.0
1.8355918e-08	0.0
2.2910717e-08	0.0
5.4877486e-08	0.0
5.3845156e-06	0.0
2.6570116e-10	0.0
0.03366249	0.0
0.001527912	0.0
1.7169381e-06	0.0
3.7655413e-05	0.0
0.48617002	0.0
1.2737752e-07	0.0
1.6304783e-10	0.0
2.1879565e-07	0.0
5.0668896e-06	0.0
0.00037424685	0.0
3.3672916e-09	0.0
