score	label
0.0006753322	0.0
0.17964523	0.0
0.0014104599	0.0
0.0003186604	0.0
0.0027054811	0.0
0.38812605	0.0
0.027661664	0.0
0.01805893	0.0
0.0024666223	0.0
0.00067692355	0.0
0.0008733603	0.0
0.08407028	0.0
0.0034971102	0.0
0.00052685814	0.0
0.0018184774	0.0
0.00010443036	0.0
6.502575e-05	0.0
0.0016327371	0.0
0.00045165428	0.0
0.014148106	0.0
1.741838e-05	0.0
0.00059034734	0.0
0.00013968184	0.0
0.0012305194	0.0
0.0764805	0.0
0.04516688	0.0
3.974881e-05	0.0
0.00046404093	0.0
0.8011737	0.0
0.14888369	0.0
0.0011572469	0.0
0.28402603	0.0
0.012748066	0.0
0.23984885	0.0
0.043802813	0.0
0.0039884476	0.0
0.00079738256	0.0
0.00013610814	0.0
9.477648e-05	0.0
2.3341386e-06	0.0
1.4340969e-05	0.0
1.01196365e-05	0.0
1.52316525e-05	0.0
4.9772775e-06	0.0
6.2541544e-06	0.0
0.015318106	0.0
0.0056269574	0.0
0.067923516	0.0
1.2394257e-05	0.0
0.0052808733	0.0
4.0241146e-05	0.0
0.00010835005	0.0
0.023264421	0.0
0.000613617	0.0
4.09283e-05	0.0
0.00019327612	0.0
0.0003680687	0.0
0.00510502	0.0
0.10120275	0.0
0.0011572469	0.0
0.0024532808	0.0
0.0025306426	0.0
0.27633527	0.0
0.45058048	0.0
0.0010691449	0.0
0.015262514	0.0
0.004975273	0.0
0.18266435	0.0
0.05432597	0.0
0.00013471737	0.0
4.8376787e-05	0.0
0.0006472884	0.0
0.12675416	0.0
0.045696836	0.0
0.041357957	0.0
0.12381988	0.0
0.8209282	0.0
7.081882e-05	0.0
3.567209e-05	0.0
0.053730693	0.0
0.027419997	0.0
0.00015940005	0.0
0.0023018396	0.0
0.31716743	0.0
7.468932e-06	0.0
0.004806514	0.0
0.00042352665	0.0
3.5268888e-05	0.0
2.7834967e-05	0.0
0.00011260158	0.0
0.0004976185	0.0
3.0487654e-05	0.0
3.3917124e-06	0.0
6.162227e-06	0.0
4.138547e-06	0.0
2.0019157e-05	0.0
6.864164e-05	0.0
0.00014419724	0.0
6.470946e-05	0.0
6.3721827e-06	0.0
0.057923336	0.0
1.3556495e-05	0.0
0.49443552	0.0
5.7232748e-05	0.0
1.2326525e-05	0.0
1.5025758e-05	0.0
0.002160401	0.0
0.0014895543	0.0
2.6728225e-05	0.0
3.379569e-06	0.0
2.8117763e-06	0.0
0.00067589845	0.0
8.1012266e-05	0.0
0.0004609856	0.0
3.551309e-05	0.0
4.7391568e-05	0.0
0.00018642243	0.0
1.713755e-05	0.0
2.6403122e-06	0.0
4.2972715e-05	0.0
1.1683274e-05	0.0
5.7322413e-05	0.0
6.4940114e-06	0.0
6.1888866e-05	0.0
0.00023345907	0.0
6.1888866e-05	0.0
0.00022263415	0.0
0.15106584	0.0
0.00047257202	0.0
0.019430479	0.0
5.1687923e-05	0.0
0.0005024636	0.0
0.0050486582	0.0
0.00038795735	0.0
3.470457e-05	0.0
8.911047e-05	0.0
3.766139e-05	0.0
0.0004384875	0.0
1.1933562e-05	0.0
4.4961293e-05	0.0
1.3102498e-05	0.0
0.1241021	0.0
0.0013216772	0.0
0.67968243	0.0
0.001439088	0.0
0.00020335091	0.0
7.214035e-05	0.0
0.07241055	0.0
0.0002869248	0.0
0.00019194366	0.0
0.00015335802	0.0
1.634875e-06	0.0
1.3114536e-06	0.0
0.00039890062	0.0
9.209338e-06	0.0
2.2989122e-06	0.0
2.282043e-05	0.0
1.336713e-06	0.0
8.838685e-07	0.0
3.9123492e-07	0.0
0.0005139898	0.0
6.516255e-06	0.0
7.4884447e-06	0.0
0.00013174339	0.0
1.65351e-05	0.0
1.850733e-05	0.0
4.6454256e-06	0.0
0.000117063966	0.0
2.1100584e-05	0.0
0.0015029364	0.0
0.0001024104	0.0
2.5391839e-05	0.0
4.0192866e-05	0.0
1.6047878e-05	0.0
8.652994e-06	0.0
0.00022127564	0.0
4.8424616e-05	0.0
1.6624062e-05	0.0
0.000239445	0.0
0.009331377	0.0
2.7577162e-05	0.0
0.00016791237	0.0
0.00012110708	0.0
4.9690363e-05	0.0
0.00020960438	0.0
4.2128663e-06	0.0
0.101771735	0.0
0.11140912	0.0
0.63447297	0.0
2.454127e-05	0.0
0.10899595	0.0
0.8976345	1.0
0.32398638	1.0
0.91310513	1.0
0.011800411	1.0
0.030688744	1.0
0.03659869	1.0
0.08968472	1.0
0.45464158	1.0
0.5431618	1.0
0.9741674	1.0
0.83871317	1.0
0.14847076	1.0
0.2169232	1.0
9.025834e-06	1.0
2.020473e-05	1.0
0.8592113	1.0
0.035397977	1.0
0.2247164	1.0
0.00010091131	1.0
0.5457456	1.0
0.5941847	1.0
0.15986535	1.0
0.14239253	1.0
0.0070663844	1.0
0.0051623993	1.0
0.00094384985	1.0
0.0011067118	1.0
0.15856846	1.0
0.44215882	1.0
0.6130316	1.0
4.405573e-05	1.0
9.8101664e-05	1.0
