score	label
0.014084878	0.0
0.016094316	0.0
0.013611681	0.0
0.00034266614	0.0
0.043448415	0.0
0.0003251974	0.0
0.03762802	0.0
0.01511722	0.0
0.0005375621	0.0
0.013662711	0.0
0.00040053553	0.0
0.020259203	0.0
0.25171018	0.0
0.0024950742	0.0
0.4255263	0.0
0.0025460615	0.0
0.074521594	0.0
0.014860541	0.0
0.8658051	0.0
0.058012128	0.0
0.26342183	0.0
0.043142736	0.0
0.11784539	0.0
0.004719298	0.0
0.0001338024	0.0
0.00066777505	0.0
0.00072806806	0.0
0.0017232646	0.0
0.020198276	0.0
0.008055433	0.0
0.034482993	0.0
0.013962154	0.0
0.0385515	0.0
0.1679375	0.0
0.40921018	0.0
0.016261114	0.0
0.0062325983	0.0
0.12547746	0.0
0.124572515	0.0
8.033306e-05	0.0
0.0001306782	0.0
3.092721e-05	0.0
0.00017970832	0.0
0.0031299312	0.0
1.870112e-05	0.0
2.427364e-05	0.0
2.4673247e-05	0.0
6.309046e-05	0.0
0.15492766	0.0
0.15222429	0.0
0.08770975	0.0
0.00024580772	0.0
0.12323548	0.0
0.049565196	0.0
4.1559713e-05	0.0
0.00011632927	0.0
2.3572098e-05	0.0
0.07139188	0.0
0.00042653325	0.0
0.1086262	0.0
0.0048020864	0.0
0.00342099	0.0
0.1720594	0.0
0.00431849	0.0
0.0014921351	0.0
0.09842705	0.0
4.102542e-05	0.0
0.017749967	0.0
0.00018630839	0.0
0.58614534	0.0
0.1535697	0.0
4.921133e-05	0.0
0.00014621638	0.0
5.6511093e-05	0.0
0.00028461675	0.0
0.00023167615	0.0
0.0016248956	0.0
0.0008260116	0.0
0.0051034573	0.0
0.013731631	0.0
0.00013867485	0.0
0.1925653	0.0
0.22027902	0.0
0.0031066441	0.0
0.00043177782	0.0
0.83142626	0.0
0.016023245	0.0
0.35306323	0.0
0.0043603308	0.0
0.0008736762	0.0
0.00039687875	0.0
0.00032008416	0.0
0.2742444	0.0
0.04646439	0.0
0.005748581	0.0
0.0030519196	0.0
0.0017681025	0.0
0.28199837	0.0
0.00029960801	0.0
0.019989984	0.0
0.0024992998	0.0
8.224328e-06	0.0
0.00010989852	0.0
2.7291268e-05	0.0
0.119550444	0.0
0.22382377	0.0
0.00019225395	0.0
0.38133332	0.0
0.003163604	0.0
0.636504	0.0
0.0100515215	0.0
0.00024912631	0.0
0.06391511	0.0
4.5146764e-05	0.0
4.9144487e-06	0.0
0.00012031391	0.0
0.016839443	0.0
0.025090536	0.0
0.007298284	0.0
0.0036643029	0.0
0.039551437	0.0
0.0020659124	0.0
0.40330154	0.0
0.0001246181	0.0
0.0006076383	0.0
0.012767156	0.0
0.00028537397	0.0
0.072756015	0.0
0.0012819668	0.0
0.00019337542	0.0
0.018900994	0.0
0.00076166855	0.0
0.20216496	0.0
0.20023632	0.0
0.00030087464	0.0
0.11907152	0.0
0.000108373635	0.0
0.009956804	0.0
0.00020549544	0.0
0.0010808486	0.0
3.4971417e-05	0.0
0.0016101145	0.0
0.000109266526	0.0
0.0004375941	0.0
0.0007809363	0.0
0.028247869	0.0
0.001472399	0.0
0.9098019	0.0
0.025305927	0.0
9.481205e-05	0.0
0.0004569951	0.0
0.019965177	0.0
0.002280973	0.0
8.443434e-05	0.0
0.38221484	0.0
0.005748581	0.0
0.00018738459	0.0
0.0030254752	0.0
0.0005434002	0.0
0.000969256	0.0
9.946026e-05	0.0
0.00018750511	0.0
0.0037866903	0.0
0.00024398878	0.0
0.009298454	0.0
0.15675028	0.0
0.0010529616	0.0
0.0015969098	0.0
0.7342321	0.0
0.036632422	0.0
0.035745442	0.0
0.004274567	0.0
0.009019726	0.0
0.0012961784	0.0
0.030944547	0.0
0.0024914348	0.0
0.65081847	0.0
0.0018147997	0.0
0.10994464	0.0
0.010313965	0.0
0.0020750822	0.0
0.08987021	0.0
0.0015023908	0.0
0.0002386241	0.0
0.0016458774	0.0
7.464455e-05	0.0
0.004170225	0.0
0.022777667	0.0
0.0030251278	0.0
0.32661054	0.0
0.0038225942	0.0
0.08033669	0.0
0.0001515851	0.0
0.0003116017	0.0
0.01913305	0.0
0.0005133638	0.0
0.00517107	0.0
0.14708357	0.0
0.015298608	0.0
0.00039529693	0.0
0.0058820187	0.0
0.00023250922	0.0
0.00019474598	0.0
0.0048484914	0.0
0.017448071	0.0
0.17270008	0.0
0.5161401	0.0
0.00023864406	0.0
0.00089463947	0.0
0.17951201	0.0
0.11361983	0.0
9.5961506e-05	0.0
0.01564926	0.0
0.044923533	0.0
0.8602355	0.0
0.0071823434	0.0
0.0019349505	0.0
0.5922785	0.0
0.15975024	0.0
0.1352767	0.0
0.0011322777	0.0
0.0012992785	0.0
0.00016631717	0.0
0.19228016	0.0
0.0027839139	0.0
0.01365754	0.0
6.909151e-05	0.0
6.742152e-05	0.0
4.2319323e-05	0.0
0.0015576361	0.0
0.004106712	0.0
0.11181871	0.0
0.028425312	0.0
0.0010402726	0.0
0.001268567	0.0
0.00052455225	0.0
0.0043928544	0.0
0.004351142	0.0
0.006763868	0.0
0.004975747	0.0
1.6298602e-05	0.0
0.00027049167	0.0
0.03783095	0.0
0.00014956178	0.0
2.4975385e-05	0.0
3.7711085e-05	0.0
0.009637202	0.0
0.0103860935	0.0
0.0018726317	0.0
0.0016752266	0.0
0.0007124558	0.0
0.00020897799	0.0
0.02079708	0.0
0.00019356965	0.0
0.0010779257	0.0
0.123048	0.0
0.0006696821	0.0
0.00038892045	0.0
0.0045398767	0.0
0.003981678	0.0
0.00014191733	0.0
4.275894e-05	0.0
2.7649488e-05	0.0
0.0009095464	0.0
0.031820145	0.0
4.057782e-05	0.0
0.00038744905	0.0
0.00601808	0.0
0.0030375621	0.0
0.023546055	0.0
0.27859178	0.0
0.27300856	0.0
0.012092406	0.0
0.020270152	0.0
0.0001645629	0.0
0.00078446296	0.0
0.0005081336	0.0
0.018123064	0.0
0.0048016193	0.0
0.0006426288	0.0
0.00018805456	0.0
5.016837e-06	0.0
1.3370055e-05	0.0
7.594897e-05	0.0
0.01301982	0.0
0.013387634	0.0
0.24625261	0.0
0.008424155	0.0
0.010098586	0.0
0.045563657	0.0
0.00337511	0.0
0.00059848133	0.0
0.00012809181	0.0
0.021117816	0.0
0.00019562562	0.0
0.00024519634	0.0
0.0046900227	0.0
0.00026988777	0.0
0.00018737056	0.0
8.116816e-05	0.0
0.0006268692	0.0
0.0068329843	0.0
0.23929523	0.0
0.020359905	0.0
0.6355876	0.0
0.0021959485	0.0
0.0076793875	0.0
0.0007777721	0.0
0.0010534512	0.0
0.0008985341	0.0
0.0045214067	0.0
7.2576884e-05	0.0
0.0001421196	0.0
0.74558604	0.0
6.915679e-05	0.0
3.4518114e-05	0.0
0.0032754038	0.0
0.0008836491	0.0
0.061700027	0.0
0.08810151	0.0
0.00083595555	0.0
0.010283654	0.0
0.00689681	0.0
0.00017943447	0.0
0.001174006	0.0
0.012522628	0.0
0.0005517441	0.0
0.00020745244	0.0
0.014741785	0.0
0.0002031002	0.0
0.5089045	0.0
0.001199689	0.0
0.0029966102	0.0
0.00084403466	0.0
0.037409153	0.0
0.37319866	0.0
0.002271728	0.0
0.008768337	0.0
0.06706603	0.0
0.29404637	0.0
0.014315167	0.0
0.00021680635	0.0
0.00079682434	0.0
0.250875	0.0
0.07950426	0.0
0.07227518	0.0
0.005837846	0.0
0.00021344252	0.0
0.01600228	0.0
0.029671956	0.0
0.00014044723	0.0
0.026984602	0.0
0.038728956	0.0
0.03999241	0.0
0.17648545	0.0
0.028777802	0.0
3.67672e-05	0.0
0.8118149	0.0
0.009474203	0.0
0.0013167365	0.0
8.296008e-05	0.0
0.03925928	0.0
0.15594025	0.0
0.04012621	0.0
0.0033937984	0.0
0.4194661	0.0
0.0005076037	0.0
0.00029419744	0.0
9.15529e-05	0.0
0.016341826	0.0
0.65617186	0.0
0.00011427857	0.0
0.0022788611	0.0
0.015335776	0.0
0.025569394	0.0
8.251147e-05	0.0
0.00066203455	0.0
0.003355321	0.0
0.00078932795	0.0
0.4750359	0.0
0.34422162	0.0
5.7270176e-05	0.0
0.0002373732	0.0
0.0041760146	0.0
0.00036724712	0.0
0.002613045	0.0
0.0018028602	0.0
0.15997045	0.0
0.065339945	0.0
0.00037106473	0.0
0.00032320103	0.0
1.05841e-05	0.0
0.00021332494	0.0
0.0010055484	0.0
0.32179436	0.0
0.0042315186	0.0
0.0013706947	0.0
0.0013245738	0.0
0.048193466	0.0
0.08668581	0.0
0.18050613	0.0
0.0014788207	0.0
0.8197455	0.0
0.007773805	0.0
0.004636311	0.0
0.18940341	0.0
0.0002850979	0.0
4.3819684e-05	0.0
0.001301537	0.0
0.0036568157	0.0
0.0027337405	0.0
