score	label
0.002892055	0.0
0.00034810064	0.0
0.002117179	0.0
0.0003305988	0.0
0.0022246751	0.0
0.72266465	0.0
0.0002285675	0.0
0.1131433	0.0
0.00020847474	0.0
0.00073445606	0.0
0.103811264	0.0
0.08968671	0.0
0.37122336	0.0
0.024754912	0.0
0.02443578	0.0
0.0003104711	0.0
0.21490078	0.0
0.38408417	0.0
0.0017130472	0.0
0.28109524	0.0
0.70856243	0.0
0.2183917	0.0
0.047440123	0.0
0.032084983	0.0
0.045431226	0.0
0.032084983	0.0
0.0010603458	0.0
0.39832336	0.0
0.9197106	0.0
0.08163869	0.0
0.0027465771	0.0
0.75704694	0.0
1.7002534e-05	0.0
5.042612e-05	0.0
0.0021656496	0.0
0.33989665	0.0
0.024099546	0.0
0.0030787077	0.0
0.004981673	0.0
0.045867022	0.0
9.614178e-05	0.0
8.656609e-05	0.0
0.0005002359	0.0
4.90447e-05	0.0
0.036189355	0.0
0.08995297	0.0
0.06907883	0.0
0.03483316	0.0
0.0019343548	0.0
0.00010552604	0.0
0.00010940547	0.0
3.3007414e-05	0.0
0.00089119415	0.0
0.072414756	0.0
1.8077653e-05	0.0
0.49636474	0.0
0.0003688057	0.0
6.590463e-05	0.0
0.0005757883	0.0
0.0004015596	0.0
0.00010535635	0.0
0.08138743	0.0
0.05192249	0.0
0.0030171925	0.0
0.0019109941	0.0
0.0005877274	0.0
0.000302384	0.0
0.2023977	0.0
0.00010084869	0.0
0.018519973	0.0
0.00042528808	0.0
4.9591694e-05	0.0
0.00035330333	0.0
0.00035800922	0.0
0.27801836	0.0
0.032792132	0.0
0.00062122545	0.0
2.32169e-05	0.0
0.0078161815	0.0
0.0002435367	0.0
0.0031319242	0.0
0.07897913	0.0
0.00015371879	0.0
0.00054225157	0.0
0.061677705	0.0
0.0055881664	0.0
0.0577433	0.0
0.0056107873	0.0
0.0065980754	0.0
0.008138486	0.0
0.06848087	0.0
0.00031877862	0.0
8.3353305e-05	0.0
0.0758622	0.0
0.0022092634	0.0
0.00018524226	0.0
0.00048633743	0.0
0.0076460363	0.0
0.014694683	0.0
0.0063024946	0.0
0.2567321	0.0
0.051803183	0.0
0.0022484178	0.0
0.3071527	0.0
0.002543977	0.0
0.0048445463	0.0
0.015748253	0.0
0.0035950635	0.0
0.04040193	0.0
0.001573529	0.0
0.047864914	0.0
0.04062168	0.0
0.00042301984	0.0
0.011479723	0.0
0.59194094	0.0
0.06213915	0.0
0.0012042214	0.0
0.64445585	0.0
0.0006217911	0.0
0.0006146229	0.0
0.0034798577	0.0
0.07510679	0.0
0.021751469	0.0
0.008261613	0.0
0.002161558	0.0
0.21897224	0.0
