score	label
0.000823666	0.0
0.07169276	0.0
0.00060645584	0.0
0.004508173	0.0
0.004706448	0.0
0.7004943	0.0
0.215449	0.0
0.00024386468	0.0
0.00014883022	0.0
0.00010838257	0.0
0.14240824	0.0
0.00013164464	0.0
0.0014132522	0.0
0.0002703493	0.0
0.009721407	0.0
0.000121975994	0.0
0.00012564054	0.0
5.678995e-05	0.0
0.0001439288	0.0
0.000112518625	0.0
4.4241013e-05	0.0
6.0847365e-06	0.0
4.702815e-05	0.0
0.025632638	0.0
0.004673979	0.0
0.0051954337	0.0
0.03390656	0.0
0.0049228813	0.0
0.0096962545	0.0
0.3099009	0.0
0.018939378	0.0
0.006709491	0.0
0.037731946	0.0
0.035307508	0.0
0.013407244	0.0
0.19354637	0.0
0.00035136138	0.0
0.06202507	0.0
2.8576009e-05	0.0
3.1765416e-05	0.0
1.0428256e-05	0.0
0.000114252	0.0
9.795632e-06	0.0
1.0732139e-05	0.0
9.234837e-06	0.0
0.00017708521	0.0
0.00085117196	0.0
0.021453926	0.0
5.1278705e-05	0.0
0.00089961867	0.0
2.355672e-05	0.0
0.0006638972	0.0
0.0022269029	0.0
0.019866282	0.0
0.0041018287	0.0
0.0007291803	0.0
0.0002508879	0.0
0.024658864	0.0
0.1622033	0.0
0.018939378	0.0
0.008615385	0.0
0.0055747363	0.0
0.02801308	0.0
0.28819308	0.0
0.00096545415	0.0
0.01273328	0.0
0.0031486365	0.0
0.030777544	0.0
0.0015347563	0.0
0.030633315	0.0
0.00030923897	0.0
0.0017880093	0.0
0.012287449	0.0
0.068708055	0.0
0.30717012	0.0
0.005800983	0.0
0.69752336	0.0
0.0037507068	0.0
0.046051312	0.0
0.00028371517	0.0
0.0013076718	0.0
0.008232036	0.0
0.14061318	0.0
0.4988749	0.0
3.603546e-05	0.0
0.00048258892	0.0
0.0007265445	0.0
8.428461e-06	0.0
0.0011660645	0.0
0.00076292676	0.0
0.00958782	0.0
0.0069097737	0.0
0.0012065935	0.0
4.1074833e-05	0.0
0.00017776155	0.0
0.00016557302	0.0
0.0027909637	0.0
0.0032734268	0.0
0.00138092	0.0
0.0004168138	0.0
0.40552625	0.0
0.0001229342	0.0
0.47111478	0.0
0.0059053986	0.0
6.892899e-05	0.0
8.664889e-06	0.0
2.4731473e-05	0.0
0.0008589377	0.0
4.450276e-06	0.0
8.1986116e-05	0.0
0.00019021687	0.0
0.0007246766	0.0
6.999671e-05	0.0
1.0047255e-05	0.0
0.0011454617	0.0
2.0056907e-05	0.0
1.29257305e-05	0.0
0.0005777277	0.0
1.1581257e-05	0.0
4.3347794e-05	0.0
7.3382494e-06	0.0
0.0008776825	0.0
8.37079e-05	0.0
7.900697e-05	0.0
0.00020067862	0.0
7.900697e-05	0.0
0.00028735024	0.0
0.00023794256	0.0
0.02289597	0.0
0.0037249003	0.0
0.011807577	0.0
1.3990036e-05	0.0
0.0009510826	0.0
0.03111302	0.0
9.578121e-05	0.0
0.00013671754	0.0
0.0013938	0.0
0.012264967	0.0
3.9384682e-05	0.0
0.030772416	0.0
4.2385167e-05	0.0
0.0022773463	0.0
6.037707e-05	0.0
0.0010430103	0.0
0.19583328	0.0
0.0002274805	0.0
1.9736484e-05	0.0
0.60373527	0.0
0.00016200483	0.0
0.015168502	0.0
3.6272144e-05	0.0
0.00034464488	0.0
0.001732106	0.0
0.00028458386	0.0
0.00014723059	0.0
0.00015399244	0.0
0.00010904235	0.0
2.2785263e-05	0.0
9.311568e-06	0.0
5.4511497e-06	0.0
0.0011073668	0.0
2.4803127e-05	0.0
3.6719677e-05	0.0
7.00593e-05	0.0
0.0004529099	0.0
0.0019708565	0.0
3.4074863e-05	0.0
2.256084e-05	0.0
8.420403e-06	0.0
0.025174124	0.0
0.00055581325	0.0
8.218867e-05	0.0
7.5412616e-05	0.0
0.00062818825	0.0
9.153982e-06	0.0
0.00096872955	0.0
0.00020273878	0.0
2.310382e-05	0.0
0.011399131	0.0
0.003456203	0.0
0.0005019202	0.0
2.99219e-05	0.0
0.00036131163	0.0
0.0029734396	0.0
0.00022847574	0.0
2.4578645e-05	0.0
0.0519059	0.0
0.0003222929	0.0
0.3792578	0.0
0.00017256149	0.0
0.07071592	0.0
0.76188594	1.0
0.14605583	1.0
0.31427616	1.0
0.056971807	1.0
0.07204246	1.0
0.26428875	1.0
0.24669543	1.0
0.0012950854	1.0
0.43961832	1.0
0.068799496	1.0
0.042833995	1.0
0.14808808	1.0
0.003004315	1.0
7.1868766e-05	1.0
8.367124e-06	1.0
0.2906837	1.0
0.0086020725	1.0
0.40370274	1.0
0.011898026	1.0
0.8121883	1.0
0.93626404	1.0
0.0567652	1.0
0.049923282	1.0
0.12978731	1.0
0.227667	1.0
0.23978531	1.0
0.33667183	1.0
0.28425476	1.0
0.011863242	1.0
0.77286404	1.0
0.00800905	1.0
0.0012312139	1.0
